acc_id,survival_time,amount_spent
1,29,0.228561154
3,26,2.9338247
9,8,6.911165941
14,23,1.34687603
26,23,1.276219805
27,36,0
32,50,0.293581927
44,9,3.135472874
45,29,0
49,18,0.256259245
64,22,0.860590896
68,30,0.050546638
71,50,0.454150517
74,47,0.866073976
78,13,1.650651121
84,29,0.073283138
90,29,1.181704435
102,57,1.309611755
115,36,1.411675494
117,23,0.523271284
130,36,0
131,15,1.794791731
132,27,1.310742342
135,22,1.916585219
141,50,0
151,36,0.202666716
164,57,1.52282863
165,29,0
177,30,0.229492085
179,34,0.655777237
182,29,2.304810253
184,48,1.104603208
187,16,1.074787972
190,17,1.464413776
198,39,0.928429694
214,22,1.795411159
221,1,1.895732432
225,23,0.22296285
227,36,1.143762126
230,30,0.785748458
231,8,0.074382337
239,50,1.56245202
240,5,0.602048227
245,60,0.64316993
249,50,0.111973412
252,7,0
258,43,0.257298446
270,1,28.20427793
275,8,0.133130946
282,9,0.618658778
300,18,0.217854647
301,36,0.984921499
303,36,0.035989063
313,59,0.731059712
317,22,0.761662246
321,18,0.02289265
323,29,0.763133142
333,16,1.281712022
336,36,5.004757398
377,16,1.192776283
381,8,0
386,43,0.034738883
387,9,1.5052053
388,29,0.991854616
392,38,0.560813288
397,39,0.709026475
402,23,1.269872345
410,8,4.605738643
412,25,5.140591541
415,16,0.69353936
428,31,0.229961323
435,43,0
440,22,0.143280402
441,15,0.051393535
445,3,1.732812676
461,36,0
464,43,1.083822734
489,36,0
491,22,0.737921706
493,1,1.191775422
498,36,1.90250483
501,1,0.690234812
503,29,1.109253694
505,29,0
511,25,0.549552714
513,8,0.000750745
515,1,2.412757376
520,43,0.065631661
524,15,0.196699696
547,36,1.218327034
552,1,12.54649808
554,45,0.965863429
558,29,0
564,44,0.864915774
565,37,1.430086124
566,43,0
567,8,0
572,38,1.624910648
575,21,0.577367818
584,1,1.052679443
594,22,1.55689802
595,20,1.0777836
596,22,0.964308698
605,43,0.777046256
607,36,0
608,22,0.765465437
613,1,6.622441308
618,36,0.000132253
620,36,0
627,1,3.588048199
628,20,0.646709496
631,15,0.026004496
634,16,1.462079692
673,23,1.781187538
679,49,0.752026926
688,36,0.762144797
690,29,1.68743523
693,36,0
700,1,3.466246765
702,29,0.385236757
706,29,0.198358526
708,15,2.778735415
713,36,1.072336082
718,58,0.717454922
728,50,1.17667967
732,62,2.521886939
741,29,0.906140383
750,29,0.744343066
754,31,0.083505902
756,8,0.01995821
759,3,1.553798094
764,29,11.95473242
769,15,0.195749694
774,29,1.779869413
806,43,0
816,43,1.456096978
828,50,0.265465255
834,36,1.064451176
836,30,0.069787873
838,12,0.84344515
842,54,0.23771114
847,43,1.854728141
851,36,0.738546898
852,29,0.287757546
855,20,0.51411315
860,15,1.401515908
864,16,1.188680263
865,38,0.494208184
866,44,0.03388205
867,27,1.139283881
872,24,0.329669526
876,23,1.098474872
877,23,1.134849143
879,29,1.911867983
884,23,0.235349045
885,43,0.390945914
888,29,0.69377716
903,34,0.422873723
905,50,0
910,17,0.013866827
921,36,0.428245352
926,22,0.024985754
930,24,0.558122807
934,29,0.261618359
937,1,18.58760111
948,18,0.546484772
949,26,0
965,23,1.151215933
971,29,0.618710827
974,11,0.026576046
977,15,0.83291883
978,1,2.337401197
980,15,0.79388924
982,16,0.527754496
990,36,0.0057324
996,29,0
997,1,1.53826608
1002,1,1.52262818
1010,40,0.787926193
1019,24,0.101525167
1027,48,0.056424856
1036,35,6.359330599
1043,1,8.000303292
1045,36,0.077202746
1052,58,1.038025517
1054,50,0.832523891
1063,34,0.485240767
1069,43,0.516472265
1081,43,0.204470968
1084,29,0.822998828
1087,50,0.172868366
1088,22,0.819637262
1099,43,0
1100,24,0.826185371
1102,29,0.157476412
1103,26,0.659349383
1114,37,1.33796146
1117,36,1.579097536
1121,36,1.316928088
1123,43,0.001077743
1130,34,1.21288905
1134,6,0.687212364
1135,48,0.554172804
1137,1,14.68256022
1141,43,0.106798259
1149,15,0.112634561
