acc_id,survival_time,amount_spent
1,29,0.190467628
3,26,2.444853917
9,8,5.759304951
14,23,1.122396692
26,23,1.063516504
27,36,0
32,30,0.244651606
44,9,2.612894062
45,29,0
49,18,0.213549371
64,22,0.71715908
68,30,0.042122198
71,30,0.378458764
74,30,0.721728313
78,13,1.375542601
84,29,0.061069282
90,29,0.984753696
102,40,1.091343129
115,36,1.176396245
117,23,0.436059403
130,36,0
131,15,1.495659776
132,27,1.092285285
135,22,1.597154349
141,30,0
151,36,0.16888893
164,40,1.269023858
165,29,0
177,30,0.191243404
179,34,0.546481031
182,29,1.920675211
184,30,0.920502673
187,16,0.895656643
190,17,1.220344813
198,39,0.773691412
214,22,1.496175966
221,1,1.579777027
225,23,0.185802375
227,36,0.953135105
230,30,0.654790382
231,8,0.061985281
239,30,1.30204335
240,5,0.501706856
245,40,0.535974942
249,30,0.093311177
252,7,0
258,30,0.214415372
270,1,23.50356494
275,8,0.110942455
282,9,0.515548982
300,18,0.181545539
301,36,0.820767916
303,36,0.029990886
313,40,0.609216427
317,22,0.634718538
321,18,0.019077208
323,29,0.635944285
333,16,1.068093352
336,36,4.170631165
377,16,0.993980236
381,8,0
386,30,0.028949069
387,9,1.25433775
388,29,0.826545513
392,38,0.467344407
397,39,0.590855396
402,23,1.058226954
410,8,3.838115536
412,25,4.283826284
415,16,0.577949467
428,31,0.191634436
435,30,0
440,22,0.119400335
441,15,0.042827946
445,3,1.444010563
461,36,0
464,30,0.903185612
489,36,0
491,22,0.614934755
493,1,0.993146185
498,36,1.585420692
501,1,0.575195677
503,29,0.924378078
505,29,0
511,25,0.457960595
513,8,0.000625621
515,1,2.010631147
520,30,0.054693051
524,15,0.163916413
547,36,1.015272528
552,1,10.45541507
554,30,0.804886191
558,29,0
564,30,0.720763145
565,37,1.191738437
566,30,0
567,8,0
572,38,1.354092207
575,21,0.481139848
584,1,0.877232869
594,22,1.297415017
595,20,0.898153
596,22,0.803590582
605,30,0.647538547
607,36,0
608,22,0.637887864
613,1,5.51870109
618,36,0.000110211
620,36,0
627,1,2.990040166
628,20,0.53892458
631,15,0.021670413
634,16,1.218399743
673,23,1.484322948
679,30,0.626689105
688,36,0.635120664
690,29,1.406196025
693,36,0
700,1,2.888538971
702,29,0.321030631
706,29,0.165298772
708,15,2.315612846
713,36,0.893613402
718,40,0.597879102
728,30,0.980566392
732,40,2.101572449
741,29,0.755116986
750,29,0.620285888
754,31,0.069588252
756,8,0.016631842
759,3,1.294831745
764,29,9.962277013
769,15,0.163124745
774,29,1.483224511
806,30,0
816,30,1.213414148
828,30,0.221221046
834,36,0.887042647
836,30,0.058156561
838,12,0.702870958
842,30,0.198092617
847,30,1.545606784
851,36,0.615455748
852,29,0.239797955
855,20,0.428427625
860,15,1.167929923
864,16,0.990566886
865,38,0.411840153
866,30,0.028235042
867,27,0.949403234
872,24,0.274724605
876,23,0.915395727
877,23,0.945707619
879,29,1.593223319
884,23,0.196124204
885,30,0.325788262
888,29,0.578147633
903,34,0.352394769
905,30,0
910,17,0.011555689
921,36,0.356871127
926,22,0.020821462
930,24,0.465102339
934,29,0.218015299
937,1,15.48966759
948,18,0.455403977
949,26,0
965,23,0.959346611
971,29,0.515592356
974,11,0.022146705
977,15,0.694099025
978,1,1.947834331
980,15,0.661574367
982,16,0.439795413
990,36,0.004777
996,29,0
997,1,1.2818884
1002,1,1.268856817
1010,40,0.656605161
1019,24,0.084604306
1027,30,0.047020713
1036,35,5.299442166
1043,1,6.66691941
1045,36,0.064335622
1052,40,0.865021264
1054,30,0.693769909
1063,34,0.404367306
1069,30,0.430393554
1081,30,0.170392473
1084,29,0.685832357
1087,30,0.144056972
1088,22,0.683031052
1099,30,0
1100,24,0.688487809
1102,29,0.131230343
1103,26,0.549457819
1114,37,1.114967883
1117,36,1.315914613
1121,36,1.097440073
1123,30,0.000898119
1130,34,1.010740875
1134,6,0.57267697
1135,30,0.46181067
1137,1,12.23546685
1141,30,0.088998549
1149,15,0.093862134
1155,30,0.440711411
1157,17,0.454806002
1162,1,2.551032118
1164,36,0.020832555
1166,30,0.345906459
1175,17,0
1179,36,0.307571923
1186,29,0.885665585
1200,1,7.417630396
1203,36,0.007505792
1205,30,0.060884858
1211,29,1.033127134
1213,8,1.76775194
1220,18,0.201828792
1224,29,1.294480941
1225,1,1.372771426
1230,16,0.146714413
1233,21,0.59356664
1235,29,0.092883722
1236,29,0.631287474
1247,36,1.361841526
1250,9,2.238174619
1257,22,0.107539867
1259,29,0.447514104
1297,1,0.458821795
1312,40,0.72954137
1323,36,0.122447816
1327,29,5.626987926
1336,30,1.19712682
1345,22,0.082343694
1354,30,0.159569352
1363,36,1.387170138
1365,29,0.080839987
1369,20,0.972164467
1372,29,0.165400586
1376,29,0.879922094
1377,30,0.501075938
1382,36,0
1395,24,0.383800296
1396,36,1.06650604
1399,28,0.378579286
1403,30,0.031742755
1410,29,0
1424,8,1.352762329
1428,1,1.218448746
1433,27,0.755861142
1445,29,0.885996524
1451,2,1.729410616
1453,39,1.618210564
1466,15,3.542921929
1493,22,0.339636843
1505,22,0.156551672
1509,22,0.15362339
1515,32,0.098653206
1527,15,0.237832524
1529,8,0.504859296
1540,36,1.096244954
1546,21,0.756509443
1559,10,0.032835233
1560,29,0.136281994
1561,11,0.536046294
1564,1,3.468327223
1570,29,0.423815184
1574,29,0.419201749
1575,22,0.39009342
1576,1,0.729881082
1580,29,0.038707525
1581,36,1.093969279
1592,26,0
1598,1,2.856475541
1602,30,1.336337262
1611,29,0.701236463
1614,30,1.173542296
1617,8,0.861092387
1636,30,0.116955133
1637,22,0.051915586
1645,15,0
1651,15,0.221878617
1657,27,0.378413071
1682,1,1.50214792
1692,29,0
1697,1,3.717130539
1698,40,0.886619826
1702,30,0.858953953
1704,29,0.939059219
1716,30,0.859237709
1719,32,5.655241013
1726,20,0.375166433
1729,30,0.197226119
1745,15,0.382873867
1759,1,23.51723821
1778,15,0
1786,40,0.505633251
1794,36,0.423330614
1801,36,1.125008936
1803,40,0.955859924
1819,29,1.059806816
1821,30,0.301310419
1826,30,0.022165083
1848,28,0.379714641
1865,26,0.437188632
1867,30,0.114701145
1878,39,0.936026806
1883,2,0.590569488
1894,1,2.62782552
1904,30,0.01027531
1909,21,1.223144129
1917,29,0
1918,29,0.565631909
1922,38,3.875574635
1923,15,0.231560755
1928,40,1.168855687
1947,1,0.817457541
1994,29,0.108071453
1995,9,0.651214958
1997,29,0
2004,23,0.263896684
2010,26,0
2011,25,6.811842881
2029,30,0.230696905
2033,24,2.757438752
2038,36,0.020610384
2046,8,4.359482842
2047,10,0.60086814
2049,1,1.346608764
2050,31,0.314053611
2056,11,0.72085751
2063,1,2.3169909
2071,36,0.361163392
2072,36,0.066948858
2086,30,1.008369509
2096,1,0.142606739
2102,30,0.140557041
2105,38,0.42728151
2116,36,0.185659007
2121,15,0.235986619
2122,30,0
2127,36,0.667310907
2129,8,0.010149325
2135,36,0.663411497
2138,29,0.648338493
2152,40,1.196255686
