acc_id,survival_time,amount_spent
7,1,15.16350543
15,32,8
16,1,27.6468742
18,57,8
19,29,11.4349699
22,29,18.26530313
24,1,18.22342634
28,5,9.9079808
39,9,14.40623629
51,8,15.73615491
55,29,15.53796327
56,23,8.605485082
58,29,8.02531898
70,16,13.37456536
80,29,8
82,29,9.018406868
83,29,11.11364663
87,23,12.2664547
89,29,8.142737508
96,15,20.10085034
104,29,8.828286528
105,29,8.067836284
107,27,14.04759061
108,15,8.08875966
109,18,13.55801344
110,22,13.5016849
114,17,14.25933278
118,16,9.256611704
120,15,8.395074368
134,64,8.033185362
143,22,11.36918712
144,64,8.125693678
146,50,8
153,1,24.21626448
157,22,16.36332941
159,8,8
166,1,82.91618348
175,8,8.34021461
178,29,8
185,20,10.879758
195,29,8
197,15,8.769593358
206,22,16.33747935
211,29,8.13574016
224,29,8
229,15,8.036855698
233,15,9.074715018
236,22,12.06605506
242,22,12.38924837
244,29,8.084641934
254,22,14.45118153
272,17,12.97053778
277,38,8.26408279
278,23,10.74033892
293,29,14.49168074
306,25,8.033524394
307,18,8.931839108
332,1,9.41737473
348,22,13.44995368
357,29,8
364,29,8.730569362
379,29,13.46989644
380,8,11.61436677
395,29,11.20115638
399,29,12.34725356
416,44,11.38889384
417,1,16.14308143
422,26,14.35159004
430,22,9.159197092
432,19,13.1325314
438,23,15.29497337
448,1,8.750077606
455,29,8
466,25,11.14369166
469,9,12.33358395
478,1,8
482,29,10.40250397
486,29,8.341002106
509,29,12.14234245
514,29,13.22361171
517,50,8
529,32,8.001809954
530,22,13.2458998
535,16,12.33269346
537,29,8
551,23,12.65599513
573,18,11.3941735
580,29,8
585,8,8.282764912
600,22,11.81955147
601,23,15.45138586
603,29,8.690708518
609,29,12.93121445
639,29,11.61750174
649,11,8
654,22,12.0984261
658,15,8.496044516
660,29,22.29443598
662,15,18.94917417
670,36,16.82561028
675,36,8.353485108
686,1,11.1185025
704,22,8
707,4,15.45460773
709,8,10.22631609
727,29,9.08714974
739,15,14.4501183
743,29,16.30804694
746,22,11.32384491
749,29,8
752,17,25.65095234
773,22,14.04407585
780,22,10.68122089
788,15,8
789,29,8
801,1,14.18108308
802,2,11.3196274
803,29,9.653023958
818,23,9.361949564
821,9,15.24526024
822,8,16.48088527
824,1,17.73351765
837,1,37.6088109
844,10,12.84892642
846,31,10.71744144
854,24,14.06982291
859,19,8.141325592
869,2,15.63757193
871,27,20.11011792
874,18,32.93205332
891,15,19.90396011
901,29,12.68474841
915,29,8.14678228
916,29,10.6010797
917,15,8
922,29,10.74162638
925,8,9.05716908
928,20,9.065564394
940,29,9.116254926
943,29,9.670297384
952,29,10.25582898
954,29,9.484955668
960,22,11.16899991
963,36,8
970,1,32.48836446
975,27,12.84945536
991,16,10.98580182
993,23,17.27409172
994,29,13.66594231
999,29,8
1003,29,12.70378137
1004,64,8.162850856
1014,29,10.42802465
1016,8,8
1018,22,8.009407044
1020,22,8.263520598
1032,18,9.714424014
1039,29,8
1044,29,8.86307478
1047,20,8.821584224
1048,1,24.94241786
1051,1,18.81651962
1053,15,9.011407376
1068,15,8.332648634
1072,25,16.79378104
1080,29,8.179841042
1083,22,15.67619789
1119,29,9.604460954
1124,7,9.443133592
1128,15,8
1140,22,12.09529865
1147,29,8.86040759
1148,8,8
1151,8,11.86435509
1152,29,13.73720753
1158,29,34.59827376
1160,1,11.6790638
1165,8,9.056521058
1167,29,15.72367513
1171,29,8
1172,24,11.8423363
1178,1,45.65973378
1181,1,62.55090856
1182,1,10.79309475
1188,29,19.44385719
1191,1,114.9217863
1194,29,8.248200894
1195,1,18.74548078
1198,29,11.57931137
1204,1,12.23573053
1207,36,8.248328566
1216,1,10.28885019
1217,22,14.39302909
1226,15,15.49026716
1227,11,10.27905798
1228,3,18.43957376
1234,8,12.47814965
1237,29,10.27734673
1238,24,18.89699125
1243,1,28.89386964
1246,14,10.99469066
1251,18,8.351177334
1253,15,15.69353676
1258,24,13.17243087
1261,23,16.63314998
1262,29,15.28147113
1266,11,8.128426314
1268,15,13.94815469
1271,9,8.172732114
1278,1,10.69978499
1280,22,11.32224846
1283,1,11.25975513
1294,15,8.416112542
1308,25,8.820212006
1319,8,8.998208762
1320,15,8.210507274
1321,9,18.19340599
1351,22,13.35540259
1364,23,13.7326231
1366,9,10.57937741
1373,29,19.43412077
1380,23,15.91276228
1381,29,8.369668484
1383,5,8.531788706
1386,8,11.83281124
1391,15,9.319202662
1393,22,10.98798299
1394,8,8
1404,1,36.01561094
1407,29,8.815031052
1408,29,14.92342949
1418,1,11.32941532
1425,9,12.95315492
1427,22,8.136280894
1443,17,14.62347913
1454,21,12.11353016
1461,64,8
1465,29,12.98275578
1469,1,9.8738513
1477,15,9.162298798
1486,22,15.47770476
1508,29,10.46277535
1517,29,8
1519,64,9.689481616
1533,8,15.13969815
1536,5,8
1544,29,11.96335542
1545,22,15.54614294
1567,8,16.06915438
1577,5,8.410892964
1578,29,8.055994868
1582,15,15.45604539
1583,27,15.27250183
1584,25,13.97239649
1588,29,14.45127594
1590,1,15.22643971
1620,15,8
1628,64,8.00426793
1630,18,8.161332726
1631,1,21.12802696
1640,29,11.30554581
1643,22,10.52605939
1646,39,8
1647,29,14.56534708
1648,22,9.390639544
1653,33,14.5173763
1655,22,22.6751541
1656,27,16.84172177
1660,29,10.56129932
1679,15,9.833697558
1683,17,14.77373648
1686,22,10.00127447
1695,24,9.983365894
1701,29,14.75664759
1708,30,17.89546299
1717,8,10.50780749
1718,23,13.04016793
1720,8,13.06779361
1723,29,11.97991002
1725,8,15.12265861
1739,29,8
1740,1,29.55064606
1742,22,15.71945333
1749,8,8.87073195
1750,22,8.229461908
1752,22,12.68637598
1762,24,16.29302979
1772,29,11.03880978
1773,8,11.99984527
1777,2,12.44439566
1788,1,9.383377194
1789,22,8.2242316
1791,29,14.35506082
1792,29,13.01663315
1793,15,9.36255467
1796,29,8
1799,16,15.01504087
1805,16,11.58674324
1809,24,12.10664761
1810,1,17.57022047
1812,29,15.47030938
1815,22,15.95634604
1824,23,8.015477418
1832,1,15.49313927
1835,1,10.97410846
1846,9,13.60733712
1847,29,12.09460878
1861,1,193.0640965
1885,36,8.34780097
1890,23,18.07585549
1891,9,22.28041446
1895,29,13.47435319
1898,8,8.286962032
1911,13,11.78255737
1915,22,19.71961832
1925,36,16.11327779
1931,29,8.600944638
1932,1,12.50279272
1946,29,8
1948,29,14.59211016
1959,36,8
1960,23,10.20731854
1963,29,10.65434515
1964,29,12.98450673
1971,15,9.344095706
1980,23,14.49063683
1983,22,16.05154192
1987,22,18.86227059
1992,36,8.1589005
2003,29,13.83613276
2006,36,8
2009,23,19.46867299
2012,2,13.58467674
2019,8,8
2031,29,8.179160834
2067,15,11.84385872
2078,29,12.61297894
2087,15,13.94155109
2089,1,12.30444443
2093,29,8
2095,29,8
2106,1,17.98863006
2113,36,8.547361612
2131,1,16.04775679
2134,29,14.13406074
2136,25,17.07011831
2141,29,8.218567848
2146,23,18.38306069
2148,29,8.108469606
2149,22,8.821193696
2153,22,10.69760704
2165,29,14.46923602
2167,1,13.49446118
2170,15,9.71474588
2171,8,8.245268702
2179,16,13.69994736
2197,5,8.105010628
2199,29,10.71481931
2201,29,11.03508258
2205,25,8.578682304
2209,17,9.91802299
2214,37,13.04720819
2218,17,13.97725773
2223,39,8.208322882
2224,29,8.17111528
2226,29,10.28902936
2239,29,8
2246,1,22.3728466
2251,26,8.093569398
2256,15,8.118596554
2261,32,15.35964465
2265,1,16.57411885
2267,64,8.018096328
2286,18,13.40304613
2303,15,11.42472064
2306,1,8.778815866
2309,9,13.86327457
2316,29,14.24541104
2322,8,15.51172161
2331,22,13.61062872
2339,3,14.72496212
2342,12,8.328171492
2343,5,8
2347,1,10.56320369
2352,29,10.99775052
2358,29,9.78770411
2361,23,14.65724599
2364,22,40.52742768
2371,29,16.17914212
2386,29,18.52872396
2387,29,8
2390,8,14.97725284
2392,16,8.112351298
2394,19,8.40916562
2396,15,17.26620066
2401,23,10.49330103
2420,29,13.5142709
2421,64,8
2432,5,8
2440,3,10.7808156
2444,29,15.64665282
2464,1,9.982892752
2469,29,8.217625856
2471,22,17.0635469
2472,15,9.856905102
2489,11,12.2135433
2490,23,11.01658607
2491,25,8
2496,15,10.18483627
2501,16,10.88570499
2512,29,38.18944692
2535,29,8.162261844
2536,43,8.36967063
2546,18,32.46449494
2547,29,12.09720838
2579,11,9.69091177
2583,19,8.080067158
2588,30,14.57640851
2590,22,9.670904636
2591,29,8.072679282
2600,36,16.94306207
2602,29,8
2609,8,8.83120799
2613,1,16.02631521
2618,1,15.9564662
2619,29,9.63461113
2629,64,8.450386882
2633,28,13.53775203
2650,29,16.19160151
2653,3,12.30510104
2655,22,10.48545074
2660,29,13.967296
2661,29,10.39777792
2663,22,8.776396512
2667,11,8
2677,25,8
2689,26,12.33987105
2693,29,8.765815734
2695,29,12.10488701
