acc_id,survival_time,amount_spent
7,1,7.581752717
15,32,4
16,1,13.8234371
18,57,4
19,29,5.717484951
22,29,9.132651567
24,1,9.111713171
28,5,4.9539904
39,9,7.203118145
51,8,7.868077457
55,29,7.768981636
56,23,4.302742541
58,29,4.01265949
70,16,6.687282681
80,29,4
82,29,4.509203434
83,29,5.556823313
87,23,6.133227348
89,29,4.071368754
96,15,10.05042517
104,29,4.414143264
105,29,4.033918142
107,27,7.023795307
108,15,4.04437983
109,18,6.77900672
110,22,6.750842452
114,17,7.129666388
118,16,4.628305852
120,15,4.197537184
134,64,4.016592681
143,22,5.684593558
144,64,4.062846839
146,50,4
153,1,12.10813224
157,22,8.181664705
159,8,4
166,1,41.45809174
175,8,4.170107305
178,29,4
185,20,5.439879
195,29,4
197,15,4.384796679
206,22,8.168739676
211,29,4.06787008
224,29,4
229,15,4.018427849
233,15,4.537357509
236,22,6.03302753
242,22,6.194624186
244,29,4.042320967
254,22,7.225590765
272,17,6.485268891
277,38,4.132041395
278,23,5.370169461
293,29,7.245840371
306,25,4.016762197
307,18,4.465919554
332,1,4.708687365
348,22,6.724976838
357,29,4
364,29,4.365284681
379,29,6.734948218
380,8,5.807183385
395,29,5.600578189
399,29,6.173626781
416,44,5.694446921
417,1,8.071540713
422,26,7.175795019
430,22,4.579598546
432,19,6.566265702
438,23,7.647486687
448,1,4.375038803
455,29,4
466,25,5.571845829
469,9,6.166791975
478,1,4
482,29,5.201251984
486,29,4.170501053
509,29,6.071171224
514,29,6.611805856
517,50,4
529,32,4.000904977
530,22,6.622949898
535,16,6.166346729
537,29,4
551,23,6.327997565
573,18,5.697086751
580,29,4
585,8,4.141382456
600,22,5.909775734
601,23,7.725692928
603,29,4.345354259
609,29,6.465607226
639,29,5.808750868
649,11,4
654,22,6.049213052
658,15,4.248022258
660,29,11.14721799
662,15,9.474587083
670,36,8.41280514
675,36,4.176742554
686,1,5.559251249
704,22,4
707,4,7.727303863
709,8,5.113158047
727,29,4.54357487
739,15,7.225059152
743,29,8.154023468
746,22,5.661922455
749,29,4
752,17,12.82547617
773,22,7.022037923
780,22,5.340610445
788,15,4
789,29,4
801,1,7.090541542
802,2,5.659813702
803,29,4.826511979
818,23,4.680974782
821,9,7.622630119
822,8,8.240442634
824,1,8.866758823
837,1,18.80440545
844,10,6.424463212
846,31,5.35872072
854,24,7.034911454
859,19,4.070662796
869,2,7.818785965
871,27,10.05505896
874,18,16.46602666
891,15,9.951980054
901,29,6.342374206
915,29,4.07339114
916,29,5.300539851
917,15,4
922,29,5.370813191
925,8,4.52858454
928,20,4.532782197
940,29,4.558127463
943,29,4.835148692
952,29,5.127914488
954,29,4.742477834
960,22,5.584499955
963,36,4
970,1,16.24418223
975,27,6.424727678
991,16,5.492900908
993,23,8.63704586
994,29,6.832971156
999,29,4
1003,29,6.351890683
1004,64,4.081425428
1014,29,5.214012325
1016,8,4
1018,22,4.004703522
1020,22,4.131760299
1032,18,4.857212007
1039,29,4
1044,29,4.43153739
1047,20,4.410792112
1048,1,12.47120893
1051,1,9.408259809
1053,15,4.505703688
1068,15,4.166324317
1072,25,8.396890521
1080,29,4.089920521
1083,22,7.838098943
1119,29,4.802230477
1124,7,4.721566796
1128,15,4
1140,22,6.047649324
1147,29,4.430203795
1148,8,4
1151,8,5.932177544
1152,29,6.868603766
1158,29,17.29913688
1160,1,5.839531898
1165,8,4.528260529
1167,29,7.861837566
1171,29,4
1172,24,5.921168149
1178,1,22.82986689
1181,1,31.27545428
1182,1,5.396547377
1188,29,9.721928596
1191,1,57.46089315
1194,29,4.124100447
1195,1,9.372740388
1198,29,5.789655685
1204,1,6.117865264
1207,36,4.124164283
1216,1,5.144425094
1217,22,7.196514547
1226,15,7.745133579
1227,11,5.13952899
1228,3,9.219786882
1234,8,6.239074826
1237,29,5.138673365
1238,24,9.448495626
1243,1,14.44693482
1246,14,5.497345328
1251,18,4.175588667
1253,15,7.846768379
1258,24,6.586215436
1261,23,8.316574991
1262,29,7.640735567
1266,11,4.064213157
1268,15,6.974077344
1271,9,4.086366057
1278,1,5.349892497
1280,22,5.661124229
1283,1,5.629877567
1294,15,4.208056271
1308,25,4.410106003
1319,8,4.499104381
1320,15,4.105253637
1321,9,9.096702993
1351,22,6.677701294
1364,23,6.86631155
1366,9,5.289688706
1373,29,9.717060387
1380,23,7.956381142
1381,29,4.184834242
1383,5,4.265894353
1386,8,5.916405618
1391,15,4.659601331
1393,22,5.493991494
1394,8,4
1404,1,18.00780547
1407,29,4.407515526
1408,29,7.461714745
1418,1,5.664707661
1425,9,6.476577461
1427,22,4.068140447
1443,17,7.311739564
1454,21,6.056765079
1461,64,4
1465,29,6.49137789
1469,1,4.93692565
1477,15,4.581149399
1486,22,7.738852382
1508,29,5.231387675
1517,29,4
1519,64,4.844740808
1533,8,7.569849074
1536,5,4
1544,29,5.981677711
1545,22,7.773071468
1567,8,8.034577191
1577,5,4.205446482
1578,29,4.027997434
1582,15,7.728022695
1583,27,7.636250913
1584,25,6.986198246
1588,29,7.225637972
1590,1,7.613219857
1620,15,4
1628,64,4.002133965
1630,18,4.080666363
1631,1,10.56401348
1640,29,5.652772903
1643,22,5.263029695
1646,39,4
1647,29,7.282673538
1648,22,4.695319772
1653,33,7.258688152
1655,22,11.33757705
1656,27,8.420860887
1660,29,5.280649662
1679,15,4.916848779
1683,17,7.386868238
1686,22,5.000637233
1695,24,4.991682947
1701,29,7.378323793
1708,30,8.947731495
1717,8,5.253903747
1718,23,6.520083964
1720,8,6.533896804
1723,29,5.989955008
1725,8,7.561329305
1739,29,4
1740,1,14.77532303
1742,22,7.859726667
1749,8,4.435365975
1750,22,4.114730954
1752,22,6.343187988
1762,24,8.146514893
1772,29,5.519404888
1773,8,5.999922633
1777,2,6.222197831
1788,1,4.691688597
1789,22,4.1121158
1791,29,7.177530408
1792,29,6.508316576
1793,15,4.681277335
1796,29,4
1799,16,7.507520437
1805,16,5.793371618
1809,24,6.053323805
1810,1,8.785110235
1812,29,7.735154688
1815,22,7.978173018
1824,23,4.007738709
1832,1,7.746569633
1835,1,5.487054229
1846,9,6.803668559
1847,29,6.047304392
1861,1,96.53204823
1885,36,4.173900485
1890,23,9.037927747
1891,9,11.14020723
1895,29,6.737176597
1898,8,4.143481016
1911,13,5.891278684
1915,22,9.85980916
1925,36,8.056638896
1931,29,4.300472319
1932,1,6.251396358
1946,29,4
1948,29,7.296055079
1959,36,4
1960,23,5.103659272
1963,29,5.327172577
1964,29,6.492253363
1971,15,4.672047853
1980,23,7.245318413
1983,22,8.025770962
1987,22,9.431135297
1992,36,4.07945025
2003,29,6.918066382
2006,36,4
2009,23,9.734336495
2012,2,6.792338371
2019,8,4
2031,29,4.089580417
2067,15,5.921929359
2078,29,6.306489468
2087,15,6.970775545
2089,1,6.152222216
2093,29,4
2095,29,4
2106,1,8.994315028
2113,36,4.273680806
2131,1,8.023878396
2134,29,7.06703037
2136,25,8.535059154
2141,29,4.109283924
2146,23,9.191530347
2148,29,4.054234803
2149,22,4.410596848
2153,22,5.34880352
2165,29,7.234618008
2167,1,6.747230589
2170,15,4.85737294
2171,8,4.122634351
2179,16,6.849973679
2197,5,4.052505314
2199,29,5.357409656
2201,29,5.517541289
2205,25,4.289341152
2209,17,4.959011495
2214,37,6.523604095
2218,17,6.988628864
2223,39,4.104161441
2224,29,4.08555764
2226,29,5.14451468
2239,29,4
2246,1,11.1864233
2251,26,4.046784699
2256,15,4.059298277
2261,32,7.679822326
2265,1,8.287059426
2267,64,4.009048164
2286,18,6.701523066
2303,15,5.712360322
2306,1,4.389407933
2309,9,6.931637287
2316,29,7.122705519
2322,8,7.755860806
2331,22,6.805314362
2339,3,7.362481058
2342,12,4.164085746
2343,5,4
2347,1,5.281601846
2352,29,5.49887526
2358,29,4.893852055
2361,23,7.328622997
2364,22,20.26371384
2371,29,8.089571059
2386,29,9.264361978
2387,29,4
2390,8,7.48862642
2392,16,4.056175649
2394,19,4.20458281
2396,15,8.633100331
2401,23,5.246650517
2420,29,6.757135451
2421,64,4
2432,5,4
2440,3,5.390407801
2444,29,7.823326409
2464,1,4.991446376
2469,29,4.108812928
2471,22,8.531773448
2472,15,4.928452551
2489,11,6.106771648
2490,23,5.508293033
2491,25,4
2496,15,5.092418134
2501,16,5.442852497
2512,29,19.09472346
2535,29,4.081130922
2536,43,4.184835315
2546,18,16.23224747
2547,29,6.04860419
2579,11,4.845455885
2583,19,4.040033579
2588,30,7.288204253
2590,22,4.835452318
2591,29,4.036339641
2600,36,8.471531034
2602,29,4
2609,8,4.415603995
2613,1,8.013157606
2618,1,7.978233099
2619,29,4.817305565
2629,64,4.225193441
2633,28,6.768876016
2650,29,8.095800757
2653,3,6.152550519
2655,22,5.242725372
2660,29,6.983648002
2661,29,5.198888958
2663,22,4.388198256
2667,11,4
2677,25,4
2689,26,6.169935524
2693,29,4.382907867
2695,29,6.052443504
2699,8,5.173957825
2702,29,7.763375819
2714,4,10.80390167
2721,29,4.059206545
2741,29,4
2742,16,5.774045765
2756,18,4
2758,29,4
2762,22,8.594955564
2767,25,5.719841003
2768,29,4
2770,29,4.086147189
2773,22,4.489786923
2774,29,6.781897068
2777,22,4.670233607
2783,1,7.832711995
2809,2,5.00280875
2811,1,6.236331463
2815,3,7.500816524
2819,1,5.401557207
2824,22,6.388106942
2833,22,7.294153929
2846,29,6.098944426
2866,1,12.70264173
2872,64,4
2885,25,4
2886,15,4.046317458
2896,29,4
2903,8,4.086162746
2905,36,7.223467529
2910,15,4.023231685
2913,8,5.594048083
2917,29,6.223828614
2918,1,7.835145295
2921,29,4
2930,29,4
2935,29,4
2936,31,7.344711423
2943,29,4
2947,22,6.682417691
2953,1,5.457284391
2956,2,5.981401443
2962,22,4
2963,29,4.394824386
2965,12,4.107884347
2975,16,6.979684234
2977,1,9.020161867
2980,29,4.079900324
2981,29,7.261506081
2987,64,4.041263103
2990,29,4.12754494
2994,7,6.926445603
3002,16,6.307899237
3004,2,8.666482568
3009,24,6.177616835
3015,8,4.149569094
3028,8,4.773765802
3038,29,8.381857276
3040,29,7.329960883
3062,1,5.670485675
3064,35,4.930990994
3067,23,6.904789984
3069,29,5.291212738
3072,1,6.40195787
3075,22,6.601092041
3083,20,5.176315486
3088,29,5.019161105
3093,1,4.035053253
3101,8,4.016336262
3106,1,5.031948805
3115,15,8.450215518
3118,20,4.009432256
3120,29,4
3149,8,4
3153,22,8.047944248
3166,5,4
3167,22,4.547921658
3172,16,4
3174,15,6.047613919
3175,11,4.092674077
3179,37,7.558283925
3180,29,7.682636499
3186,1,7.332206964
3188,15,5.924789131
3192,29,4
3195,29,5.035316586
3197,1,12.78464383
3202,29,4.522199273
3209,1,6.029364169
3219,15,4.742358208
3225,29,4.685833335
3243,29,6.86737746
3256,22,4.314219177
3260,29,18.01274288
3273,31,5.511151195
3284,8,4
3287,29,8.069727004
3301,29,17.51500964
3303,29,4.079948068
3332,1,9.291716218
3335,15,5.194266975
3343,22,4.970494032
3348,12,4
3349,36,8.615760922
3356,29,7.243759513
3358,16,7.554539025
3360,18,7.921926022
3361,24,8.462735534
3381,18,4.258452833
3386,29,4.32542491
3390,43,9.416824102
3393,29,4
3397,1,4
3398,1,4.714886487
3402,5,4.091222465
3408,11,4
3409,1,8.26740098
3426,1,8.539013267
3430,22,8.05596298
3437,23,7.918394089
3450,1,4.220906734
3465,50,4.036192656
3479,31,7.885766089
3480,29,6.215183854
