acc_id,survival_time,amount_spent
1,29,1.171438009
3,26,3.200588584
9,8,6.183892846
14,23,2.010258049
26,23,1.957260579
27,36,1
32,50,1.220208466
44,9,3.35183984
45,29,1
49,18,1.192213655
64,22,1.645507723
68,30,1.037913769
71,50,1.340646952
74,47,1.649620444
78,13,2.238112152
84,29,1.05496785
90,29,1.886366963
102,57,1.982307047
115,36,2.058862507
117,23,1.392492712
130,36,1
131,15,2.346228421
132,27,1.983155072
135,22,2.437582672
141,50,1
151,36,1.152015239
164,57,2.142235696
165,29,1
177,30,1.172136277
179,34,1.491882116
182,29,2.728780568
184,48,1.828535259
187,16,1.806171596
190,17,2.098420173
198,39,1.69639191
214,22,2.346693039
221,1,2.421941519
225,23,1.167238861
227,36,1.857907385
230,30,1.589370281
231,8,1.055792332
239,50,2.171956211
240,5,1.451581329
245,60,1.48242569
249,50,1.083988458
252,7,1
258,43,1.192993134
270,1,22.15532398
275,8,1.099858195
282,9,1.464040488
300,18,1.163407326
301,36,1.738765001
303,36,1.026994497
313,59,1.548349619
317,22,1.571303815
321,18,1.017171204
323,29,1.572407097
333,16,1.961380154
336,36,4.753943443
377,16,1.894671679
381,8,1
386,43,1.026056767
387,9,2.129016876
388,29,1.743965358
392,38,1.420652032
397,39,1.531823039
402,23,1.952499509
410,8,4.454649448
412,25,4.855829239
415,16,1.520206541
428,31,1.172488242
435,43,1
440,22,1.107471049
441,15,1.038549006
445,3,2.29973948
461,36,1
464,43,1.812948346
489,36,1
491,22,1.553496629
493,1,1.893920958
498,36,2.427021325
501,1,1.517727882
503,29,1.832023472
505,29,1
511,25,1.412205756
513,8,1.000563115
515,1,2.809749007
520,43,1.049228668
524,15,1.147539526
547,36,1.913836658
552,1,10.41081464
554,45,1.724470019
558,29,1
564,44,1.648751706
565,37,2.07267186
566,43,1
567,8,1
572,38,2.218804866
575,21,1.43306917
584,1,1.789588541
594,22,2.167790294
595,20,1.808418542
596,22,1.723303854
605,43,1.582842976
607,36,1
608,22,1.574156493
613,1,5.967327714
618,36,1.00E+00
620,36,1
627,1,3.69130528
628,20,1.48508063
631,15,1.019505322
634,16,2.096669436
673,23,2.336024255
679,49,1.564076602
688,36,1.571665764
690,29,2.265702993
693,36,1
700,1,3.599945068
702,29,1.288956463
706,29,1.148783773
708,15,3.084259987
713,36,1.804332495
718,58,1.538145006
728,50,1.882598013
732,62,2.891604364
741,29,1.679673254
750,29,1.558313131
754,31,1.06263569
756,8,1.014970154
759,3,2.165465117
764,29,9.966946006
769,15,1.146826953
774,29,2.335035563
806,43,1
816,43,2.092181951
828,50,1.199118853
834,36,1.798418224
836,30,1.05234614
838,12,1.632647127
842,54,1.178301185
847,43,2.391185224
851,36,1.553965569
852,29,1.215839744
855,20,1.385623425
