acc_id,survival_time,amount_spent
1,29,0.173152389
3,26,2.22259447
9,8,5.235731774
14,23,1.020360629
26,23,0.966833185
27,36,0
32,50,0.222410551
44,9,2.375358238
45,29,0
49,18,0.194135792
64,22,0.6519628
68,30,0.038292907
71,50,0.344053422
74,47,0.656116648
78,13,1.250493274
84,29,0.055517529
90,29,0.895230633
102,57,0.992130117
115,36,1.069451132
117,23,0.396417639
130,36,0
131,15,1.359690705
132,27,0.992986623
135,22,1.451958499
141,50,0
151,36,0.153535391
164,57,1.153658053
165,29,0
177,30,0.17385764
179,34,0.496800937
182,29,1.746068374
184,48,0.836820612
187,16,0.814233312
190,17,1.109404375
198,39,0.703355829
214,22,1.360159969
221,1,1.436160934
225,23,0.16891125
227,36,0.866486459
230,30,0.595263984
231,8,0.056350255
239,50,1.183675773
240,5,0.456097142
245,60,0.487249947
249,50,0.084828343
252,7,0
258,43,0.194923065
270,1,21.36687722
275,8,0.100856777
282,9,0.468680893
300,18,0.165041399
301,36,0.746152651
303,36,0.027264442
313,59,0.553833115
317,22,0.577016853
321,18,0.017342916
323,29,0.578131168
333,16,0.970993956
336,36,3.791482877
377,16,0.903618396
381,8,0
386,43,0.026317335
387,9,1.140307045
388,29,0.751405012
392,38,0.424858552
397,39,0.537141269
402,23,0.962024504
410,8,3.489195942
412,25,3.894387531
415,16,0.525408606
428,31,0.174213124
435,43,0
440,22,0.108545759
441,15,0.038934496
445,3,1.312736875
461,36,0
464,43,0.821077829
489,36,0
491,22,0.559031595
493,1,0.902860168
498,36,1.441291538
501,1,0.522905161
503,29,0.840343707
505,29,0
511,25,0.416327814
513,8,0.000568746
515,1,1.827846497
520,43,0.049720955
524,15,0.149014921
547,36,0.922975025
552,1,9.504922789
554,45,0.731714719
558,29,0
564,44,0.655239223
565,37,1.083398579
566,43,0
567,8,0
572,38,1.230992915
575,21,0.437399862
584,1,0.797484426
594,22,1.179468197
595,20,0.816502727
596,22,0.730536893
605,43,0.588671406
607,36,0
608,22,0.579898058
613,1,5.017000991
618,36,0.000100192
620,36,0
627,1,2.718218333
628,20,0.489931436
631,15,0.019700375
634,16,1.10763613
673,23,1.349384498
679,49,0.569717368
688,36,0.577382422
690,29,1.278360023
693,36,0
700,1,2.625944519
702,29,0.291846028
706,29,0.150271611
708,15,2.105102587
713,36,0.81237582
718,58,0.543526456
728,50,0.891423993
732,62,1.910520408
741,29,0.686469987
750,29,0.563896262
754,31,0.063262047
756,8,0.015119856
759,3,1.177119768
764,29,9.056615466
769,15,0.148295223
774,29,1.348385919
806,43,0
816,43,1.103103771
828,50,0.201110042
834,36,0.806402406
836,30,0.052869601
838,12,0.638973598
842,54,0.180084197
847,43,1.405097076
851,36,0.559505225
852,29,0.217998141
855,20,0.389479659
860,15,1.061754475
864,16,0.900515351
865,38,0.374400139
866,44,0.02566822
867,27,0.863093849
872,24,0.249749641
876,23,0.832177934
877,23,0.859734199
879,29,1.448384835
884,23,0.178294731
885,43,0.296171147
888,29,0.525588757
903,34,0.320358881
905,50,0
910,17,0.010505172
921,36,0.324428297
926,22,0.018928602
930,24,0.422820308
934,29,0.198195726
937,1,14.08151599
948,18,0.414003615
949,26,0
965,23,0.872133283
971,29,0.468720324
974,11,0.020133368
977,15,0.630999114
978,1,1.770758483
980,15,0.601431243
982,16,0.399814012
990,36,0.004342727
996,29,0
997,1,1.165353091
1002,1,1.153506197
1010,40,0.596913783
1019,24,0.076913005
1027,48,0.042746103
1036,35,4.817674696
1043,1,6.060835827
1045,36,0.058486929
1052,58,0.786382967
1054,50,0.630699917
1063,34,0.367606642
1069,43,0.391266867
1081,43,0.154902248
1084,29,0.623483961
1087,50,0.130960884
1088,22,0.62093732
1099,43,0
1100,24,0.625898008
1102,29,0.119300312
1103,26,0.499507108
1114,37,1.013607166
1117,36,1.196286012
1121,36,0.997672794
1123,43,0.000816472
1130,34,0.918855341
1134,6,0.520615427
1135,48,0.419827882
1137,1,11.12315168
1141,43,0.080907772
1149,15,0.085329213
1155,50,0.400646737
1157,17,0.413460002
1162,1,2.319120107
1164,36,0.018938686
1166,50,0.314460417
1175,17,0
1179,36,0.279610839
1186,29,0.805150532
1200,1,6.74330036
1203,36,0.006823447
1205,50,0.055349871
1211,29,0.939206485
1213,8,1.607047218
1220,18,0.18348072
1224,29,1.176800855
1225,1,1.247974024
1230,16,0.133376739
1233,21,0.539606036
1235,29,0.084439747
1236,29,0.573897704
1247,36,1.238037751
1250,9,2.034704199
1257,22,0.097763515
1259,29,0.406831004
1297,1,0.417110723
1312,59,0.663219427
1323,36,0.111316196
1327,29,5.115443569
1336,43,1.088297109
1345,22,0.074857904
1354,30,0.145063047
1363,36,1.261063762
1365,29,0.073490897
1369,20,0.883785879
1372,29,0.150364169
1376,29,0.799929176
1377,50,0.45552358
1382,36,0
1395,24,0.34890936
1396,36,0.969550945
1399,28,0.344162987
1403,43,0.02885705
1410,29,0
1424,8,1.229783935
1428,1,1.107680678
1433,27,0.687146493
1445,29,0.805451385
1451,2,1.572191469
1453,39,1.471100513
1466,15,3.220838117
1493,22,0.308760766
1505,22,0.142319702
1509,22,0.139657627
1515,32,0.089684733
1527,15,0.216211385
1529,8,0.458962996
1540,36,0.996586322
1546,21,0.687735857
1559,10,0.029850212
1560,29,0.123892722
1561,11,0.487314813
1564,1,3.153024748
1570,29,0.385286531
1574,29,0.381092499
1575,22,0.354630382
1576,1,0.663528256
1580,29,0.035188659
1581,36,0.994517526
1592,26,0
1598,1,2.596795946
1602,43,1.214852056
1611,29,0.637487694
1614,51,1.066856633
1617,8,0.782811261
1636,50,0.106322848
1637,22,0.047195987
1645,15,0
1651,15,0.201707834
1657,27,0.344011883
1682,1,1.365589018
1692,29,0
1697,1,3.379209581
1698,62,0.806018024
1702,43,0.78086723
1704,29,0.853690199
1716,43,0.78112519
1719,32,5.141128194
1726,20,0.341060394
1729,50,0.179296472
1745,15,0.348067152
1759,1,21.37930746
1778,15,0
1786,63,0.459666592
1794,36,0.384846013
1801,36,1.022735396
1803,63,0.868963567
1819,29,0.963460742
1821,43,0.273918563
1826,43,0.020150075
1848,28,0.345195128
1865,26,0.397444211
1867,50,0.104273768
1878,39,0.85093346
1883,2,0.536881353
1894,1,2.388932291
1904,50,0.009341191
1909,21,1.111949208
1917,29,0
1918,29,0.514210826
1922,38,3.523249668
1923,15,0.210509777
1928,63,1.062596079
1947,1,0.743143219
1994,29,0.098246775
1995,9,0.592013598
1997,29,0
2004,23,0.239906076
2010,26,0
2011,25,6.192584437
2029,50,0.209724459
2033,24,2.506762502
2038,36,0.018736713
2046,8,3.96316622
2047,10,0.546243764
2049,1,1.224189785
2050,31,0.285503283
2056,11,0.655325009
2063,1,2.106355364
2071,36,0.328330356
2072,36,0.060862598
2086,51,0.916699554
2096,1,0.12964249
2102,50,0.127779128
2105,38,0.388437736
2116,36,0.168780915
2121,15,0.21453329
2122,44,0
2127,36,0.606646279
2129,8,0.009226659
2135,36,0.603101361
2138,29,0.58939863
2152,57,1.087505169
2154,22,5.729490018
2159,1,0.503676006
2168,36,0.615477569
2176,32,0.060636393
2177,22,0.064970543
2181,36,0.219645232
2185,16,1.080635367
2191,56,1.271091542
2204,36,0
2212,22,0.84962259
2220,32,0.004960387
2230,34,0.907935989
2231,8,0
2233,29,0
2235,13,0.928248154
2241,36,0
2268,29,0.808235968
2277,31,0.219365901
2283,16,0.791112935
2289,36,1.082385401
2291,22,0.874535743
2302,17,0.768177677
2310,50,0.035368358
2318,29,0.680616523
2320,36,0.804885048
2324,1,1.097187096
2351,20,1.397177675
2355,51,1.029688876
2363,36,0.147053884
2368,1,0.420315808
2374,6,0.243903853
