acc_id,survival_time,amount_spent
1,29,0.171438009
3,26,2.200588584
9,8,5.183892846
14,23,1.010258049
26,23,0.957260579
27,36,0
32,50,0.220208466
44,9,2.35183984
45,29,0
49,18,0.192213655
64,22,0.645507723
68,30,0.037913769
71,50,0.340646952
74,47,0.649620444
78,13,1.238112152
84,29,0.05496785
90,29,0.886366963
102,57,0.982307047
115,36,1.058862507
117,23,0.392492712
130,36,0
131,15,1.346228421
132,27,0.983155072
135,22,1.437582672
141,50,0
151,36,0.152015239
164,57,1.142235696
165,29,0
177,30,0.172136277
179,34,0.491882116
182,29,1.728780568
184,48,0.828535259
187,16,0.806171596
190,17,1.098420173
198,39,0.69639191
214,22,1.346693039
221,1,1.421941519
225,23,0.167238861
227,36,0.857907385
230,30,0.589370281
231,8,0.055792332
239,50,1.171956211
240,5,0.451581329
245,60,0.48242569
249,50,0.083988458
252,7,0
258,43,0.192993134
270,1,21.15532398
275,8,0.099858195
282,9,0.464040488
300,18,0.163407326
301,36,0.738765001
303,36,0.026994497
313,59,0.548349619
317,22,0.571303815
321,18,0.017171204
323,29,0.572407097
333,16,0.961380154
336,36,3.753943443
377,16,0.894671679
381,8,0
386,43,0.026056767
387,9,1.129016876
388,29,0.743965358
392,38,0.420652032
397,39,0.531823039
402,23,0.952499509
410,8,3.454649448
412,25,3.855829239
415,16,0.520206541
428,31,0.172488242
435,43,0
440,22,0.107471049
441,15,0.038549006
445,3,1.29973948
461,36,0
464,43,0.812948346
489,36,0
491,22,0.553496629
493,1,0.893920958
498,36,1.427021325
501,1,0.517727882
503,29,0.832023472
505,29,0
511,25,0.412205756
513,8,0.000563115
515,1,1.809749007
520,43,0.049228668
524,15,0.147539526
547,36,0.913836658
552,1,9.410814643
554,45,0.724470019
558,29,0
564,44,0.648751706
565,37,1.07267186
566,43,0
567,8,0
572,38,1.218804866
575,21,0.43306917
584,1,0.789588541
594,22,1.167790294
595,20,0.808418542
596,22,0.723303854
605,43,0.582842976
607,36,0
608,22,0.574156493
613,1,4.967327714
618,36,9.92E-05
620,36,0
627,1,2.69130528
628,20,0.48508063
631,15,0.019505322
634,16,1.096669436
673,23,1.336024255
679,49,0.564076602
688,36,0.571665764
690,29,1.265702993
693,36,0
700,1,2.599945068
702,29,0.288956463
706,29,0.148783773
708,15,2.084259987
713,36,0.804332495
718,58,0.538145006
728,50,0.882598013
732,62,1.891604364
741,29,0.679673254
750,29,0.558313131
754,31,0.06263569
756,8,0.014970154
759,3,1.165465117
764,29,8.966946006
769,15,0.146826953
774,29,1.335035563
806,43,0
816,43,1.092181951
828,50,0.199118853
834,36,0.798418224
836,30,0.05234614
838,12,0.632647127
842,54,0.178301185
847,43,1.391185224
851,36,0.553965569
852,29,0.215839744
855,20,0.385623425
860,15,1.051242054
864,16,0.891599357
865,38,0.370693207
866,44,0.025414079
867,27,0.854548365
872,24,0.247276872
876,23,0.823938549
877,23,0.851221979
879,29,1.434044391
884,23,0.176529437
885,43,0.293238759
888,29,0.520384908
903,34,0.317187011
905,50,0
910,17,0.01040116
921,36,0.321216136
926,22,0.01874119
930,24,0.418633968
934,29,0.196233392
937,1,13.94209504
948,18,0.409904569
949,26,0
965,23,0.8634983
971,29,0.464079529
974,11,0.019934028
977,15,0.624751598
978,1,1.753226221
980,15,0.595476478
982,16,0.395855457
990,36,0.00429973
996,29,0
997,1,1.153814942
1002,1,1.142085344
1010,40,0.591003746
1019,24,0.07615149
1027,48,0.042322874
1036,35,4.769974947
1043,1,6.000827551
1045,36,0.05790785
1052,58,0.778596997
1054,50,0.624455363
1063,34,0.363966972
1069,43,0.387392938
1081,43,0.153368562
1084,29,0.617310852
1087,50,0.129664242
1088,22,0.614789426
1099,43,0
1100,24,0.619700998
1102,29,0.118119121
1103,26,0.494561493
1114,37,1.003571451
1117,36,1.184441596
1121,36,0.987794846
1123,43,0.000808388
1130,34,0.909757763
1134,6,0.515460819
1135,48,0.41567117
1137,1,11.01302147
1141,43,0.080106705
1149,15,0.084484369
1155,50,0.396679938
1157,17,0.409366339
1162,1,2.296158522
1164,36,0.018751174
1166,50,0.311346948
1175,17,0
1179,36,0.276842415
1186,29,0.797178745
1200,1,6.67653501
1203,36,0.006755888
1205,50,0.054801852
1211,29,0.929907411
1213,8,1.591135859
1220,18,0.181664079
1224,29,1.165149361
1225,1,1.235617846
1230,16,0.132056177
1233,21,0.534263402
1235,29,0.08360371
1236,29,0.568215549
1247,36,1.225779951
1250,9,2.014558613
1257,22,0.096795559
1259,29,0.402802974
1297,1,0.412980914
1312,59,0.656652898
1323,36,0.110214055
1327,29,5.064795613
1336,43,1.07752189
1345,22,0.074116737
1354,30,0.143626779
1363,36,1.248577982
1365,29,0.072763264
1369,20,0.875035524
1372,29,0.148875415
1376,29,0.792009085
1377,50,0.451013446
1382,36,0
1395,24,0.345454812
1396,36,0.959951431
1399,28,0.340755433
1403,43,0.028571337
1410,29,0
1424,8,1.217607856
1428,1,1.096713543
1433,27,0.680343062
1445,29,0.797476619
1451,2,1.556625217
1453,39,1.456535161
1466,15,3.188948631
1493,22,0.305703729
1505,22,0.140910596
1509,22,0.138274878
1515,32,0.088796765
1527,15,0.214070678
1529,8,0.454418808
1540,36,0.986719131
1546,21,0.680926591
1559,10,0.029554665
1560,29,0.122666061
1561,11,0.482489914
1564,1,3.121806681
1570,29,0.381471813
1574,29,0.377319306
1575,22,0.35111919
1576,1,0.656958669
1580,29,0.034840256
1581,36,0.984670818
1592,26,0
1598,1,2.571085095
1602,43,1.202823818
1611,29,0.631175935
1614,51,1.056293696
1617,8,0.775060654
1636,50,0.105270147
1637,22,0.0467287
1645,15,0
1651,15,0.199710727
1657,27,0.340605825
1682,1,1.352068335
1692,29,0
1697,1,3.34575206
1698,62,0.798037648
1702,43,0.773135871
1704,29,0.845237821
1716,43,0.773391277
1719,32,5.090225935
1726,20,0.337683558
1729,50,0.177521259
1745,15,0.344620943
1759,1,21.16763115
1778,15,0
1786,63,0.455115438
1794,36,0.381035656
1801,36,1.012609303
1803,63,0.860359967
1819,29,0.953921527
1821,43,0.271206498
1826,43,0.019950569
1848,28,0.341777354
1865,26,0.39350912
1867,50,0.103241354
1878,39,0.842508376
1883,2,0.531565696
1894,1,2.365279496
1904,50,0.009248704
1909,21,1.10093981
1917,29,0
1918,29,0.50911963
1922,38,3.488366008
1923,15,0.208425522
1928,63,1.052075326
1947,1,0.735785365
1994,29,0.097274035
1995,9,0.586152077
1997,29,0
2004,23,0.237530768
2010,26,0
2011,25,6.13127172
2029,50,0.207647979
2033,24,2.481943071
2038,36,0.018551201
2046,8,3.92392695
2047,10,0.54083541
2049,1,1.212069094
2050,31,0.282676518
2056,11,0.648836643
2063,1,2.08550036
2071,36,0.32507956
2072,36,0.060259998
2086,51,0.907623321
2096,1,0.128358901
2102,50,0.126513988
2105,38,0.384591818
2116,36,0.167109817
2121,15,0.212409198
2122,44,0
2127,36,0.60063988
2129,8,0.009135306
2135,36,0.59713006
2138,29,0.583563
2152,57,1.076737791
2154,22,5.672762394
2159,1,0.498689115
2168,36,0.609383732
2176,32,0.060036033
2177,22,0.06432727
2181,36,0.217470527
2185,16,1.069936007
2191,56,1.258506477
2204,36,0
2212,22,0.841210485
2220,32,0.004911274
2230,34,0.898946524
2231,8,0
2233,29,0
2235,13,0.919057578
2241,36,0
2268,29,0.800233632
2277,31,0.217193961
2283,16,0.783280134
2289,36,1.071668714
2291,22,0.865876973
2302,17,0.760571957
2310,50,0.035018176
2318,29,0.673877746
2320,36,0.796915889
2324,1,1.086323857
2351,20,1.383344233
2355,51,1.019493937
2363,36,0.145597905
2368,1,0.416154265
2374,6,0.241488963
2383,31,0.957965404
2397,29,0
2407,36,1.487880647
2419,43,0.450392216
2424,28,0.708735287
2431,36,0.097954124
2446,29,1.290228665
2450,8,0.011260957
2456,29,0.15543282
2459,22,0
2483,7,0.011634678
2494,18,0.066540688
2495,36,1.274011433
2499,1,3.192650974
2511,8,0.097697526
2517,5,0.300602615
2524,23,1.218353659
2541,22,0.132258683
2553,36,0.498125106
2555,29,0.351976007
2569,29,0
2573,33,0.565150529
2574,38,0.965272039
2580,43,0.32991603
2585,1,4.903162718
2598,29,0.262592137
2603,7,0.868491977
2610,18,0.14977023
2620,29,0.261898041
2622,50,0.255586356
2623,1,3.512328565
2631,29,0
2632,10,0.149927437
2636,60,1.092601269
2643,27,0.532243848
2646,57,0.825797915
2656,50,0.135804862
2676,1,11.01904511
