acc_id,survival_time,amount_spent
1,29,0
3,26,1.700588584
9,8,4.683892846
14,23,0.510258049
26,23,0.457260579
27,36,0
32,50,0
44,9,1.85183984
45,29,0
49,18,0
64,22,0.145507723
68,30,0
71,50,0
74,47,0.149620444
78,13,0.738112152
84,29,0
90,29,0.386366963
102,57,0.482307047
115,36,0.558862507
117,23,0
130,36,0
131,15,0.846228421
132,27,0.483155072
135,22,0.937582672
141,50,0
151,36,0
164,57,0.642235696
165,29,0
177,30,0
179,34,0
182,29,1.228780568
184,48,0.328535259
187,16,0.306171596
190,17,0.598420173
198,39,0.19639191
214,22,0.846693039
221,1,0.921941519
225,23,0
227,36,0.357907385
230,30,0.089370281
231,8,0
239,50,0.671956211
240,5,0
245,60,0
249,50,0
252,7,0
258,43,0
270,1,20.65532398
275,8,0
282,9,0
300,18,0
301,36,0.238765001
303,36,0
313,59,0.048349619
317,22,0.071303815
321,18,0
323,29,0.072407097
333,16,0.461380154
336,36,3.253943443
377,16,0.394671679
381,8,0
386,43,0
387,9,0.629016876
388,29,0.243965358
392,38,0
397,39,0.031823039
402,23,0.452499509
410,8,2.954649448
412,25,3.355829239
415,16,0.020206541
428,31,0
435,43,0
440,22,0
441,15,0
445,3,0.79973948
461,36,0
464,43,0.312948346
489,36,0
491,22,0.053496629
493,1,0.393920958
498,36,0.927021325
501,1,0.017727882
503,29,0.332023472
505,29,0
511,25,0
513,8,0
515,1,1.309749007
520,43,0
524,15,0
547,36,0.413836658
552,1,8.910814643
554,45,0.224470019
558,29,0
564,44,0.148751706
565,37,0.57267186
566,43,0
567,8,0
572,38,0.718804866
575,21,0
584,1,0.289588541
594,22,0.667790294
595,20,0.308418542
596,22,0.223303854
605,43,0.082842976
607,36,0
608,22,0.074156493
613,1,4.467327714
618,36,0
620,36,0
627,1,2.19130528
628,20,0
631,15,0
634,16,0.596669436
673,23,0.836024255
679,49,0.064076602
688,36,0.071665764
690,29,0.765702993
693,36,0
700,1,2.099945068
702,29,0
706,29,0
708,15,1.584259987
713,36,0.304332495
718,58,0.038145006
728,50,0.382598013
732,62,1.391604364
741,29,0.179673254
750,29,0.058313131
754,31,0
