acc_id,survival_time,amount_spent
1,29,0.071438009
3,26,2.100588584
9,8,5.083892846
14,23,0.910258049
26,23,0.857260579
27,36,0
32,50,0.120208466
44,9,2.25183984
45,29,0
49,18,0.092213655
64,22,0.545507723
68,30,0
71,50,0.240646952
74,47,0.549620444
78,13,1.138112152
84,29,0
90,29,0.786366963
102,57,0.882307047
115,36,0.958862507
117,23,0.292492712
130,36,0
131,15,1.246228421
132,27,0.883155072
135,22,1.337582672
141,50,0
151,36,0.052015239
164,57,1.042235696
165,29,0
177,30,0.072136277
179,34,0.391882116
182,29,1.628780568
184,48,0.728535259
187,16,0.706171596
190,17,0.998420173
198,39,0.59639191
214,22,1.246693039
221,1,1.321941519
225,23,0.067238861
227,36,0.757907385
230,30,0.489370281
231,8,0
239,50,1.071956211
240,5,0.351581329
245,60,0.38242569
249,50,0
252,7,0
258,43,0.092993134
270,1,21.05532398
275,8,0
282,9,0.364040488
300,18,0.063407326
301,36,0.638765001
303,36,0
313,59,0.448349619
317,22,0.471303815
321,18,0
323,29,0.472407097
333,16,0.861380154
336,36,3.653943443
377,16,0.794671679
381,8,0
386,43,0
387,9,1.029016876
388,29,0.643965358
392,38,0.320652032
397,39,0.431823039
402,23,0.852499509
410,8,3.354649448
412,25,3.755829239
415,16,0.420206541
428,31,0.072488242
435,43,0
440,22,0.007471049
441,15,0
445,3,1.19973948
461,36,0
464,43,0.712948346
489,36,0
491,22,0.453496629
493,1,0.793920958
498,36,1.327021325
501,1,0.417727882
503,29,0.732023472
505,29,0
511,25,0.312205756
513,8,0
515,1,1.709749007
520,43,0
524,15,0.047539526
547,36,0.813836658
552,1,9.310814643
554,45,0.624470019
558,29,0
564,44,0.548751706
565,37,0.97267186
566,43,0
567,8,0
572,38,1.118804866
575,21,0.33306917
584,1,0.689588541
594,22,1.067790294
595,20,0.708418542
596,22,0.623303854
605,43,0.482842976
607,36,0
608,22,0.474156493
613,1,4.867327714
618,36,0
620,36,0
627,1,2.59130528
628,20,0.38508063
631,15,0
634,16,0.996669436
673,23,1.236024255
679,49,0.464076602
688,36,0.471665764
690,29,1.165702993
693,36,0
700,1,2.499945068
702,29,0.188956463
706,29,0.048783773
708,15,1.984259987
713,36,0.704332495
718,58,0.438145006
728,50,0.782598013
732,62,1.791604364
741,29,0.579673254
750,29,0.458313131
754,31,0
756,8,0
759,3,1.065465117
764,29,8.866946006
769,15,0.046826953
774,29,1.235035563
806,43,0
816,43,0.992181951
828,50,0.099118853
834,36,0.698418224
836,30,0
838,12,0.532647127
842,54,0.078301185
847,43,1.291185224
851,36,0.453965569
852,29,0.115839744
855,20,0.285623425
860,15,0.951242054
864,16,0.791599357
865,38,0.270693207
866,44,0
867,27,0.754548365
872,24,0.147276872
876,23,0.723938549
877,23,0.751221979
879,29,1.334044391
884,23,0.076529437
885,43,0.193238759
888,29,0.420384908
903,34,0.217187011
905,50,0
910,17,0
921,36,0.221216136
926,22,0
930,24,0.318633968
934,29,0.096233392
937,1,13.84209504
948,18,0.309904569
949,26,0
965,23,0.7634983
971,29,0.364079529
974,11,0
977,15,0.524751598
978,1,1.653226221
980,15,0.495476478
982,16,0.295855457
990,36,0
996,29,0
997,1,1.053814942
1002,1,1.042085344
1010,40,0.491003746
1019,24,0
1027,48,0
1036,35,4.669974947
1043,1,5.900827551
1045,36,0
1052,58,0.678596997
1054,50,0.524455363
1063,34,0.263966972
1069,43,0.287392938
1081,43,0.053368562
1084,29,0.517310852
1087,50,0.029664242
1088,22,0.514789426
1099,43,0
1100,24,0.519700998
1102,29,0.018119121
1103,26,0.394561493
1114,37,0.903571451
1117,36,1.084441596
1121,36,0.887794846
1123,43,0
1130,34,0.809757763
1134,6,0.415460819
1135,48,0.31567117
1137,1,10.91302147
1141,43,0
1149,15,0
1155,50,0.296679938
1157,17,0.309366339
1162,1,2.196158522
1164,36,0
1166,50,0.211346948
1175,17,0
1179,36,0.176842415
1186,29,0.697178745
1200,1,6.57653501
1203,36,0
1205,50,0
1211,29,0.829907411
1213,8,1.491135859
1220,18,0.081664079
1224,29,1.065149361
1225,1,1.135617846
1230,16,0.032056177
1233,21,0.434263402
1235,29,0
1236,29,0.468215549
1247,36,1.125779951
1250,9,1.914558613
1257,22,0
1259,29,0.302802974
1297,1,0.312980914
1312,59,0.556652898
1323,36,0.010214055
1327,29,4.964795613
1336,43,0.97752189
1345,22,0
1354,30,0.043626779
1363,36,1.148577982
1365,29,0
1369,20,0.775035524
1372,29,0.048875415
1376,29,0.692009085
1377,50,0.351013446
1382,36,0
1395,24,0.245454812
1396,36,0.859951431
1399,28,0.240755433
1403,43,0
1410,29,0
1424,8,1.117607856
1428,1,0.996713543
1433,27,0.580343062
1445,29,0.697476619
1451,2,1.456625217
1453,39,1.356535161
1466,15,3.088948631
1493,22,0.205703729
1505,22,0.040910596
1509,22,0.038274878
1515,32,0
1527,15,0.114070678
1529,8,0.354418808
1540,36,0.886719131
1546,21,0.580926591
1559,10,0
1560,29,0.022666061
1561,11,0.382489914
1564,1,3.021806681
1570,29,0.281471813
1574,29,0.277319306
1575,22,0.25111919
1576,1,0.556958669
1580,29,0
1581,36,0.884670818
1592,26,0
