acc_id,survival_time,amount_spent
7,3.0,0.11724959834423523
15,3.0,0.04970762707240482
16,2.0,0.11033112900183624
18,3.0,0.07543273989233457
19,4.0,0.15208954196784377
22,4.0,0.12999966877697317
24,2.0,0.11941283934769858
28,4.0,0.005546889498307775
39,4.0,0.18471267506393524
51,2.0,0.1186372087554976
55,3.0,0.10880571880755083
56,4.0,0.09269127024981672
58,4.0,0.0030022708440251454
70,4.0,0.10620777236622497
80,4.0,0.03701538289119007
82,4.0,0.02749753313425663
83,3.0,0.08730880429361122
87,3.0,0.11371470609939999
89,4.0,0.03609192972001412
96,2.0,0.11481130038314902
104,4.0,0.01660200719167847
105,4.0,0.0449257574205012
107,4.0,0.06894590912578022
108,4.0,0.04145047285277068
109,4.0,0.12166375729093165
110,4.0,0.09426568052744136
114,4.0,0.0742936968043953
118,3.0,0.10097794399362027
120,3.0,0.013986261880741667
134,4.0,0.029852664383819835
143,4.0,0.12287131007222239
144,4.0,0.026218149004676262
146,3.0,0.07038990739291895
153,3.0,0.12523861404968356
157,4.0,0.1046636509539469
159,3.0,0.11747512408247444
166,2.0,0.1219579665979827
175,3.0,0.0475713436653207
178,4.0,0.030479218034522488
185,4.0,0.06741380986431846
195,4.0,0.034238905572989406
197,4.0,0.04193923480453833
206,4.0,0.09798483041522067
211,4.0,0.02922697432898668
224,4.0,0.02115484849103497
229,4.0,0.0032299013377494385
233,4.0,0.021797449588246837
236,4.0,0.11878333320263967
242,3.0,0.13059546131101293
244,4.0,0.03771774821028754
254,3.0,0.09682593440568849
272,4.0,0.0854947312964858
277,4.0,0.0017177765942692574
278,4.0,0.09950377335480297
293,4.0,0.09780535017201072
306,3.0,0.05078605065095323
307,3.0,0.07808561233275844
332,2.0,0.11631738976144615
348,4.0,0.13633904552633483
357,4.0,0.02767778244211164
364,4.0,0.037471472106082385
379,4.0,0.19520801776026864
380,2.0,0.11953719989989761
395,4.0,0.15116559943452482
399,4.0,0.0371575287128222
416,4.0,0.013266106338865206
417,4.0,0.12463960669707472
422,3.0,0.09858479054935851
430,4.0,0.006941892200749575
432,4.0,0.11403865381704378
438,4.0,0.09633418914534786
448,2.0,0.12778522004347498
455,4.0,0.029288794038731594
466,4.0,0.0617474454578125
469,3.0,0.08198034460361922
478,2.0,0.13043667808924367
482,4.0,0.02933341068282402
486,4.0,0.0509684189921003
509,2.0,0.11031601338948913
514,4.0,0.12844837544295348
517,4.0,0.003220585860355099
529,4.0,0.002902230526135255
530,4.0,0.07849723296560111
535,4.0,0.09467147644920731
537,4.0,0.0028658124220268975
551,4.0,0.18667742566532136
573,3.0,0.14932122553597524
580,3.0,0.007639291500736129
585,4.0,0.07046205827203336
600,4.0,0.05334759573581006
601,4.0,0.07332478300747501
603,4.0,0.027863965793511414
609,4.0,0.0917306759704141
639,3.0,0.08716946444609472
649,4.0,0.031272225112845047
654,4.0,0.07883289125657655
658,4.0,0.02696564460315426
660,2.0,0.11554733223424572
662,3.0,0.06244027505798207
670,3.0,0.10621804020827244
675,4.0,0.06907564891670952
686,2.0,0.1126840936849485
704,4.0,0.0019230187333822396
707,4.0,0.07012998949583231
709,4.0,0.08746625112152986
727,3.0,0.02822282477911929
739,3.0,0.0892478984196976
743,3.0,0.12835204468663544
746,3.0,0.08127294263699192
749,3.0,-0.008774306756192818
752,3.0,0.10883004205805058
773,3.0,0.1193664401563867
780,3.0,0.10011304848734526
788,3.0,0.042149095487969274
789,3.0,0.01676568666036734
801,3.0,0.09706555409339092
802,2.0,0.11340380376656144
803,4.0,0.08650493544252012
818,2.0,0.11203322785618015
821,4.0,0.07249409459901948
822,4.0,0.07362267994489914
824,4.0,0.10265939738094412
837,2.0,0.14210631132024462
844,4.0,0.12089660594617949
846,3.0,0.1107916087419297
854,4.0,0.0952163310230614
859,4.0,0.01669531355577134
869,3.0,0.14059027103505606
871,4.0,0.08073807076383618
874,3.0,0.07364865312819574
891,3.0,0.12778990802981566
901,3.0,0.12681819748097672
915,4.0,0.0037537870209113063
916,4.0,0.08873807469314682
917,3.0,0.05205863859834142
922,4.0,0.04150227217414288
925,4.0,0.072188177737008
928,4.0,0.1135329464399703
940,4.0,0.058777821020729884
943,4.0,0.026555560187621716
952,4.0,0.03366837960947075
954,3.0,-0.02310617875312177
960,2.0,0.10977495979796797
963,3.0,0.04907136765652692
970,2.0,0.1268117503496345
975,3.0,0.09063351399158692
991,4.0,0.08332631170229712
993,4.0,0.13954586483728765
994,4.0,0.12199719981187201
999,4.0,0.01925458231144305
1003,4.0,0.08797057920467723
1004,4.0,0.0026991360966768215
1014,4.0,0.024368986311289836
1016,4.0,0.025700819483738358
1018,4.0,0.03397291993677594
1020,4.0,0.004163421892190871
1032,3.0,0.06231904260513124
1039,4.0,0.025543434814025753
1044,3.0,0.03645267434427293
1047,4.0,0.08993306060686182
1048,3.0,0.10352645998220035
1051,3.0,0.09912736078418097
1053,3.0,0.10010790034643202
1068,4.0,0.007799848716622105
1072,4.0,0.13679676708874006
1080,4.0,0.03576151723903692
1083,3.0,0.08155990876827617
1119,4.0,0.01204566672362387
1124,3.0,0.38083800654892014
1128,3.0,0.08971661412249926
1140,3.0,0.12638310368052533
1147,4.0,0.0633113999712217
1148,4.0,0.0294450055070388
1151,4.0,0.10857633852343451
1152,4.0,0.04341941942767777
1158,3.0,0.15547317336256658
1160,2.0,0.1223301078839762
1165,4.0,0.04147802768075439
1167,4.0,0.061125623272973786
1171,3.0,0.014130161503878262
1172,4.0,0.07966665306994689
1178,2.0,0.11710788296446444
1181,2.0,0.11120400118444537
1182,3.0,0.09069631112349238
1188,4.0,0.08976659304757079
1191,2.0,0.123847361568939
1194,3.0,0.05998954742051121
1195,3.0,0.11338894431808241
1198,4.0,0.10444016999397948
1204,2.0,0.11798912740679623
1207,4.0,0.06056685821110227
1216,2.0,0.12045230294308586
1217,3.0,0.08669225751244997
1226,4.0,0.08420447560639609
1227,3.0,0.04691728956251636
1228,3.0,0.11911409382879876
1234,4.0,0.08075547417305577
1237,4.0,0.044615803686457345
1238,4.0,0.1119392205155037
1243,2.0,0.12089550230912341
1246,3.0,0.09121917231692506
1251,4.0,0.003737772965265226
1253,4.0,0.10839675408002186
1258,4.0,0.08243018144432404
1261,4.0,0.07307103353497567
1262,4.0,0.09525719677205709
1266,4.0,0.03849908126637729
1268,4.0,0.07758278926900791
1271,4.0,0.001987664090313976
1278,2.0,0.12385086029317272
1280,3.0,0.09990553274767461
1283,2.0,0.11649679721996428
1294,4.0,0.0426840902576627
1308,4.0,0.07976856657463238
1319,4.0,0.22508269385506094
1320,3.0,0.05888330381753274
1321,3.0,0.10913900831749776
1351,4.0,0.10446026768182559
1364,2.0,0.11397607327443389
1366,4.0,0.005598597399078951
1373,2.0,0.1107853567302797
1380,3.0,0.08343367289090978
1381,4.0,0.026558416675695147
1383,4.0,0.005188905183798181
1386,3.0,0.06171228274284393
1391,4.0,0.11811140704971838
1393,4.0,0.10158733223166665
1394,3.0,0.08008625809035858
1404,2.0,0.1183403456777208
1407,4.0,0.0012853330253223382
1408,4.0,0.13091201399518168
1418,2.0,0.11672208741954222
1425,3.0,0.108242742150053
1427,4.0,0.003877022956417303
1443,4.0,0.10264911152369627
1454,4.0,0.11579244292411806
1461,4.0,0.004369689064759743
1465,3.0,0.12098962654274825
1469,3.0,0.08792869903024927
1477,4.0,0.07384693102347256
1486,4.0,0.11343432347665786
1508,4.0,0.07004867576801266
1517,3.0,0.05743601194502079
1519,4.0,0.01942081282254436
1533,4.0,0.13917046076946835
1536,4.0,0.0017235443355329005
1544,3.0,0.10395867168626938
1545,4.0,0.13502337718822727
1567,4.0,0.08968995606716607
1577,4.0,0.013191199636745973
1578,4.0,0.05383635373287303
1582,3.0,0.11180780841764815
1583,4.0,0.11290870251720735
1584,4.0,0.09290992574183017
1588,4.0,0.12466256085085771
1590,2.0,0.12871075265522433
1620,2.0,-0.09716838799904953
1628,4.0,0.0022212465285890047
1630,4.0,0.004062720932705488
1631,2.0,0.12388296736352339
1640,3.0,0.09078608523164924
1643,4.0,0.09797200848942181
1646,4.0,0.005550869969930081
1647,4.0,0.07843299944997686
1648,2.0,0.10658483404853267
1653,4.0,0.12090332671905957
1655,4.0,0.045115894671052134
1656,3.0,0.13104323106880883
1660,4.0,0.16953893172619716
1679,3.0,0.10631738923348201
1683,4.0,0.08954578873520534
1686,4.0,0.00962865160056432
1695,4.0,0.09259386658892613
1701,4.0,0.14081681850214933
1708,4.0,0.08896271023163668
1717,4.0,0.08730661337442233
1718,3.0,0.10495853570754989
1720,5.0,0.20551498943569757
1723,4.0,0.08970670353595667
1725,3.0,0.10938988946326367
1739,4.0,0.033158693236276626
1740,2.0,0.11760045882376538
1742,4.0,0.10716252311191493
1749,2.0,0.11629807337244018
