acc_id,survival_time,amount_spent
1,4.0,0.036418671527529124
3,3.0,0.12276290907059793
9,2.0,0.11332440320018193
14,3.0,0.10478737302185627
26,4.0,0.2231929379462147
27,4.0,0.04342355251149853
32,2.0,-0.05656868477955468
44,4.0,0.07612067655353509
45,3.0,0.06966696537485427
49,4.0,0.021223052575273908
64,2.0,0.1290490075109552
68,3.0,0.015306241370553173
71,4.0,0.04008827781497858
74,3.0,0.11423829693060832
78,2.0,0.13307888555014158
84,4.0,0.09132920243527959
90,3.0,0.07111431279999479
102,3.0,0.13581513952114205
115,3.0,0.04898918415123982
117,4.0,0.25054642594878906
130,3.0,-0.0010290505377914094
131,4.0,0.08962107441268874
132,2.0,0.13053448388540861
135,3.0,0.12466715814959675
141,3.0,0.04429178824249027
151,3.0,0.03055812748650708
164,3.0,0.11274865814249088
165,3.0,0.014871948769831968
177,3.0,0.08232493673830589
179,4.0,0.083010968983635
182,3.0,0.04409496479908405
184,4.0,0.06867967033906429
187,4.0,0.1033005039427559
190,4.0,0.07746267256976777
198,4.0,0.011588897414476603
214,4.0,0.0867091816527073
221,2.0,0.12389403649790559
225,4.0,0.09538500343139628
227,4.0,0.07839565109633785
230,4.0,0.0009938756969000123
231,4.0,0.036063964486793644
239,4.0,0.1622970746268529
240,4.0,0.02995763252080794
245,4.0,0.01885011139443525
249,3.0,0.06652526054737548
252,4.0,0.004125580252660982
258,4.0,0.08689628351356277
270,2.0,0.11830823406426197
275,3.0,0.04406594689507648
282,3.0,0.10367425118903165
300,4.0,0.09009238492215102
301,3.0,0.10268351390217126
303,3.0,0.0644256030630001
313,4.0,0.09594215765924777
317,3.0,0.10441950979594061
321,3.0,0.06534073121883588
323,4.0,0.07835328371165885
333,3.0,0.08262448618623063
336,3.0,0.06745732782509428
377,4.0,0.10993421055749233
381,3.0,0.02354882911646377
386,4.0,0.02394015700339776
387,3.0,0.10819751370437133
388,4.0,0.08327306449156738
392,4.0,0.1040442362992902
397,4.0,0.11318413290217008
402,4.0,0.11355270886350477
410,2.0,0.14694195951893996
412,3.0,0.09106841274536942
415,4.0,0.1152548598225652
428,3.0,0.09921605900350161
435,4.0,0.0266275337705808
440,4.0,0.07571112381297676
441,3.0,0.05437111396339793
445,4.0,0.19886547679182315
461,4.0,0.0385259570960957
464,4.0,0.09301209578994096
489,3.0,-0.024789432019294455
491,4.0,0.10736790754301546
493,2.0,0.12055190670884072
498,3.0,0.11825683553439757
501,2.0,0.12383752416370601
503,4.0,0.2372054968721451
505,4.0,0.03045626007653945
511,3.0,0.08413219973939856
513,4.0,0.0017528538008848348
515,2.0,0.10848134280143856
520,3.0,0.024811745421073842
524,4.0,0.05245230543532389
547,4.0,0.10989932300844663
552,2.0,0.12014772404009558
554,4.0,0.08866747409779885
558,3.0,0.02064424084933726
564,4.0,0.13031917218450825
565,4.0,0.12989210021810427
566,3.0,0.02050372351022847
567,4.0,0.028585515536169292
572,4.0,0.08357830931438259
575,3.0,0.09644871466635865
584,2.0,0.11918888187391977
594,4.0,0.1187286071130524
595,3.0,0.12163081434959216
596,4.0,0.11737675963559623
605,4.0,0.0778061582407041
607,3.0,-0.03640840791429106
608,4.0,0.0710195640792835
613,2.0,0.11690228704364296
618,3.0,0.025313481350030927
620,3.0,0.04290585119713859
627,3.0,0.1416168320919118
628,4.0,0.20197979206110195
631,3.0,0.019501966315514707
634,4.0,0.07563044073517082
673,4.0,0.07828030771937917
679,4.0,0.09317431956983335
688,4.0,0.07368175175932831
690,3.0,0.09269426538331357
693,3.0,0.008261095547087358
700,2.0,0.12015471401649455
702,3.0,0.07383023409716478
706,4.0,0.062179071321317364
708,3.0,0.09991089263764912
713,3.0,0.04536426646618684
718,3.0,0.07858961374114111
728,4.0,0.12315360593868134
732,4.0,0.12397261339734915
741,3.0,0.09194481878113012
750,4.0,0.11045987834841611
754,3.0,0.04036729289688156
756,4.0,0.000600139103373737
759,3.0,0.11623410757263286
764,2.0,0.12826397062564784
769,4.0,0.01711801523263329
774,4.0,0.09519208799358428
806,3.0,0.05156082145763917
816,4.0,0.08396380235462958
828,2.0,0.06522700131943025
834,3.0,0.118738768190908
836,4.0,0.00282725640719364
838,4.0,0.09258173965795555
842,4.0,0.05848470818352793
847,4.0,0.1377971892575637
851,3.0,0.08238116431610298
852,3.0,0.04004868097886073
855,4.0,0.18539587833055404
860,4.0,0.04458836840141367
864,4.0,0.12112666703898031
865,4.0,0.08884921021757061
866,4.0,0.004782838204421139
867,4.0,0.09766811927704482
872,3.0,0.0800129439901127
876,4.0,0.08111900299531316
877,4.0,0.11789786396097532
879,3.0,0.10068916586005844
884,3.0,0.11380512027458622
885,3.0,0.07338304009766097
888,4.0,0.04078769133027516
903,4.0,0.09910657751458177
905,3.0,0.04521665096432014
910,4.0,0.0020545267485388733
921,3.0,0.09868825363801341
926,4.0,0.07829107386945836
930,4.0,0.09577152943970793
934,4.0,0.03207399308205978
937,2.0,0.22044826999737385
948,4.0,0.06841867380001945
949,4.0,0.0030998567877304982
965,4.0,0.09849289123808808
971,3.0,0.1238379557037174
974,4.0,0.0030469257602178806
977,3.0,0.08976388129932361
978,2.0,0.10770683110684581
980,4.0,0.07205935214623717
982,4.0,0.06258378058108671
990,3.0,0.054894249721078515
996,4.0,0.032360716922164474
997,2.0,0.12016665798388079
1002,3.0,0.09170934632405836
1010,4.0,0.1409133193152753
1019,3.0,0.08129016721717607
1027,4.0,0.04730152900073295
1036,2.0,0.11451329615054323
1043,3.0,0.1178317803209579
1045,3.0,0.0097268614201868
1052,4.0,0.11066045847373271
1054,4.0,0.07743659965270562
1063,4.0,0.09669766837736123
1069,4.0,0.08455693555487126
1081,3.0,0.009783158953680388
1084,3.0,0.006939027814282778
1087,3.0,0.028697493045189704
1088,3.0,0.10532234852581111
1099,4.0,0.01948541684557005
1100,4.0,0.0867538707140754
1102,4.0,0.015448275003519802
1103,4.0,0.08621710809288413
1114,4.0,0.09424394455111358
1117,3.0,0.12732894653693683
1121,4.0,0.07057391722949737
1123,4.0,0.02024874226326931
1130,4.0,0.1046921999383531
1134,3.0,0.10246434047079092
1135,8.0,0.10478733394065015
1137,2.0,0.12017228807745059
1141,3.0,0.02489442084005004
1149,4.0,0.052656346087947795
1155,3.0,0.016191950716204988
1157,4.0,0.10512858138894031
1162,2.0,0.12185956939360457
1164,3.0,-0.010356534479398511
1166,3.0,0.05498147370962471
1175,4.0,0.003056691275099083
1179,4.0,0.06577295555764515
1186,4.0,0.097002865992813
1200,2.0,0.12018727962517677
1203,4.0,0.03158360304133129
1205,4.0,0.024077284296718276
1211,3.0,0.11475686347426868
1213,3.0,0.10389049242425193
1220,4.0,0.08660399651526096
1224,4.0,0.15075108363873063
1225,3.0,0.11878313634546608
1230,4.0,0.13324117409819017
1233,4.0,0.105829153365319
1235,3.0,0.06233419231696856
1236,4.0,0.03109516598580586
1247,4.0,0.18763967696989078
1250,3.0,0.14550708139119056
1257,4.0,0.07424515311632385
1259,3.0,0.09399201317493089
1297,2.0,0.10639648760163975
1312,4.0,0.10911325867045632
1323,4.0,0.038495061950918306
1327,3.0,0.10555445769568293
1336,4.0,0.08276801147724364
1345,4.0,0.07417521886259225
1354,4.0,0.07616225833504332
1363,3.0,0.1055547318483086
1365,4.0,0.035964500771123516
1369,4.0,0.14363167217835868
1372,3.0,0.1025012537521379
1376,4.0,0.16460472273064014
1377,4.0,0.05072585124408156
1382,3.0,0.05557093558062545
1395,3.0,0.10936499138432727
1396,4.0,0.09131659166337905
1399,3.0,0.08121500004335734
1403,3.0,0.05172731932218497
1410,4.0,0.025843574752840853
1424,3.0,0.10527050194028592
1428,2.0,0.15067911389648525
1433,4.0,0.10284948867082393
1445,4.0,0.09486299669661233
1451,2.0,0.12385093204015753
1453,4.0,0.1622137832804888
1466,3.0,0.05965384461478698
1493,4.0,0.11403885626428789
1505,3.0,0.11276524933004572
1509,3.0,0.09891230939892541
1515,3.0,0.09358328059384168
1527,3.0,0.08885125831860924
1529,2.0,0.1733436351566111
1540,4.0,0.14161284827688872
1546,3.0,0.08195066849280716
1559,3.0,-0.024207221341565457
1560,3.0,0.04058700867206001
1561,3.0,0.006482145468493197
1564,2.0,0.11549217230933256
1570,4.0,0.04615959221229515
1574,4.0,0.061867100081546916
1575,3.0,0.09616696375132457
1576,2.0,0.1219415469650871
1580,4.0,0.046237142505767784
1581,4.0,0.08876036126821077
1592,4.0,0.0031616625912652212
1598,2.0,0.12018875096601594
1602,4.0,0.1453948747666121
1611,4.0,0.044445235278618586
1614,3.0,0.1278175921340879
1617,3.0,0.06404723655947939
1636,3.0,0.09128272594046401
1637,4.0,0.0023859985438712313
1645,4.0,0.02241032539938422
1651,3.0,0.06267818541614606
1657,4.0,0.08432297835102637
1682,2.0,0.12039592581349524
1692,3.0,0.0009103507303369426
1697,2.0,0.11703585843659264
1698,4.0,0.10767468223030977
1702,4.0,0.11659903033133952
1704,4.0,0.05915993427729839
1716,4.0,0.05202589321658167
1719,2.0,0.12250380966514376
1726,3.0,0.09207580538198921
1729,3.0,0.022071841664241476
1745,4.0,0.0957011481116089
1759,2.0,0.12203621899299338
1778,3.0,0.06379675055298886
1786,4.0,0.03149427226593228
1794,3.0,0.05017108604708301
1801,4.0,0.13961407797475772
1803,4.0,0.14391099816254105
1819,4.0,0.135511824179211
1821,4.0,0.050502408044901734
1826,3.0,0.04688324791598254
1848,4.0,0.09861105923670065
1865,3.0,0.07952617195592855
1867,3.0,0.025880648346656744
1878,4.0,0.09773614407552113
1883,2.0,0.11949336542683196
1894,2.0,0.21743735728543506
1904,3.0,0.04689493845361715
1909,4.0,0.0859623275153206
1917,4.0,0.034843793838463706
1918,3.0,0.11318095951326351
1922,2.0,0.07636857441028164
1923,3.0,0.09629523874556674
1928,4.0,0.12418871111893037
1947,2.0,0.1182617093909962
1994,4.0,0.029881329419268236
1995,3.0,0.10096823963767709
1997,4.0,0.0292426283718578
2004,4.0,0.10568981447613958
2010,4.0,0.003100862492142645
2011,2.0,0.11139065009190141
2029,3.0,0.07221055960062409
2033,3.0,0.09824750045711633
2038,4.0,0.033526090777436506
2046,3.0,0.12270605122045453
2047,3.0,0.1204062108333813
2049,2.0,0.12020896435907312
2050,2.0,0.12802178048751126
2056,4.0,0.20111744298889814
2063,2.0,0.12204617321185679
2071,3.0,0.08081173631850772
2072,2.0,0.11145784036173613
2086,4.0,0.28826040027267635
2096,3.0,0.06413049924111687
2102,4.0,0.03772580298091076
2105,3.0,0.15265126110872976
2116,4.0,0.09570998932692854
2121,4.0,0.07625357829111512
2122,4.0,0.003201585945967853
2127,4.0,0.24713212092435444
2129,4.0,0.0027158601316576185
2135,4.0,0.1013005562383305
2138,4.0,0.13268932124151853
2152,4.0,0.07648506550181484
2154,2.0,0.1353921155269718
2159,3.0,0.11606871406074332
2168,3.0,0.07016201818134743
2176,3.0,0.04139781841998762
2177,3.0,0.1055016809591552
2181,3.0,0.021315446058367837
2185,4.0,0.08925051353459751
2191,3.0,0.10657019813819915
2204,4.0,0.03066677361768807
2212,4.0,0.06507340730386527
2220,3.0,0.021739031213357164
2230,4.0,0.11209257663874259
2231,4.0,0.0020510887187604157
2233,4.0,0.01883908971754268
2235,3.0,0.113686814926212
2241,3.0,0.029171993691729445
2268,4.0,0.03291583678161657
2277,2.0,0.1151667960727001
2283,3.0,0.10568045497904816
2289,4.0,0.23682735288716672
2291,2.0,0.11106410992727786
2302,4.0,0.1733254550047149
2310,4.0,0.06794419560152075
2318,4.0,0.0020509332914040333
2320,3.0,0.13040730770171924
2324,2.0,0.12392277724222354
2351,3.0,0.09484212372900727
2355,4.0,0.10798923060166066
2363,3.0,0.022651834062907418
2368,3.0,0.12167425235655013
2374,3.0,0.08089962429988021
2383,4.0,0.09707715148986101
2397,4.0,0.03837281587133964
2407,3.0,0.10431481679925744
2419,4.0,0.060758677862126693
2424,4.0,0.11005343709423804
2431,4.0,0.06997395925423237
2446,4.0,0.19772364952579283
2450,4.0,0.02317391252782716
2456,4.0,0.07485530681855142
2459,3.0,0.024530373341259914
2483,4.0,0.004798961409940697
2494,3.0,0.07138385544276231
2495,4.0,0.0869063404573681
2499,2.0,0.12506491495247724
2511,4.0,0.020567697884230393
2517,3.0,-0.003251945568060843
2524,4.0,0.07324524170791848
2541,4.0,0.07795211036924567
2553,3.0,0.08198365098809687
2555,4.0,0.053355544634764676
2569,4.0,0.032415743057604154
2573,4.0,0.1029425649053981
2574,3.0,0.13164611008269667
2580,3.0,0.024843227740336433
2585,2.0,0.1202294815160139
2598,4.0,0.03420634114927646
2603,3.0,0.11558304922409206
2610,4.0,0.03390823631057857
2620,4.0,0.03517523347865829
2622,3.0,0.09499550096362207
2623,2.0,0.12207759208172239
2631,4.0,0.025071140200770073
2632,4.0,0.10224957615404155
2636,4.0,0.11182084957670288
2643,4.0,0.1355988734730645
2646,4.0,0.10084543223691629
2656,4.0,0.015031528095461646
2676,2.0,0.12023417928711319
2680,4.0,0.09038797443215926
2684,2.0,0.12210521446161797
2686,4.0,0.06651310082703177
2691,4.0,0.03386027156898569
2700,2.0,0.11435295216608307
2711,3.0,0.10153044012140226
2715,2.0,0.1285195304352742
2725,4.0,0.11933381353357714
2731,3.0,0.011762680031406507
2752,2.0,0.13160125212266435
2755,4.0,0.13229913194347928
2757,3.0,0.10186173052770216
2778,3.0,0.11433604054501895
2792,2.0,0.11123576216454382
2794,3.0,0.11884452083805355
2797,4.0,0.09154893968341393
2798,4.0,0.002714029707273055
2799,4.0,0.1377064908180104
2804,2.0,0.12203828100687786
2807,3.0,0.10135891135376385
2813,3.0,0.07933473535746804
2814,4.0,0.14957981328805836
2820,3.0,0.10772828607212452
2821,3.0,0.05206252471245186
2831,4.0,0.004142114572442349
2838,2.0,0.12023861784015183
2839,4.0,0.01939418620106655
2845,4.0,0.03451869839164891
2858,4.0,0.07532584587489072
2860,3.0,0.11002806810276583
2861,3.0,0.10225621175940228
2864,4.0,0.03740049478873209
2879,3.0,0.024922704888229594
2882,3.0,0.10511262018456768
2883,4.0,0.160542065414229
2899,3.0,0.09199524846727922
2945,4.0,0.14643049630053526
2954,3.0,0.08149878324810003
2957,4.0,0.0029677602961329704
2985,4.0,0.0037045834172867364
2998,2.0,0.12212465602752126
3006,3.0,0.11475001766882179
3012,2.0,0.122382150971191
3016,4.0,0.07042395757254882
3017,4.0,0.10802654856026456
3024,3.0,0.11282654805681655
3031,3.0,0.09431154684378132
3033,4.0,0.10481370424277053
3047,4.0,0.08229315845816937
3051,3.0,0.01853268453638944
3054,4.0,0.053728060055880156
3061,3.0,0.09630916128344741
3066,4.0,0.1737023888316232
3078,3.0,0.046242910944065393
3091,3.0,0.094208950899755
3095,4.0,0.07968146873565872
3103,4.0,0.025496797604641373
3104,3.0,0.10569085302535752
3109,3.0,0.045164666284991446
3110,3.0,0.03366562188980706
3112,4.0,0.11971261539981126
3123,4.0,0.057817103278758775
3133,3.0,0.05151536105614683
3138,3.0,0.02518893725980064
3152,2.0,0.11761780480958361
3154,2.0,0.11289151671341069
3155,4.0,0.08768943013725036
3156,4.0,0.10211205953403316
3157,4.0,0.09472727066015946
3160,3.0,0.06663848948559623
3164,4.0,0.08857716928660392
3183,3.0,0.0211936334643551
3199,3.0,0.054625082144986334
3210,4.0,0.026296607772963276
3212,2.0,0.1115425158148855
3223,2.0,0.13321434530520776
3224,2.0,0.11545546751193261
3228,4.0,0.00535365307315814
3249,3.0,0.03998945103715598
3257,4.0,0.1051904297939587
3264,4.0,0.05029003649519126
3265,2.0,0.12393076793745336
3268,4.0,0.2389039647846049
3270,4.0,0.0026229132139083925
3274,2.0,0.11314610915490743
3275,4.0,0.012514679093275895
3276,4.0,0.002295809678529748
3289,3.0,0.03713020213288365
3295,3.0,0.09651304720190278
3299,4.0,0.13661762980620007
3302,4.0,0.036543650157641244
3305,4.0,0.10549319326247139
3308,3.0,0.12505445577184293
3311,3.0,0.21190890880159655
3312,4.0,0.08489198555071523
3313,4.0,0.03138563492536578
3314,3.0,0.1271718906320924
3331,2.0,0.11064677973738254
3337,3.0,0.08547510526537802
3339,3.0,0.13386425312284944
3341,3.0,0.06618012060070877
3346,4.0,0.08560655473777094
3354,3.0,0.11134332179377274
3355,3.0,0.1404774448768939
3357,4.0,0.003176227409600626
3359,2.0,0.11473480787231938
3365,4.0,0.1236985502986431
3370,3.0,0.12065032394008073
3373,4.0,0.024190327381050074
3376,2.0,0.12378070937607602
3384,3.0,0.09541141347649257
3385,2.0,0.12026165376140764
3414,2.0,0.11247619933602389
3415,4.0,0.12950560974245046
3431,3.0,0.011506707314904874
3438,3.0,0.09724347371996639
3439,4.0,0.07467532518022484
3447,4.0,0.10804730379813814
3451,4.0,0.10217799262197012
3453,2.0,0.12182616357883648
3459,3.0,0.0976607126014537
3460,4.0,0.12229263178700196
3463,4.0,0.10904781357363003
3468,3.0,0.09977699116077587
3470,2.0,0.11338882050799712
3472,4.0,0.07048669351097656
3473,4.0,0.12577012703607057
3476,2.0,0.1503151170097461
3482,4.0,0.004110397939936525
3483,3.0,0.1421786547479048
3486,3.0,0.042760544534406114
3487,4.0,0.07750429699831421
3494,2.0,0.113772792642495
3500,2.0,0.12026627851806171
3506,3.0,0.08241853038687112
3521,3.0,0.04034266610471965
3522,4.0,0.11905278162632987
3534,3.0,0.09527792634701426
3538,3.0,0.023398990754153918
3552,3.0,0.09451991736342538
3561,3.0,0.013910214849305125
3571,4.0,0.0324561635097285
3572,4.0,0.09173959429894435
3573,4.0,0.09874281255239306
3584,3.0,0.09604801859112616
3586,3.0,0.04708574489657529
3591,4.0,0.021090431403283316
3592,4.0,0.07047685523965301
3598,2.0,0.11862605602651222
3599,3.0,0.03096264297671438
3604,4.0,0.03896865856266723
3609,4.0,0.10435449433644085
3610,4.0,0.014918402363866802
