acc_id,survival_time,amount_spent
7,49,1.0
15,47,1.0
16,50,1.0
18,47,1.0
19,45,1.0
22,46,1.0
24,48,1.0
28,47,1.0
39,47,1.0
51,47,1.0
55,47,1.0
56,46,1.0
58,47,1.0
70,47,1.0
80,48,1.0
82,47,1.0
83,46,1.0
87,46,1.0
89,46,1.0
96,48,1.0
104,47,1.0
105,47,1.0
107,47,1.0
108,47,1.0
109,46,1.0
110,49,1.0
114,46,1.0
118,48,1.0
120,47,1.0
134,47,1.0
143,44,1.0
144,46,1.0
146,47,1.0
153,46,1.0
157,44,1.0
159,48,1.0
166,48,1.0
175,48,1.0
178,46,1.0
185,48,1.0
195,49,1.0
197,48,1.0
206,47,1.0
211,48,1.0
224,46,1.0
229,47,1.0
233,46,1.0
236,47,1.0
242,47,1.0
244,49,1.0
254,48,1.0
272,48,1.0
277,46,1.0
278,48,1.0
293,48,1.0
306,47,1.0
307,48,1.0
332,47,1.0
348,46,1.0
357,49,1.0
364,47,1.0
379,49,1.0
380,46,1.0
395,46,1.0
399,47,1.0
416,47,1.0
417,46,1.0
422,46,1.0
430,46,1.0
432,46,1.0
438,47,1.0
448,49,1.0
455,47,1.0
466,46,1.0
469,47,1.0
478,48,1.0
482,49,1.0
486,47,1.0
509,47,1.0
514,48,1.0
517,48,1.0
529,47,1.0
530,47,1.0
535,47,1.0
537,48,1.0
551,44,1.0
573,49,1.0
580,46,1.0
585,48,1.0
600,47,1.0
601,45,1.0
603,48,1.0
609,45,1.0
639,47,1.0
649,47,1.0
654,48,1.0
658,48,1.0
660,46,1.0
662,46,1.0
670,46,1.0
675,48,1.0
686,48,1.0
704,48,1.0
707,48,1.0
709,46,1.0
727,47,1.0
739,46,1.0
743,45,1.0
746,47,1.0
749,46,1.0
752,47,1.0
773,44,1.0
780,47,1.0
788,47,1.0
789,47,1.0
801,47,1.0
802,47,1.0
803,47,1.0
818,48,1.0
821,47,1.0
822,47,1.0
824,45,1.0
837,49,1.0
844,46,1.0
846,45,1.0
854,47,1.0
859,47,1.0
869,49,1.0
871,49,1.0
874,47,1.0
891,46,1.0
901,46,1.0
915,47,1.0
916,46,1.0
917,48,1.0
922,48,1.0
925,44,1.0
928,46,1.0
940,47,1.0
943,47,1.0
952,46,1.0
954,47,1.0
960,48,1.0
963,47,1.0
970,49,1.0
975,47,1.0
991,47,1.0
993,46,1.0
994,47,1.0
999,47,1.0
1003,48,1.0
1004,47,1.0
1014,47,1.0
1016,48,1.0
1018,47,1.0
1020,47,1.0
1032,46,1.0
1039,48,1.0
1044,48,1.0
1047,50,1.0
1048,49,1.0
1051,46,1.0
1053,48,1.0
1068,47,1.0
1072,48,1.0
1080,48,1.0
1083,45,1.0
1119,48,1.0
1124,46,1.0
1128,48,1.0
1140,47,1.0
1147,48,1.0
1148,47,1.0
1151,45,1.0
1152,48,1.0
1158,47,1.0
1160,48,1.0
1165,46,1.0
1167,47,1.0
1171,47,1.0
1172,46,1.0
1178,48,1.0
1181,47,1.0
1182,48,1.0
1188,47,1.0
1191,48,1.0
1194,47,1.0
1195,46,1.0
1198,44,1.0
1204,48,1.0
1207,48,1.0
1216,48,1.0
1217,46,1.0
1226,47,1.0
1227,44,1.0
1228,48,1.0
1234,48,1.0
1237,46,1.0
1238,46,1.0
1243,47,1.0
1246,47,1.0
1251,47,1.0
1253,47,1.0
1258,46,1.0
1261,47,1.0
1262,45,1.0
1266,46,1.0
1268,47,1.0
1271,48,1.0
1278,48,1.0
1280,48,1.0
1283,48,1.0
1294,46,1.0
1308,47,1.0
1319,46,1.0
1320,45,1.0
1321,48,1.0
1351,49,1.0
1364,47,1.0
1366,47,1.0
1373,48,1.0
1380,47,1.0
1381,47,1.0
1383,46,1.0
1386,48,1.0
1391,47,1.0
1393,47,1.0
1394,48,1.0
1404,48,1.0
1407,46,1.0
1408,44,1.0
1418,49,1.0
1425,46,1.0
1427,47,1.0
1443,47,1.0
1454,46,1.0
1461,46,1.0
1465,47,1.0
1469,48,1.0
1477,47,1.0
1486,48,1.0
1508,48,1.0
1517,49,1.0
1519,47,1.0
1533,46,1.0
1536,47,1.0
1544,46,1.0
1545,48,1.0
1567,46,1.0
1577,48,1.0
1578,47,1.0
1582,47,1.0
1583,46,1.0
1584,48,1.0
1588,48,1.0
1590,48,1.0
1620,48,1.0
1628,46,1.0
1630,47,1.0
1631,48,1.0
1640,46,1.0
1643,46,1.0
1646,47,1.0
1647,48,1.0
1648,48,1.0
1653,48,1.0
1655,47,1.0
1656,48,1.0
1660,47,1.0
1679,47,1.0
1683,48,1.0
1686,47,1.0
1695,46,1.0
1701,48,1.0
1708,46,1.0
1717,46,1.0
1718,48,1.0
