acc_id,survival_time,amount_spent
1,50,1.0
3,48,1.0
9,49,1.0
14,49,1.0
26,45,1.0
27,44,1.0
32,44,1.0
44,48,1.0
45,46,1.0
49,48,1.0
64,48,1.0
68,43,1.0
71,45,1.0
74,49,1.0
78,43,1.0
84,46,1.0
90,51,1.0
102,46,1.0
115,48,1.0
117,47,1.0
130,49,1.0
131,45,1.0
132,45,1.0
135,46,1.0
141,48,1.0
151,47,1.0
164,44,1.0
165,47,1.0
177,45,1.0
179,45,1.0
182,46,1.0
184,45,1.0
187,49,1.0
190,44,1.0
198,49,1.0
214,46,1.0
221,50,1.0
225,45,1.0
227,47,1.0
230,47,1.0
231,48,1.0
239,47,1.0
240,48,1.0
245,47,1.0
249,46,1.0
252,47,1.0
258,48,1.0
270,50,1.0
275,44,1.0
282,48,1.0
300,48,1.0
301,45,1.0
303,43,1.0
313,48,1.0
317,48,1.0
321,43,1.0
323,48,1.0
333,49,1.0
336,48,1.0
377,46,1.0
381,46,1.0
386,48,1.0
387,48,1.0
388,50,1.0
392,44,1.0
397,44,1.0
402,49,1.0
410,51,1.0
412,50,1.0
415,46,1.0
428,47,1.0
435,51,1.0
440,49,1.0
441,47,1.0
445,47,1.0
461,48,1.0
464,46,1.0
489,47,1.0
491,48,1.0
493,50,1.0
498,47,1.0
501,50,1.0
503,45,1.0
505,48,1.0
511,45,1.0
513,49,1.0
515,49,1.0
520,45,1.0
524,49,1.0
547,46,1.0
552,49,1.0
554,45,1.0
558,47,1.0
564,49,1.0
565,46,1.0
566,44,1.0
567,47,1.0
572,47,1.0
575,48,1.0
584,50,1.0
594,45,1.0
595,46,1.0
596,50,1.0
605,47,1.0
607,49,1.0
608,47,1.0
613,50,1.0
618,44,1.0
620,48,1.0
627,49,1.0
628,50,1.0
631,46,1.0
634,49,1.0
673,45,1.0
679,48,1.0
688,47,1.0
690,48,1.0
693,47,1.0
700,49,1.0
702,49,1.0
706,44,1.0
708,49,1.0
713,48,1.0
718,49,1.0
728,48,1.0
732,46,1.0
741,48,1.0
750,44,1.0
754,48,1.0
756,48,1.0
759,49,1.0
764,46,1.0
769,47,1.0
774,48,1.0
806,46,1.0
816,46,1.0
828,48,1.0
834,49,1.0
836,47,1.0
838,48,1.0
842,47,1.0
847,47,1.0
851,49,1.0
852,46,1.0
855,47,1.0
860,48,1.0
864,50,1.0
865,49,1.0
866,46,1.0
867,47,1.0
872,45,1.0
876,46,1.0
877,45,1.0
879,45,1.0
884,50,1.0
885,49,1.0
888,49,1.0
903,46,1.0
905,46,1.0
910,48,1.0
921,49,1.0
926,47,1.0
930,48,1.0
934,49,1.0
937,50,1.0
948,45,1.0
949,47,1.0
965,46,1.0
971,46,1.0
974,46,1.0
977,48,1.0
978,49,1.0
980,48,1.0
982,49,1.0
990,44,1.0
996,45,1.0
997,50,1.0
1002,49,1.0
1010,45,1.0
1019,48,1.0
1027,47,1.0
1036,46,1.0
1043,47,1.0
1045,43,1.0
1052,47,1.0
1054,45,1.0
1063,47,1.0
1069,47,1.0
1081,45,1.0
1084,45,1.0
1087,50,1.0
1088,48,1.0
1099,48,1.0
1100,44,1.0
1102,46,1.0
1103,45,1.0
1114,49,1.0
1117,45,1.0
1121,48,1.0
1123,48,1.0
1130,48,1.0
1134,46,1.0
1135,46,1.0
1137,49,1.0
1141,45,1.0
1149,47,1.0
1155,42,1.0
1157,46,1.0
1162,49,1.0
1164,51,1.0
1166,46,1.0
1175,46,1.0
1179,47,1.0
1186,45,1.0
1200,49,1.0
1203,48,1.0
1205,47,1.0
1211,46,1.0
1213,50,1.0
1220,47,1.0
1224,48,1.0
1225,47,1.0
1230,46,1.0
1233,47,1.0
1235,49,1.0
1236,51,1.0
1247,47,1.0
1250,51,1.0
1257,46,1.0
1259,47,1.0
1297,48,1.0
1312,47,1.0
1323,45,1.0
1327,48,1.0
1336,47,1.0
1345,48,1.0
1354,47,1.0
1363,48,1.0
1365,47,1.0
1369,49,1.0
1372,48,1.0
1376,50,1.0
1377,45,1.0
1382,47,1.0
1395,46,1.0
1396,46,1.0
1399,48,1.0
1403,46,1.0
1410,49,1.0
1424,45,1.0
1428,49,1.0
1433,45,1.0
1445,49,1.0
1451,49,1.0
1453,51,1.0
1466,48,1.0
1493,47,1.0
1505,48,1.0
1509,48,1.0
1515,48,1.0
1527,48,1.0
1529,49,1.0
1540,48,1.0
1546,50,1.0
1559,47,1.0
1560,47,1.0
1561,47,1.0
1564,48,1.0
1570,48,1.0
1574,47,1.0
1575,47,1.0
1576,48,1.0
1580,45,1.0
1581,46,1.0
1592,46,1.0
1598,49,1.0
1602,48,1.0
1611,50,1.0
1614,48,1.0
1617,47,1.0
1636,48,1.0
1637,47,1.0
1645,52,1.0
