acc_id,survival_time,amount_spent
7,47,0.14287008948971738
15,47,0.14292204859322902
16,47,0.1432212062503837
18,47,0.14290287262495574
19,47,0.14290287262495574
22,47,0.14290287262495574
24,47,0.14290287262495574
28,47,0.143545853847822
39,47,0.14234774059621116
51,47,0.14290287262495574
55,47,0.14284722409477768
56,47,0.14290287262495574
58,47,0.14290287262495574
70,47,0.14344439748673524
80,47,0.14234774059621116
82,47,0.14234774059621116
83,47,0.14290287262495574
87,47,0.14290287262495574
89,47,0.14290287262495574
96,47,0.14292204859322902
104,47,0.14225307491927108
105,47,0.14290287262495574
107,47,0.14388021133757842
108,47,0.14234774059621116
109,47,0.14292204859322902
110,47,0.14388021133757842
114,47,0.14290287262495574
118,47,0.14918682454682838
120,47,0.14290287262495574
134,47,0.16635692760649218
143,47,0.14292204859322902
144,47,0.1432212062503837
146,47,0.14297154585080415
153,47,0.1432212062503837
157,47,0.14290287262495574
159,47,0.14290287262495574
166,47,0.14290287262495574
175,47,0.16937318955577246
178,47,0.14151165640840052
185,47,0.14290287262495574
195,47,0.14264689825336585
197,47,0.178578922086998
206,47,0.14312606386130727
211,47,0.14260371496780108
224,47,0.14292204859322902
229,47,0.14290287262495574
233,47,0.16348325814338702
236,47,0.1432212062503837
242,47,0.14396583528467785
244,47,0.14260371496780108
254,47,0.14376289557318797
272,47,0.14290287262495574
277,47,0.14290287262495574
278,47,0.14264689825336585
293,47,0.14292204859322902
306,47,0.19281644221369992
307,47,0.14290287262495574
332,47,0.14290287262495574
348,47,0.14433720357020582
357,47,0.14234774059621116
364,47,0.14344348639117166
379,47,0.19208066867282486
380,47,0.14290287262495574
395,47,0.14290287262495574
399,46,0.14260371496780108
416,47,0.14290287262495574
417,47,0.14290287262495574
422,47,0.14234774059621116
430,47,0.14292204859322902
432,47,0.14433720357020582
438,47,0.14290287262495574
448,47,0.20074403843694738
455,47,0.14290287262495574
466,47,0.14290287262495574
469,47,0.14416811902324786
478,47,0.14290287262495574
482,47,0.14264689825336585
486,47,0.14290287262495574
509,47,0.14290287262495574
514,47,0.14290287262495574
517,47,0.14234774059621116
529,47,0.14290287262495574
530,47,0.17919502556188072
535,47,0.14290287262495574
537,47,0.14292204859322902
551,47,0.14330590334056056
573,47,0.1444457327273993
580,47,0.14290287262495574
585,47,0.1432212062503837
600,47,0.14292204859322902
601,47,0.1640383901721316
603,47,0.14234774059621116
609,47,0.1432212062503837
639,47,0.1432212062503837
649,47,0.1432212062503837
654,47,0.1432212062503837
658,47,0.14290287262495574
660,47,0.14290287262495574
662,47,0.14290287262495574
670,47,0.14290287262495574
675,47,0.14290287262495574
686,47,0.14292204859322902
704,47,0.14344439748673524
707,47,0.14290287262495574
709,47,0.14292204859322902
727,47,0.14290287262495574
739,47,0.14290287262495574
743,47,0.14344348639117166
746,47,0.14260371496780108
749,47,0.14234774059621116
752,47,0.14290287262495574
773,47,0.1432212062503837
780,47,0.14290287262495574
788,47,0.1432212062503837
789,47,0.14290287262495574
801,47,0.14290287262495574
802,47,0.14290287262495574
803,47,0.14290287262495574
818,47,0.14290287262495574
821,47,0.14290287262495574
822,47,0.14292204859322902
824,47,0.14290287262495574
837,47,0.14290287262495574
