acc_id,survival_time,amount_spent
1,47,0.14292204859322902
3,47,0.1432212062503837
9,47,0.14290287262495574
14,47,0.14446095209694262
26,47,0.14342522151846193
27,47,0.14292204859322902
32,47,0.14344439748673524
44,47,0.14292204859322902
45,47,0.14290287262495574
49,47,0.14290287262495574
64,47,0.14290287262495574
68,47,0.14290287262495574
71,47,0.1403992069896949
74,47,0.14290287262495574
78,47,0.14290287262495574
84,47,0.1432212062503837
90,47,0.1432212062503837
102,47,0.14290287262495574
115,47,0.14142446067623535
117,47,0.14394683319962023
130,47,0.14290287262495574
131,47,0.16373923251497693
132,47,0.1432212062503837
135,47,0.14290287262495574
141,47,0.14234774059621116
151,47,0.14146222797707272
164,47,0.1437435551438899
165,46,0.14234774059621116
177,47,0.14290287262495574
179,47,0.14292204859322902
182,47,0.14264689825336585
184,47,0.14292204859322902
187,47,0.1469083633858674
190,47,0.14292204859322902
198,47,0.14344439748673524
214,47,0.14892158539262532
221,47,0.14234774059621116
225,47,0.1432212062503837
227,47,0.21887568080727376
230,47,0.14636439570143644
231,47,0.14234774059621116
239,47,0.14292204859322902
240,47,0.14290287262495574
245,47,0.14290287262495574
249,47,0.14290287262495574
252,47,0.14290287262495574
258,47,0.14290287262495574
270,47,0.14290287262495574
275,47,0.14290287262495574
282,47,0.1432212062503837
300,47,0.14376289557318797
301,47,0.14290287262495574
303,47,0.16869656790262022
313,47,0.14290287262495574
317,47,0.1432212062503837
321,47,0.14290287262495574
323,47,0.14290287262495574
333,47,0.14292204859322902
336,47,0.14234774059621116
377,47,0.1432212062503837
381,47,0.14234774059621116
386,47,0.14290287262495574
387,47,0.14290287262495574
388,47,0.14290287262495574
392,47,0.14290287262495574
397,47,0.14264689825336585
402,47,0.14388021133757842
410,47,0.1987654048354454
412,47,0.14234774059621116
415,47,0.14495385828388424
428,47,0.17413966399582015
435,47,0.1432212062503837
440,47,0.14292204859322902
441,47,0.14290287262495574
445,47,0.16333041720574315
461,47,0.14290287262495574
464,47,0.16409152047020276
489,47,0.1419987686732532
491,47,0.14290287262495574
493,47,0.14264689825336585
498,47,0.14349743214683525
501,47,0.14234774059621116
503,47,0.1432212062503837
505,47,0.14342522151846193
511,47,0.14312606386130727
513,47,0.14290287262495574
515,47,0.14290287262495574
520,47,0.14264689825336585
524,47,0.14290287262495574
547,47,0.1437435551438899
552,47,0.14290287262495574
554,47,0.14290287262495574
558,47,0.14264689825336585
564,47,0.14290287262495574
565,47,0.14290287262495574
566,47,0.14264689825336585
567,47,0.14290287262495574
572,47,0.14290287262495574
575,47,0.14290287262495574
584,47,0.14290287262495574
594,47,0.14290287262495574
595,47,0.14344439748673524
596,47,0.14290287262495574
605,47,0.14290287262495574
607,47,0.14292204859322902
608,47,0.14290287262495574
613,47,0.14365692737328006
618,47,0.14234774059621116
620,46,0.14234774059621116
627,47,0.14292204859322902
628,47,0.146800820815254
631,47,0.14264689825336585
634,47,0.14292204859322902
673,47,0.14312606386130727
679,47,0.14290287262495574
688,47,0.14416811902324786
690,47,0.14290287262495574
693,47,0.14234774059621116
700,47,0.14290287262495574
702,47,0.14290287262495574
706,47,0.14290287262495574
708,47,0.14225307491927108
713,47,0.14290287262495574
718,47,0.1432212062503837
728,47,0.14344439748673524
732,47,0.14264689825336585
741,47,0.14290287262495574
750,47,0.1432212062503837
754,45,0.14204056415111807
756,47,0.14207833145195545
759,47,0.17986097309814236
764,47,0.14290287262495574
769,47,0.14234774059621116
774,47,0.1432212062503837
806,47,0.14292204859322902
816,47,0.1432212062503837
828,46,0.14290287262495574
834,47,0.14290287262495574
836,47,0.14234774059621116
838,47,0.14290287262495574
842,47,0.14290287262495574
847,47,0.14396583528467785
851,47,0.14290287262495574
852,47,0.14290287262495574
855,47,0.14290287262495574
860,47,0.14330590334056056
864,47,0.15802430323364172
865,47,0.14292204859322902
866,47,0.1432212062503837
867,47,0.14290287262495574
872,47,0.14290287262495574
876,47,0.14292204859322902
877,47,0.14292204859322902
879,47,0.14234774059621116
884,47,0.14290287262495574
885,47,0.14290287262495574
888,47,0.14290287262495574
903,47,0.1432212062503837
905,47,0.14290287262495574
910,47,0.14260371496780108
921,47,0.14290287262495574
926,47,0.14290287262495574
930,47,0.17383371123558927
934,47,0.1432212062503837
937,47,0.16426158140848313
948,47,0.14344439748673524
949,47,0.14264689825336585
965,47,0.14290287262495574
971,47,0.14292204859322902
974,47,0.14234774059621116
977,47,0.14292204859322902
978,47,0.1432212062503837
980,47,0.14290287262495574
982,47,0.14433720357020582
990,47,0.14290287262495574
996,47,0.14292204859322902
997,47,0.14290287262495574
1002,47,0.14297154585080415
1010,47,0.14292204859322902
1019,47,0.1432212062503837
1027,47,0.14264689825336585
1036,47,0.14264689825336585
1043,47,0.14290287262495574
1045,47,0.14290287262495574
1052,47,0.14312606386130727
1054,47,0.14290287262495574
1063,47,0.1432212062503837
1069,47,0.14344439748673524
1081,47,0.14344348639117166
1084,47,0.14290287262495574
1087,47,0.14290287262495574
1088,47,0.1432212062503837
1099,47,0.14234774059621116
1100,47,0.1432212062503837
1102,47,0.14290287262495574
1103,47,0.14290287262495574
1114,47,0.1640383901721316
1117,47,0.14234774059621116
1121,47,0.14290287262495574
1123,47,0.14290287262495574
1130,47,0.14290287262495574
1134,47,0.16390758284377047
1135,47,0.2195752808135748
1137,47,0.14394683319962023
1141,47,0.14290287262495574
1149,47,0.14290287262495574
1155,47,0.14290287262495574
1157,47,0.1430052400816061
1162,47,0.14173485371350497
1164,47,0.14324145777524533
1166,47,0.1438689613660932
1175,47,0.14234774059621116
1179,47,0.14290287262495574
1186,47,0.14292204859322902
1200,47,0.14290287262495574
1203,47,0.14146222797707272
1205,47,0.14292204859322902
1211,47,0.14292204859322902
1213,47,0.1432212062503837
1220,47,0.14292204859322902
1224,47,0.14290287262495574
1225,47,0.14290287262495574
1230,47,0.14290287262495574
1233,47,0.1469083633858674
1235,47,0.1437435551438899
1236,47,0.14127698605257305
1247,47,0.14290287262495574
1250,47,0.1438689613660932
