1.000000000000000000e+00,2.900000000000000000e+01
3.000000000000000000e+00,2.000000000000000000e+00
9.000000000000000000e+00,1.000000000000000000e+00
1.400000000000000000e+01,3.000000000000000000e+00
2.600000000000000000e+01,6.400000000000000000e+01
2.700000000000000000e+01,2.900000000000000000e+01
3.200000000000000000e+01,2.900000000000000000e+01
4.400000000000000000e+01,1.400000000000000000e+01
4.500000000000000000e+01,3.600000000000000000e+01
4.900000000000000000e+01,6.400000000000000000e+01
6.400000000000000000e+01,2.800000000000000000e+01
6.800000000000000000e+01,1.800000000000000000e+01
7.100000000000000000e+01,8.000000000000000000e+00
7.400000000000000000e+01,2.200000000000000000e+01
7.800000000000000000e+01,3.600000000000000000e+01
8.400000000000000000e+01,1.900000000000000000e+01
9.000000000000000000e+01,2.900000000000000000e+01
1.020000000000000000e+02,5.700000000000000000e+01
1.150000000000000000e+02,2.900000000000000000e+01
1.170000000000000000e+02,6.100000000000000000e+01
1.300000000000000000e+02,2.900000000000000000e+01
1.310000000000000000e+02,1.900000000000000000e+01
1.320000000000000000e+02,2.100000000000000000e+01
1.350000000000000000e+02,2.200000000000000000e+01
1.410000000000000000e+02,2.900000000000000000e+01
1.510000000000000000e+02,2.900000000000000000e+01
1.640000000000000000e+02,2.800000000000000000e+01
1.650000000000000000e+02,2.900000000000000000e+01
1.770000000000000000e+02,2.900000000000000000e+01
1.790000000000000000e+02,2.100000000000000000e+01
1.820000000000000000e+02,2.900000000000000000e+01
1.840000000000000000e+02,1.200000000000000000e+01
1.870000000000000000e+02,2.200000000000000000e+01
1.900000000000000000e+02,2.900000000000000000e+01
1.980000000000000000e+02,6.400000000000000000e+01
2.140000000000000000e+02,2.200000000000000000e+01
2.210000000000000000e+02,1.000000000000000000e+00
2.250000000000000000e+02,2.200000000000000000e+01
2.270000000000000000e+02,2.200000000000000000e+01
2.300000000000000000e+02,1.400000000000000000e+01
2.310000000000000000e+02,8.000000000000000000e+00
2.390000000000000000e+02,6.400000000000000000e+01
2.400000000000000000e+02,5.000000000000000000e+00
2.450000000000000000e+02,4.600000000000000000e+01
2.490000000000000000e+02,4.000000000000000000e+00
2.520000000000000000e+02,5.000000000000000000e+00
2.580000000000000000e+02,5.000000000000000000e+01
2.700000000000000000e+02,1.000000000000000000e+00
2.750000000000000000e+02,1.300000000000000000e+01
2.820000000000000000e+02,1.000000000000000000e+00
3.000000000000000000e+02,1.800000000000000000e+01
3.010000000000000000e+02,2.900000000000000000e+01
3.030000000000000000e+02,3.600000000000000000e+01
3.130000000000000000e+02,2.200000000000000000e+01
3.170000000000000000e+02,5.000000000000000000e+00
3.210000000000000000e+02,4.000000000000000000e+00
3.230000000000000000e+02,2.100000000000000000e+01
3.330000000000000000e+02,2.200000000000000000e+01
3.360000000000000000e+02,2.900000000000000000e+01
3.770000000000000000e+02,2.000000000000000000e+01
3.810000000000000000e+02,8.000000000000000000e+00
3.860000000000000000e+02,2.900000000000000000e+01
3.870000000000000000e+02,4.000000000000000000e+00
3.880000000000000000e+02,2.200000000000000000e+01
3.920000000000000000e+02,2.800000000000000000e+01
3.970000000000000000e+02,2.900000000000000000e+01
4.020000000000000000e+02,2.200000000000000000e+01
4.100000000000000000e+02,1.000000000000000000e+00
4.120000000000000000e+02,2.900000000000000000e+01
4.150000000000000000e+02,2.200000000000000000e+01
4.280000000000000000e+02,2.700000000000000000e+01
4.350000000000000000e+02,2.900000000000000000e+01
4.400000000000000000e+02,8.000000000000000000e+00
4.410000000000000000e+02,8.000000000000000000e+00
4.450000000000000000e+02,2.000000000000000000e+01
4.610000000000000000e+02,2.900000000000000000e+01
4.640000000000000000e+02,6.400000000000000000e+01
4.890000000000000000e+02,2.900000000000000000e+01
4.910000000000000000e+02,2.900000000000000000e+01
4.930000000000000000e+02,1.000000000000000000e+00
4.980000000000000000e+02,2.200000000000000000e+01
5.010000000000000000e+02,1.000000000000000000e+00
5.030000000000000000e+02,2.900000000000000000e+01
5.050000000000000000e+02,2.900000000000000000e+01
5.110000000000000000e+02,2.900000000000000000e+01
5.130000000000000000e+02,6.400000000000000000e+01
5.150000000000000000e+02,1.000000000000000000e+00
5.200000000000000000e+02,2.900000000000000000e+01
5.240000000000000000e+02,2.900000000000000000e+01
5.470000000000000000e+02,6.400000000000000000e+01
5.520000000000000000e+02,1.000000000000000000e+00
5.540000000000000000e+02,2.100000000000000000e+01
5.580000000000000000e+02,2.900000000000000000e+01
