acc_id,survival_time,amount_spent
7,1.0,3.0396219042150205
15,8.0,4.397700591781273
16,1.0,4.547023408435843
18,11.0,2.2886257157812993
19,11.0,1.3788656319104606
22,11.0,1.1566696743849816
24,1.0,5.031934652994067
28,11.0,3.9073659584306006
39,3.0,2.1125454972781914
51,1.0,2.829771763128345
55,4.0,2.8956414672897868
56,6.0,2.23822935598708
58,11.0,2.689695526176054
70,11.0,1.4643161092963453
80,7.0,2.4997402201536256
82,8.0,2.402052021126336
83,9.0,2.024081187834771
87,10.0,3.4599362929887603
89,5.0,2.369062629954225
96,1.0,4.663318420566829
104,8.0,2.7458685507292806
105,5.0,3.6247730209393776
107,8.0,1.918796831453358
108,5.0,2.90810173833766
109,11.0,1.7697256226276874
110,6.0,2.557578407839932
114,10.0,1.9009205114663599
118,9.0,2.4072864893876593
120,8.0,3.386340315369445
134,11.0,5.28821818874685
143,2.0,2.737638073285079
144,11.0,4.262768268133115
146,7.0,2.4104903812987777
153,4.0,2.708355564723593
157,11.0,2.2890284950533197
159,2.0,2.37759483948881
166,1.0,6.210158387884727
175,7.0,2.2099636809518333
178,8.0,2.8587606582314105
185,9.0,2.1141029404006226
195,8.0,1.9645796667225166
197,7.0,2.696207809099225
206,10.0,2.9203286345898936
211,7.0,3.3437994612985005
224,8.0,2.3621282645650448
229,11.0,3.553541009991283
233,8.0,1.8328385581012787
236,10.0,2.4370991246173035
242,11.0,3.39220736036392
244,6.0,2.7032166827209108
254,2.0,2.7989643469274363
272,7.0,3.044376632586235
277,11.0,1.7181180729613628
278,11.0,3.5166315160681916
293,11.0,1.255146731923073
306,6.0,3.132317859177083
307,8.0,5.441967045291229
332,1.0,3.654660424031386
348,11.0,1.0058908163701232
357,5.0,2.280505236169567
364,6.0,2.8969299195810456
379,8.0,3.465769122718778
380,1.0,2.4635602990673355
395,11.0,1.7485987685042124
399,5.0,2.646829433703961
416,11.0,3.3320445920665396
417,11.0,2.2591990514059868
422,3.0,2.9553818122938003
430,11.0,3.978063893736313
432,7.0,2.048223473418905
438,11.0,1.650029528189387
448,1.0,2.949465289153623
455,8.0,3.913664099728949
466,8.0,2.4691590123440634
469,11.0,1.9069722050953088
478,1.0,4.974012087694112
482,5.0,2.875606421429597
486,5.0,2.8866692771392635
509,9.0,2.5852755357332278
514,7.0,2.980438479794112
517,11.0,4.246076704959349
529,11.0,2.6364348041697085
530,10.0,1.2416731307362656
535,11.0,1.367323896488854
537,11.0,3.4208455860300506
551,11.0,2.7317240935397216
573,5.0,2.9898458820821308
580,8.0,1.4775275178811471
585,8.0,1.3228928001051754
600,11.0,4.153765071041739
601,3.0,1.8629027442481056
603,8.0,2.534611482733816
609,11.0,2.709229137020977
639,4.0,2.7110726519598294
649,5.0,2.8786142811675517
654,11.0,3.0691110837852364
658,5.0,2.440795524822847
660,9.0,2.803140011793057
662,4.0,3.497076981819603
670,10.0,1.9489914824590275
675,6.0,1.9672168010994482
686,1.0,4.552624400456453
704,11.0,3.9416587055772014
707,7.0,1.6843459818408804
709,10.0,2.321370164510468
727,5.0,3.0330127384482424
739,4.0,3.0016487435868333
743,11.0,3.248089748707535
746,11.0,1.5931748261311929
749,5.0,4.57658575192681
752,1.0,3.396842896717899
773,10.0,1.5603036611120364
780,8.0,1.849047984824289
788,3.0,3.9306452566738574
789,6.0,2.5901837204117215
801,1.0,4.3695398319947225
802,2.0,3.3109080652669705
803,11.0,1.8099732740571146
818,9.0,2.247599952609277
821,3.0,3.1532972827090355
822,8.0,2.8551535847492255
824,11.0,1.2640633502912666
837,1.0,6.9979509801954505
844,11.0,0.7178367636651455
846,11.0,2.4047555393895452
854,9.0,2.1101200791455383
859,11.0,3.062522695293831
869,11.0,2.5704266793506
871,11.0,1.7352549935427566
874,2.0,3.297911246046389
891,11.0,3.157992802321366
901,11.0,2.8246102620179703
915,11.0,3.1807633509144937
916,6.0,1.0514118259537817
917,6.0,4.387251686703419
922,11.0,2.2448638831067727
925,7.0,1.7341519227936621
928,9.0,2.204797028572488
940,2.0,2.726519437534852
943,5.0,2.1220014271355128
952,7.0,1.3792723715345667
954,8.0,3.0273793068188315
960,10.0,2.3572758495409007
963,6.0,4.049777504197391
970,4.0,4.982335884913675
975,3.0,2.232338543103552
991,10.0,2.2719551125401107
993,11.0,0.8205974219501053
994,11.0,0.9231319987784936
999,8.0,3.417544868685669
1003,10.0,1.3618219451816325
1004,11.0,2.5390971698766767
1014,7.0,1.7523071426119616
1016,4.0,4.235896195655769
1018,5.0,2.5735263707667393
1020,11.0,2.684448432505651
1032,9.0,3.6793046087165857
1039,5.0,2.0958687701295875
1044,8.0,3.7853133346179657
1047,10.0,2.0441556750869836
1048,1.0,7.050167360465493
1051,3.0,3.9111600350839644
1053,8.0,2.358990728310103
1068,6.0,3.9155454008629205
1072,11.0,1.4739108268550567
1080,5.0,3.550858382684285
1083,7.0,1.675032055302648
1119,11.0,2.700246760019046
1124,8.0,7.31324433363993
1128,1.0,5.08938629498491
1140,10.0,3.224971906956037
1147,8.0,2.535292757522088
1148,5.0,2.263898175779528
1151,4.0,1.9917729425204491
1152,11.0,2.565741350668708
1158,8.0,2.743817234463912
1160,1.0,3.2388285222039066
1165,2.0,1.8998016072592372
1167,4.0,2.541833393178347
1171,6.0,3.2935667367191255
1172,6.0,2.0636455504736957
1178,1.0,6.2522123031524
1181,1.0,4.554210189050009
1182,1.0,4.212339423334151
1188,11.0,2.6680953231632545
1191,1.0,6.392571184464941
1194,4.0,3.9962459120791647
1195,11.0,3.2917272660351107
1198,7.0,2.1432162110622373
1204,1.0,3.0638466573076717
1207,6.0,3.7134699524569883
1216,1.0,4.344755332667465
1217,10.0,3.340784143861508
1226,11.0,2.2581958867156495
1227,2.0,5.002273667578642
1228,2.0,2.7110935800830456
1234,9.0,1.9423297860436555
1237,7.0,3.0857803543976297
1238,2.0,3.5292978697379946
1243,1.0,5.1225287774038675
1246,8.0,3.0252537558070767
1251,11.0,3.307483452871772
1253,10.0,2.09201440015699
1258,11.0,1.2419590973687724
1261,8.0,3.0980536529626668
1262,11.0,1.410755620651416
1266,5.0,2.8867448228947845
1268,11.0,2.5192436928593627
1271,11.0,2.8918744703104986
1278,1.0,6.397946954483533
1280,10.0,2.4202234830950804
1283,1.0,6.868855064184179
1294,2.0,3.476836811091947
1308,4.0,3.311185760031101
1319,2.0,7.500027169824869
1320,6.0,2.358333665898276
1321,3.0,4.348868864294847
1351,9.0,1.6599598225894454
1364,8.0,2.0101799323346423
1366,11.0,2.689695526176054
1373,9.0,3.262073314728141
1380,9.0,1.3045988304726142
1381,8.0,1.410569514850903
1383,11.0,2.9133354559017377
1386,3.0,3.310683578504367
1391,10.0,2.063629576428641
1393,10.0,2.321046840202378
1394,7.0,1.3144410081731548
1404,1.0,6.682250609626294
1407,11.0,3.4646959549489638
1408,11.0,1.3699059765077097
1418,1.0,5.060893174629458
1425,10.0,2.1925936050068136
1427,11.0,2.3446414687487906
1443,11.0,1.4986237378609606
1454,11.0,1.487857753217107
1461,11.0,2.3199620878265335
1465,3.0,2.1915405727068924
1469,1.0,6.11994328481681
1477,3.0,2.513497641163475
1486,1.0,3.230355241300102
1508,11.0,2.46183573018067
1517,8.0,1.9982604342411683
1519,11.0,5.014797551377496
1533,8.0,5.579330015253773
1536,11.0,3.25237547006125
1544,5.0,2.2176789547835374
1545,11.0,3.3789505218204523
1567,3.0,1.9944381112419147
1577,11.0,3.042246709529082
1578,5.0,3.0301268615719295
1582,10.0,2.3676222748077453
1583,11.0,1.0367368728643664
1584,10.0,2.546920343349756
1588,5.0,1.0029615714431839
1590,1.0,4.283101834162996
1620,2.0,2.3780027917127806
1628,11.0,2.188924650280435
1630,11.0,1.8195508298944743
1631,1.0,8.110817480993049
1640,11.0,0.9503724208692906
1643,4.0,2.343804935460708
1646,11.0,2.6779323268797532
1647,8.0,1.7912340649879253
1648,10.0,2.878921154468323
1653,11.0,1.3195087787647128
1655,5.0,3.4359269058415416
1656,4.0,2.1110625365330575
1660,10.0,3.1324571649232436
1679,3.0,2.9240050904722885
1683,11.0,3.6914503205809424
1686,11.0,5.432482239879963
1695,6.0,1.3809964779425867
1701,11.0,2.2012712282274665
1708,10.0,1.5046254194297768
1717,8.0,2.240296441793732
1718,8.0,2.3296357220901425
1720,8.0,6.031659566970477
1723,11.0,1.9691062076506853
1725,1.0,3.0488448404327477
1739,7.0,3.2210666121103206
1740,1.0,3.0616314271126006
1742,11.0,2.073566855095648
1749,1.0,4.042449276186005
1750,8.0,3.3343330101584905
1752,10.0,2.1593273526611974
1762,11.0,1.1651306799683416
1772,11.0,1.8813905395471289
1773,7.0,2.8793235641407517
1777,9.0,2.4213578274098935
1788,1.0,4.870927393571712
1789,11.0,2.8061254348032247
1791,10.0,2.3929084987892524
1792,7.0,1.727012640149845
1793,10.0,1.9756856853205527
1796,7.0,4.284635963883299
1799,11.0,1.6856574408349965
1805,11.0,4.8616282228941206
1809,11.0,1.899819878292675
1810,1.0,4.3556493073742715
1812,8.0,1.8478759232500486
1815,10.0,1.6686798672182728
1824,11.0,3.077258620145143
1832,11.0,4.413580467413846
1835,1.0,5.705548219289202
1846,9.0,1.8633956885542071
1847,10.0,1.5508267585244897
1861,1.0,2.950705792284787
1885,7.0,2.9714202053911354
1890,5.0,3.1888455227942694
1891,2.0,5.823632089984589
1895,11.0,3.1440337451157374
1898,11.0,2.760285127692893
1911,10.0,3.18330258445907
1915,1.0,5.777548508356231
1925,4.0,3.1212860081036364
1931,8.0,1.7860429000021214
1932,2.0,4.771174419538307
1946,6.0,3.6500703360008844
1948,11.0,2.9578324805184892
1959,9.0,3.1050052165879705
1960,8.0,1.2594613765791516
1963,10.0,1.9679672458903195
1964,11.0,2.181180279343267
1971,11.0,2.65891482276951
1980,11.0,1.5475151257202855
1983,7.0,0.8250997540287253
1987,11.0,1.8701793603500694
1992,7.0,2.1934538987772463
2003,10.0,2.1602617805776263
2006,7.0,3.484574312525674
2009,2.0,5.158847327515162
2012,4.0,2.776661861092431
2019,5.0,2.9393405159714248
2031,11.0,2.7587698549926443
2067,2.0,2.7938467165769048
2078,11.0,2.2312747805851045
2087,6.0,2.9940499999083614
2089,7.0,3.183941183797812
2093,2.0,4.159314975197617
2095,6.0,2.588487208101447
2106,1.0,4.906888582470731
2113,8.0,3.0051552631699043
2131,1.0,5.324322554468465
2134,7.0,3.685671844113307
2136,11.0,1.814394508241709
2141,11.0,3.0517973570112056
2146,8.0,2.6512511759331705
2148,11.0,3.262611131446291
2149,6.0,4.7531727002413575
2153,7.0,1.2964623609754868
2165,1.0,2.919412249519085
2167,2.0,3.5591316713467718
2170,1.0,5.371219617353068
2171,1.0,3.6239515688759427
2179,5.0,2.8555858099850235
2197,11.0,2.048404160639692
2199,6.0,4.4353299320250485
2201,10.0,2.3496449218658415
2205,6.0,2.136614080122693
2209,6.0,2.5732904936347705
2214,4.0,3.8126481075438807
2218,11.0,1.5083632649855179
2223,11.0,5.60528785375218
2224,11.0,3.1484694385535277
2226,2.0,2.309583135183
2239,7.0,2.9074096055089855
2246,2.0,2.7792676372950176
2251,11.0,2.024132837330907
2256,11.0,3.5221067630662373
2261,10.0,1.5493009500388044
2265,1.0,6.352816232044401
2267,11.0,4.50505815126767
2286,8.0,3.527234133290482
2303,9.0,1.6180389659339336
2306,1.0,3.6082286219765844
2309,3.0,1.2649454147033556
2316,9.0,1.8454945469803954
2322,3.0,2.0772267151697763
2331,11.0,2.0785815665219567
2339,1.0,3.714864580452482
2342,11.0,1.9469518295903097
2343,11.0,3.8638347750157855
2347,1.0,3.6002669327428904
2352,10.0,1.9839553268216983
2358,5.0,2.6109242115329048
2361,10.0,2.3884213926147453
2364,1.0,5.583436753258263
2371,10.0,2.339909390846147
2386,7.0,2.6512652724285006
2387,8.0,2.1866423541870974
2390,1.0,4.708282941643229
2392,6.0,4.442825716349751
2394,11.0,1.8195508298944743
2396,11.0,1.3072352442710762
2401,4.0,2.4363318562704204
2420,9.0,1.595261025794285
2421,11.0,3.162398128618646
2432,11.0,2.711293577896875
2440,4.0,2.307826861731079
2444,3.0,1.88201751228843
2464,1.0,4.573947312580508
2469,8.0,2.290408574036278
2471,10.0,1.9362486909307475
2472,11.0,3.198704104124092
2489,3.0,1.8276764901368556
2490,6.0,2.3317097343077924
2491,4.0,4.535879081101499
2496,4.0,4.453061849151411
2501,4.0,2.024734877325793
2512,8.0,2.2463707654170877
2535,11.0,3.9561670567924727
2536,8.0,2.3854678686187425
2546,7.0,3.3779970927372784
2547,11.0,2.566246158989465
2579,3.0,3.748452052520888
2583,11.0,2.992746700904282
2588,11.0,1.9128668119251442
2590,1.0,6.529001987511163
2591,7.0,4.330172312151043
2600,11.0,2.1901744439194917
2602,11.0,2.990588599209188
2609,8.0,2.2290685906433816
2613,10.0,2.522581222129666
2618,11.0,2.412754539251906
2619,11.0,2.751823050799328
2629,11.0,2.39547285050413
2633,2.0,3.3243549466695073
2650,10.0,1.5180623059935017
2653,5.0,2.432873632163129
2655,10.0,2.5767359920522543
2660,11.0,2.846289356730273
2661,11.0,4.123393194533827
2663,5.0,2.556604619038489
2667,2.0,3.5652392762015412
2677,4.0,3.974494460541347
2689,11.0,2.310209534655482
2693,7.0,3.0190404443905994
2695,7.0,2.8073766139862437
2699,2.0,2.146711446369821
2702,1.0,3.260320114651176
2714,8.0,3.9633757309980244
2721,11.0,4.101778978069733
2741,5.0,2.8079166294054114
2742,10.0,2.6781393934316498
