acc_id,survival_time,amount_spent
1,5.0,1.788220708421995
3,5.0,3.331272224645663
9,1.0,5.245007750154103
14,11.0,2.515340374645335
26,7.0,3.86006420299322
27,5.0,2.6480712194990588
32,9.0,2.8569446221550465
44,7.0,3.288421484541238
45,7.0,5.45137307917232
49,11.0,7.164723858502049
64,2.0,3.5732146028370737
68,3.0,2.9727632084467066
71,7.0,2.803808461069665
74,8.0,1.144948218332048
78,1.0,5.043860399655098
84,2.0,2.5784852241142917
90,9.0,2.1774099133796545
102,3.0,2.937068730729564
115,8.0,3.592765680557361
117,3.0,2.502359467445919
130,6.0,2.0116198029208885
131,6.0,6.038146359424517
132,2.0,2.5400222617027794
135,3.0,1.5616624747957553
141,8.0,2.7580784891297396
151,8.0,2.8762168884012054
164,10.0,2.302651443434558
165,5.0,3.864315180331692
177,4.0,2.4230928208750586
179,3.0,1.9267130059504278
182,2.0,2.7579052489505025
184,10.0,2.9724717074905302
187,8.0,1.6251119123798654
190,5.0,2.269242876619791
198,11.0,1.9959889438215808
214,3.0,3.819035412719927
221,1.0,5.783794024272162
225,10.0,1.9821561253361273
227,10.0,2.1957694778928323
230,11.0,2.532916875806575
231,8.0,1.9275587157409535
239,11.0,1.5076734677934527
240,11.0,2.893266783540406
245,10.0,5.700660997974713
249,8.0,3.509360889108195
252,11.0,2.617933852877288
258,8.0,3.5583655232695506
270,1.0,8.026151977345942
275,8.0,3.3213246233639206
282,1.0,4.983287412901769
300,7.0,3.4327479063456776
301,8.0,2.985498430522647
303,6.0,3.231598347897966
313,9.0,1.944826825868103
317,3.0,2.41244900622981
321,9.0,3.773563019488106
323,2.0,2.0989449550185197
333,7.0,1.7402634777338688
336,6.0,2.2739319536021276
377,10.0,2.598893254580968
381,2.0,2.646374843720046
386,8.0,2.1875055563615895
387,10.0,4.277856803929185
388,9.0,2.28034921554996
392,9.0,1.0881233531012768
397,9.0,1.3797721024088274
402,3.0,3.510886933596213
410,1.0,4.853041423734168
412,10.0,2.506426005460496
415,8.0,3.3703272287823345
428,10.0,1.9949442382058717
435,8.0,2.1662191006082714
440,11.0,2.776982618829563
441,5.0,3.092171956928537
445,10.0,3.2738755935304122
461,6.0,2.3527694423611925
464,11.0,1.7110710541871539
489,8.0,3.5844801416941277
491,11.0,0.8776437046284313
493,1.0,6.707786124467718
498,2.0,2.6237128295474728
501,1.0,8.140554447984028
503,8.0,3.5123293213710425
505,5.0,2.074188510269307
511,4.0,2.7532432486138507
513,11.0,4.50505815126767
515,1.0,5.695081410593408
520,8.0,2.2722267359837485
524,4.0,3.441716756863482
547,10.0,2.9109751724462534
552,1.0,6.376852001247827
554,8.0,2.2412232168222843
558,8.0,3.7756401308750083
564,11.0,0.9012086619582088
565,10.0,2.365597673734544
566,8.0,1.9990640624176146
567,2.0,2.286826916143974
572,11.0,1.9812230943274711
575,3.0,2.2208076965500543
584,1.0,6.377050529955797
594,11.0,2.1844862199615127
595,4.0,3.8777414020875196
596,2.0,1.8244951346788767
605,5.0,1.4532124246754374
607,2.0,3.1372686710796427
608,9.0,1.7677059804483115
613,1.0,7.674884247068081
618,6.0,2.632290867074778
620,5.0,3.5553518525948653
627,1.0,3.658167530930148
628,7.0,3.8053185405403207
631,3.0,2.5477821437349717
634,3.0,1.934438198122036
673,9.0,1.75715984345822
679,11.0,1.4397033983871146
688,5.0,2.5860008047172416
690,1.0,2.723340273404794
693,5.0,4.396719360231427
700,1.0,5.71655188843826
702,4.0,3.1109663134492327
706,7.0,3.121775246944816
708,1.0,5.477234930885414
713,5.0,3.0173727193341744
718,11.0,1.4721228599777156
728,6.0,1.6103195344626158
732,10.0,2.328447109482757
741,5.0,2.822635721070215
750,4.0,2.4525086395352074
754,3.0,3.4023007281328006
756,11.0,2.6528941671267785
759,1.0,6.392571184464941
764,10.0,2.91847057720406
769,11.0,2.9455998364475593
774,9.0,2.8214724342255675
806,8.0,1.3547020139342079
816,8.0,0.7394774934147172
828,3.0,2.877611371489114
834,2.0,2.8863116763044094
836,11.0,2.6294363349734917
838,3.0,2.354107471111303
842,8.0,1.7679327864914232
847,11.0,1.4420030730604267
851,8.0,2.5793736692622793
852,6.0,1.5685830863116654
855,2.0,4.608602876187037
860,5.0,4.388863031402853
864,3.0,2.5223208169149105
865,4.0,2.842361497025412
866,11.0,3.0528613394815105
867,10.0,1.957414175707224
872,5.0,2.498927093888104
876,11.0,1.6926512442872597
877,10.0,1.960924522089495
879,2.0,3.4425737655217046
884,9.0,1.8854443595405503
885,10.0,1.8452187562892128
888,8.0,1.618190949684828
903,10.0,1.46272816481402
905,9.0,4.228190633085345
910,11.0,3.4208455860300506
921,6.0,1.7665807494383488
926,3.0,2.9596015924398933
930,11.0,1.471308620377245
934,5.0,1.1829011438557684
937,1.0,8.290639909341204
948,6.0,1.9951706941441079
949,11.0,2.8900876542910474
965,11.0,2.8842280199682393
971,9.0,3.239593189591823
974,11.0,2.1535509233747323
977,9.0,2.4776994533317773
978,1.0,4.857687112944362
980,10.0,2.162535022314467
982,11.0,3.5316225116396045
990,3.0,4.1495034939235955
996,5.0,1.4431493342141826
997,1.0,5.269747649927675
1002,1.0,3.2228884635065893
