7.000000000000000000e+00,1.000000000000000000e+00
1.500000000000000000e+01,3.600000000000000000e+01
1.600000000000000000e+01,1.000000000000000000e+00
1.800000000000000000e+01,1.900000000000000000e+01
1.900000000000000000e+01,2.900000000000000000e+01
2.200000000000000000e+01,6.400000000000000000e+01
2.400000000000000000e+01,1.000000000000000000e+00
2.800000000000000000e+01,1.800000000000000000e+01
3.900000000000000000e+01,9.000000000000000000e+00
5.100000000000000000e+01,1.400000000000000000e+01
5.500000000000000000e+01,2.900000000000000000e+01
5.600000000000000000e+01,2.900000000000000000e+01
5.800000000000000000e+01,5.000000000000000000e+00
7.000000000000000000e+01,6.400000000000000000e+01
8.000000000000000000e+01,2.900000000000000000e+01
8.200000000000000000e+01,2.900000000000000000e+01
8.300000000000000000e+01,2.200000000000000000e+01
8.700000000000000000e+01,2.700000000000000000e+01
8.900000000000000000e+01,2.900000000000000000e+01
9.600000000000000000e+01,1.000000000000000000e+00
1.040000000000000000e+02,2.900000000000000000e+01
1.050000000000000000e+02,8.000000000000000000e+00
1.070000000000000000e+02,2.100000000000000000e+01
1.080000000000000000e+02,2.900000000000000000e+01
1.090000000000000000e+02,1.800000000000000000e+01
1.100000000000000000e+02,2.900000000000000000e+01
1.140000000000000000e+02,1.900000000000000000e+01
1.180000000000000000e+02,6.000000000000000000e+01
1.200000000000000000e+02,2.900000000000000000e+01
1.340000000000000000e+02,1.900000000000000000e+01
1.430000000000000000e+02,1.100000000000000000e+01
1.440000000000000000e+02,3.600000000000000000e+01
1.460000000000000000e+02,2.900000000000000000e+01
1.530000000000000000e+02,1.000000000000000000e+00
1.570000000000000000e+02,2.200000000000000000e+01
1.590000000000000000e+02,8.000000000000000000e+00
1.660000000000000000e+02,1.000000000000000000e+00
1.750000000000000000e+02,2.900000000000000000e+01
1.780000000000000000e+02,2.900000000000000000e+01
1.850000000000000000e+02,2.900000000000000000e+01
1.950000000000000000e+02,2.900000000000000000e+01
1.970000000000000000e+02,2.900000000000000000e+01
2.060000000000000000e+02,2.200000000000000000e+01
2.110000000000000000e+02,2.900000000000000000e+01
2.240000000000000000e+02,2.900000000000000000e+01
2.290000000000000000e+02,2.000000000000000000e+01
2.330000000000000000e+02,2.900000000000000000e+01
2.360000000000000000e+02,6.100000000000000000e+01
2.420000000000000000e+02,1.900000000000000000e+01
2.440000000000000000e+02,2.900000000000000000e+01
2.540000000000000000e+02,2.100000000000000000e+01
2.720000000000000000e+02,2.200000000000000000e+01
2.770000000000000000e+02,6.400000000000000000e+01
2.780000000000000000e+02,2.900000000000000000e+01
2.930000000000000000e+02,6.400000000000000000e+01
3.060000000000000000e+02,2.900000000000000000e+01
3.070000000000000000e+02,1.800000000000000000e+01
3.320000000000000000e+02,2.000000000000000000e+00
3.480000000000000000e+02,6.400000000000000000e+01
3.570000000000000000e+02,2.900000000000000000e+01
3.640000000000000000e+02,2.900000000000000000e+01
3.790000000000000000e+02,2.900000000000000000e+01
3.800000000000000000e+02,1.400000000000000000e+01
3.950000000000000000e+02,5.100000000000000000e+01
3.990000000000000000e+02,2.900000000000000000e+01
4.160000000000000000e+02,1.800000000000000000e+01
4.170000000000000000e+02,2.900000000000000000e+01
4.220000000000000000e+02,2.700000000000000000e+01
4.300000000000000000e+02,5.000000000000000000e+01
4.320000000000000000e+02,1.900000000000000000e+01
4.380000000000000000e+02,2.200000000000000000e+01
4.480000000000000000e+02,2.800000000000000000e+01
4.550000000000000000e+02,2.900000000000000000e+01
4.660000000000000000e+02,2.900000000000000000e+01
