acc_id,survival_time,amount_spent
1,5.0,3.0
3,5.0,3.0
9,5.0,3.0
14,5.0,3.0
26,5.0,3.0
27,5.0,3.0
32,5.0,3.0
44,5.0,3.0
45,5.0,3.0
49,5.0,3.0
64,5.0,3.0
68,5.0,3.0
71,5.0,3.0
74,5.0,3.0
78,5.0,3.0
84,5.0,3.0
90,5.0,3.0
102,5.0,3.0
115,5.0,3.0
117,5.0,3.0
130,5.0,3.0
131,5.0,3.0
132,5.0,3.0
135,5.0,3.0
141,5.0,3.0
151,5.0,3.0
164,5.0,3.0
165,5.0,3.0
177,5.0,3.0
179,5.0,3.0
182,5.0,3.0
184,5.0,3.0
187,5.0,3.0
190,5.0,3.0
198,5.0,3.0
214,5.0,3.0
221,5.0,3.0
225,5.0,3.0
227,5.0,3.0
230,5.0,3.0
231,5.0,3.0
239,5.0,3.0
240,5.0,3.0
245,5.0,3.0
249,5.0,3.0
252,5.0,3.0
258,5.0,3.0
270,5.0,3.0
275,5.0,3.0
282,5.0,3.0
300,5.0,3.0
301,5.0,3.0
303,5.0,3.0
313,5.0,3.0
317,5.0,3.0
321,5.0,3.0
323,5.0,3.0
333,5.0,3.0
336,5.0,3.0
377,5.0,3.0
381,5.0,3.0
386,5.0,3.0
387,5.0,3.0
388,5.0,3.0
392,5.0,3.0
397,5.0,3.0
402,5.0,3.0
410,5.0,3.0
412,5.0,3.0
415,5.0,3.0
428,5.0,3.0
435,5.0,3.0
440,5.0,3.0
441,5.0,3.0
445,5.0,3.0
461,5.0,3.0
464,5.0,3.0
489,5.0,3.0
491,5.0,3.0
493,5.0,3.0
498,5.0,3.0
501,5.0,3.0
503,5.0,3.0
505,5.0,3.0
511,5.0,3.0
513,5.0,3.0
515,5.0,3.0
520,5.0,3.0
524,5.0,3.0
547,5.0,3.0
552,5.0,3.0
554,5.0,3.0
558,5.0,3.0
564,5.0,3.0
565,5.0,3.0
566,5.0,3.0
567,5.0,3.0
572,5.0,3.0
575,5.0,3.0
584,5.0,3.0
594,5.0,3.0
595,5.0,3.0
596,5.0,3.0
605,5.0,3.0
607,5.0,3.0
608,5.0,3.0
613,5.0,3.0
618,5.0,3.0
620,5.0,3.0
627,5.0,3.0
628,5.0,3.0
631,5.0,3.0
634,5.0,3.0
673,5.0,3.0
679,5.0,3.0
688,5.0,3.0
690,5.0,3.0
693,5.0,3.0
700,5.0,3.0
702,5.0,3.0
706,5.0,3.0
708,5.0,3.0
713,5.0,3.0
718,5.0,3.0
728,5.0,3.0
732,5.0,3.0
741,5.0,3.0
750,5.0,3.0
754,5.0,3.0
756,5.0,3.0
759,5.0,3.0
764,5.0,3.0
769,5.0,3.0
774,5.0,3.0
806,5.0,3.0
816,5.0,3.0
828,5.0,3.0
834,5.0,3.0
836,5.0,3.0
838,5.0,3.0
842,5.0,3.0
847,5.0,3.0
851,5.0,3.0
852,5.0,3.0
855,5.0,3.0
860,5.0,3.0
864,5.0,3.0
865,5.0,3.0
866,5.0,3.0
867,5.0,3.0
872,5.0,3.0
876,5.0,3.0
877,5.0,3.0
879,5.0,3.0
884,5.0,3.0
885,5.0,3.0
888,5.0,3.0
903,5.0,3.0
905,5.0,3.0
910,5.0,3.0
921,5.0,3.0
926,5.0,3.0
930,5.0,3.0
934,5.0,3.0
937,5.0,3.0
948,5.0,3.0
949,5.0,3.0
965,5.0,3.0
971,5.0,3.0
974,5.0,3.0
977,5.0,3.0
978,5.0,3.0
980,5.0,3.0
982,5.0,3.0
990,5.0,3.0
996,5.0,3.0
997,5.0,3.0
1002,5.0,3.0
1010,5.0,3.0
1019,5.0,3.0
1027,5.0,3.0
1036,5.0,3.0
1043,5.0,3.0
1045,5.0,3.0
1052,5.0,3.0
1054,5.0,3.0
1063,5.0,3.0
1069,5.0,3.0
1081,5.0,3.0
1084,5.0,3.0
1087,5.0,3.0
1088,5.0,3.0
1099,5.0,3.0
1100,5.0,3.0
1102,5.0,3.0
1103,5.0,3.0
1114,5.0,3.0
1117,5.0,3.0
1121,5.0,3.0
1123,5.0,3.0
1130,5.0,3.0
1134,5.0,3.0
1135,5.0,3.0
1137,5.0,3.0
1141,5.0,3.0
1149,5.0,3.0
1155,5.0,3.0
1157,5.0,3.0
1162,5.0,3.0
1164,5.0,3.0
1166,5.0,3.0
1175,5.0,3.0
1179,5.0,3.0
1186,5.0,3.0
1200,5.0,3.0
1203,5.0,3.0
1205,5.0,3.0
1211,5.0,3.0
1213,5.0,3.0
1220,5.0,3.0
1224,5.0,3.0
1225,5.0,3.0
1230,5.0,3.0
1233,5.0,3.0
1235,5.0,3.0
1236,5.0,3.0
1247,5.0,3.0
1250,5.0,3.0
1257,5.0,3.0
1259,5.0,3.0
1297,5.0,3.0
1312,5.0,3.0
1323,5.0,3.0
1327,5.0,3.0
1336,5.0,3.0
1345,5.0,3.0
1354,5.0,3.0
1363,5.0,3.0
1365,5.0,3.0
1369,5.0,3.0
1372,5.0,3.0
1376,5.0,3.0
1377,5.0,3.0
1382,5.0,3.0
1395,5.0,3.0
1396,5.0,3.0
1399,5.0,3.0
1403,5.0,3.0
1410,5.0,3.0
1424,5.0,3.0
1428,5.0,3.0
1433,5.0,3.0
1445,5.0,3.0
1451,5.0,3.0
1453,5.0,3.0
1466,5.0,3.0
1493,5.0,3.0
1505,5.0,3.0
1509,5.0,3.0
1515,5.0,3.0
1527,5.0,3.0
1529,5.0,3.0
1540,5.0,3.0
1546,5.0,3.0
1559,5.0,3.0
1560,5.0,3.0
1561,5.0,3.0
1564,5.0,3.0
1570,5.0,3.0
1574,5.0,3.0
1575,5.0,3.0
1576,5.0,3.0
1580,5.0,3.0
1581,5.0,3.0
1592,5.0,3.0
1598,5.0,3.0
1602,5.0,3.0
1611,5.0,3.0
1614,5.0,3.0
1617,5.0,3.0
1636,5.0,3.0
1637,5.0,3.0
1645,5.0,3.0
1651,5.0,3.0
1657,5.0,3.0
1682,5.0,3.0
1692,5.0,3.0
1697,5.0,3.0
1698,5.0,3.0
1702,5.0,3.0
1704,5.0,3.0
1716,5.0,3.0
1719,5.0,3.0
1726,5.0,3.0
1729,5.0,3.0
1745,5.0,3.0
1759,5.0,3.0
1778,5.0,3.0
1786,5.0,3.0
1794,5.0,3.0
1801,5.0,3.0
1803,5.0,3.0
1819,5.0,3.0
1821,5.0,3.0
1826,5.0,3.0
1848,5.0,3.0
1865,5.0,3.0
1867,5.0,3.0
1878,5.0,3.0
1883,5.0,3.0
1894,5.0,3.0
1904,5.0,3.0
1909,5.0,3.0
1917,5.0,3.0
1918,5.0,3.0
1922,5.0,3.0
1923,5.0,3.0
1928,5.0,3.0
1947,5.0,3.0
1994,5.0,3.0
1995,5.0,3.0
1997,5.0,3.0
2004,5.0,3.0
2010,5.0,3.0
2011,5.0,3.0
2029,5.0,3.0
