acc_id,survival_time,amount_spent
1,42,0.029366188979844318
3,51,0.24753640571187205
9,61,0.027757617544219317
14,25,0.35654235899321335
26,46,0.04946186703989723
27,37,0.2069340761217347
32,46,0.02831346543467183
44,37,0.04312028875795342
45,46,0.20873230229232825
49,45,0.07326597308817526
64,5,0.31543606324357376
68,63,0.2336982359505219
71,64,0.031665102449076575
74,16,0.7925136077491072
78,37,0.10935956070287589
84,40,0.03371990262364239
90,41,0.12144620225119829
102,36,0.030308347380702143
115,55,0.12337372459338997
117,37,0.14935867077170623
130,40,0.11145820439777895
131,52,0.12626156349055068
132,53,0.13652086381460665
135,38,0.06506722448570237
141,48,0.09306878607750366
151,59,0.028038127000560253
164,41,0.21317544003676203
165,59,0.15070075182825227
177,57,0.12577622993586374
179,24,0.038893457924428415
182,46,0.070562724631683
184,30,0.030308347380702143
187,47,0.22431911124105045
190,37,0.027882255913215366
198,40,0.1692557221840858
214,48,0.2079751470511046
221,62,0.028038127000560253
225,1,0.578472919768985
227,45,0.028032727265943275
230,53,0.14553048279845712
231,38,0.12353984845571797
239,36,0.11822466306475288
240,36,0.10146483720789215
245,56,0.03113291497726358
249,40,0.09975474852905654
252,13,0.7076558072329622
258,60,0.02772180874082508
270,34,0.07937776909177405
275,12,0.43829796261803633
282,14,0.18269383500061995
300,21,0.8046112766613338
301,47,0.0332241537653612
303,21,0.08501497556633489
313,49,0.02982747147452687
317,52,0.02829794943295428
321,51,0.13111670513711896
323,54,0.14776676238984013
333,38,0.1365401752588051
336,28,0.02986175181755927
377,13,0.3221402214423005
381,12,0.351271534081427
386,38,0.04854079029517919
387,57,0.2748506029060225
388,56,0.07399456019455355
392,50,0.05948595124719407
397,58,0.08193448003915194
402,43,0.030803932494642035
410,59,0.10353245358094712
412,43,0.14008295595754483
415,20,0.1746735917252441
428,44,0.6297825104800183
435,28,0.052331609182525114
440,35,0.09588168394051788
441,31,0.030618142687746347
445,1,0.41622126607479776
461,49,0.15135082503581807
464,43,0.2642564521189487
489,48,0.03011882013575186
491,45,0.5385430926201913
493,16,0.0981993511767876
498,55,0.14139807692418346
501,23,0.7713864709088116
503,7,0.3322905930381087
505,31,0.030803932494642035
511,56,0.04734937103231142
513,51,0.04846023541184111
515,55,0.11301071468780602
520,39,0.07822287675772163
524,37,0.087408767808138
547,58,0.14546513149082174
552,63,0.027757617544219317
554,18,0.13947939953040395
558,47,0.12062199942124334
564,5,0.3288311241985709
565,55,0.08094372881756166
566,54,0.17157550170142294
567,13,0.38554491296851057
572,19,0.5721274900051562
575,32,0.031958501333433476
584,47,0.08843799235158663
594,46,0.20422991685685768
595,30,0.08140910708970488
596,55,0.22313192587470732
605,61,0.02772180874082508
607,51,0.144363585962629
608,48,0.11267829635056534
613,50,0.11564546711768538
618,48,0.07555954027972794
620,38,0.09908529971468237
627,30,0.07024040789136077
628,43,0.02886410807536201
631,20,0.040068222283843664
634,41,0.02771435658508799
673,42,0.27983142433362646
679,9,0.34594059039595976
688,53,0.08830699458370078
690,18,0.6375669835108733
693,6,0.27845229429255297
700,32,0.08046307102654054
702,2,0.21725026965162036
706,47,0.049898448525393845
708,31,0.043547605578081294
713,49,0.029366188979844318
718,46,0.06441004469355524
728,58,0.028623503431250308
732,64,0.027757617544219317
741,43,0.05421833809818995
750,21,0.030308347380702143
754,43,0.290178703500952
756,34,0.11058124456333643
759,47,0.11996620806514316
764,46,0.30497444053664685
769,53,0.07115540695723503
774,31,0.029828201626343483
806,36,0.038992658193826774
816,35,0.12547848514711696
828,58,0.16553179953685018
834,3,0.09215085205926835
836,60,0.04262905968894219
838,39,0.06166302757358613
842,37,0.13271769749193418
847,49,0.029056086592734686
851,30,0.15659821722461043
852,27,0.07800118587566127
855,24,0.15048315594872824
860,8,0.455543537085917
864,60,0.13380272673705265
865,44,0.15036315798811517
866,39,0.1255363970290335
867,54,0.035959446468742474
872,55,0.13257643655105855
876,36,0.16854479247616722
877,24,0.030108761730247523
879,44,0.11856159837483751
884,64,0.028038127000560253
885,50,0.05607595689161585
888,14,1.1043117123986086
903,43,0.217373577024836
905,58,0.12976354916416982
910,31,0.10193502916548658
921,45,0.057900364785056585
926,35,0.23651424883545677
930,32,0.08306450450539701
934,29,0.12434620537060262
937,52,0.028871347308289122
948,43,0.04006748196353759
949,43,0.029307335659516064
965,48,0.04692085082275737
971,42,0.030308347380702143
974,36,0.04119631367670329
977,62,0.027757617544219317
978,37,0.06734826101535976
980,39,0.03367424098210382
982,36,0.2682432461617716
990,49,0.027915903650274066
996,53,0.07261486608456473
997,40,0.09453689706122971
1002,42,0.03304861971116317
1010,49,0.1988668383761802
1019,50,0.0294717801124736
1027,37,0.046629402590894674
1036,47,0.059579022801964664
1043,20,0.10694564976070028
1045,14,0.8400415686490008
1052,50,0.05125906061430494
1054,53,0.12186660137540137
1063,34,0.029389536559936463
1069,65,0.02527330242509078
1081,28,0.09695635993717372
1084,6,0.9374134587650114
1087,50,0.14175033910485735
1088,60,0.027757617544219317
1099,31,0.19076585935984033
1100,49,0.2623793744696978
1102,59,0.028038127000560253
1103,46,0.031251551121074646
1114,48,0.07087262042951484
1117,7,0.5324795652515821
1121,35,0.16201265527279343
1123,41,0.10452572887375776
1130,36,0.03306428673848555
1134,58,0.0882566997330612
1135,48,0.07292272201139648
1137,47,0.05749630382922342
1141,8,0.7402947799265567
1149,19,0.22856734891834615
1155,12,0.17310126528260708
1157,37,0.032959477406556005
1162,42,0.05749630382922342
1164,50,0.20078519601771816
1166,52,0.12350729675381311
1175,28,0.16545437003889366
1179,48,0.12378594092085007
1186,51,0.09936805204368881
1200,35,0.030526917960617943
1203,48,0.07662754489747728
1205,35,0.029845197542348073
1211,55,0.11550291456901327
1213,54,0.1193564310173066
1220,40,0.051369149821020844
1224,54,0.06393698904830125
1225,40,0.04766991920214526
1230,38,0.11010438774930939
1233,53,0.0760790882535643
1235,46,0.11258262551932594
1236,22,0.027223428049452235
1247,43,0.0303637719777225
1250,52,0.03887021977954711
1257,41,0.2214378112509533
1259,42,0.15505845270635502
1297,38,0.12068302042107734
1312,8,0.455543537085917
1323,22,0.41544874889539146
1327,55,0.02961113517022639
1336,34,0.13748871801780432
1345,57,0.1030529015329557
1354,20,0.15755844098488028
1363,3,0.30517850680772535
1365,21,0.3747879331069787
1369,53,0.18739500539349874
1372,60,0.154107259207273
1376,63,0.1282827956746134
1377,48,0.029089734329793386
1382,37,0.12912887156551725
1395,47,0.04069746152188412
1396,41,0.24701239782223502
1399,17,0.23832962488347306
1403,46,0.06811868958316603
1410,38,0.11794209531343872
1424,10,1.0365966366003696
1428,46,0.03888551011596213
1433,44,0.032733323381987756
1445,39,0.10806510022336141
1451,62,0.02772180874082508
1453,62,0.027757617544219317
1466,47,0.029401997783238557
1493,59,0.136396179294767
1505,4,0.30517850680772535
1509,64,0.05728223672412955
1515,3,0.4178867391021875
1527,5,1.2534718348967793
1529,53,0.21021504580101866
1540,34,0.12384635653216605
1546,55,0.3892723809553828
1559,32,0.12492037946597984
1560,8,0.15496952979043935
1561,41,0.0936745034401563
1564,50,0.029516581904280585
1570,32,0.04839781675749484
1574,31,0.041911441685132646
1575,33,0.0750070656611941
1576,7,1.4520331906530226
1580,62,0.027757617544219317
1581,16,1.1370565875359666
1592,20,0.09473950569365147
1598,49,0.06549094804153707
1602,30,0.030308347380702143
1611,18,0.237613856819714
1614,37,0.04564818256395628
1617,33,0.10828971588197925
1636,41,0.03219171982380858
1637,16,0.3945150953928399
1645,41,0.11943625568161609
1651,45,0.11196176733630514
1657,62,0.027757617544219317
1682,52,0.05843967769826272
1692,40,0.06793720941348018
1697,49,0.08663874641813238
1698,21,0.16504608457574582
1702,46,0.15635276399999534
1704,37,0.030308347380702143
1716,61,0.14823803928237506
1719,53,0.028349219850519178
1726,12,0.4262627735359523
1729,24,0.23952777443381154
1745,47,0.1291783484367357
1759,57,0.02772180874082508
1778,20,0.5638988499191282
1786,38,0.11950107016961145
1794,46,0.21407338688880156
1801,4,0.21585834893207245
1803,12,0.2970142620604556
1819,42,0.047033266317499337
1821,6,0.7155468785196633
1826,35,0.06234884875294398
1848,35,0.054058191159436046
1865,43,0.04407865462250548
1867,41,0.02820021731803446
1878,5,1.0214608401719498
1883,26,0.06422140774805012
1894,30,0.027882255913215366
1904,26,0.10197914607382369
1909,59,0.028103854523505292
1917,48,0.06846256901148301
1918,8,0.7724286690405873
1922,27,0.030814863492014604
1923,29,0.1233811148546578
1928,48,0.177208857337964
1947,53,0.038855609664774964
1994,11,0.20430305155277959
1995,21,0.29522825108818807
1997,39,0.07658797053942759
2004,8,0.42012904600527645
2010,36,0.06170289501058747
2011,43,0.030356132721666124
2029,29,0.27073257133125117
2033,29,0.05816521665091136
2038,53,0.04883567378914972
2046,26,0.08550371071589778
2047,21,0.0723921406808623
2049,31,0.1342516532427715
2050,37,0.027882255913215366
2056,3,0.5652140926339327
2063,31,0.04790294136723145
2071,48,0.11992066610969837
2072,65,0.032248385035337855
2086,39,0.04020961574529111
2096,53,0.15889746473760025
2102,41,0.1386273397783255
2105,46,0.4794949538049675
2116,6,0.7446827261658256
2121,48,0.15158018077675992
2122,52,0.13859542275161701
2127,54,0.16764153984147756
2129,40,0.19284885207737212
2135,28,0.05209930896713512
2138,47,0.15918891777664246
2152,47,0.09386130968328847
2154,39,0.027500210130535153
2159,29,0.09276411315486273
2168,53,0.12373265479633858
2176,42,0.06135591990525943
2177,32,0.027882255913215366
2181,28,0.16714472290573115
2185,21,0.5849811061040603
2191,43,0.22090792898655826
2204,39,0.05162072303068356
2212,24,0.05925198440443915
2220,18,0.23354391471326602
2230,34,0.2183803512138267
2231,59,0.028103854523505292
2233,58,0.14739259938718813
2235,59,0.14932498316262433
2241,49,0.06986829201166969
2268,51,0.027802364319014387
2277,36,0.12283720120539388
2283,19,0.12979780864408813
2289,31,0.03437517934815232
2291,58,0.1309210038790648
2302,34,0.030308347380702143
2310,59,0.12436871979129098
2318,30,0.180747832401932
2320,47,0.12237819873377681
2324,35,0.030765655156589605
2351,25,0.08809041418489408
2355,25,0.028473858219515234
2363,54,0.11278652693415898
2368,7,0.45892233411741534
2374,27,0.027882255913215366
2383,53,0.03074818484361213
2397,25,0.14830629245343735
2407,55,0.12390152093375467
2419,44,0.2747012761740198
2424,54,0.16586120900257645
2431,34,0.04684361295196886
2446,37,0.031086099240398565
2450,48,0.033432616702017345
2456,64,0.02772180874082508
2459,5,0.3304566982203205
2483,40,0.12320103613514413
2494,35,0.08499546173283533
2495,46,0.12622666379017808
2499,44,0.06538899959848962
2511,50,0.19553020634259194
2517,51,0.3255989854069006
2524,32,0.05090230192013796
2541,36,0.027882255913215366
2553,27,0.2513135005496105
2555,34,0.031025971680792463
2569,36,0.030308347380702143
2573,53,0.12045877560278404
2574,33,0.04840604990868073
2580,46,0.44655335450473266
2585,45,0.031189386829297568
2598,44,0.029353727756542224
2603,14,0.143191679651381
2610,37,0.07759042457854949
2620,54,0.1500237018475346
2622,45,0.06358458388072184
2623,52,0.1259708392472514
2631,52,0.07081705346123451
2632,51,0.12471908951817554
2636,40,0.11171117480860229
2643,40,0.11645473955010581
2646,12,0.8275334353362632
2656,45,0.17185548154633715
2676,46,0.08863034365112521
2680,27,0.055396797713927866
2684,2,0.21725026965162036
2686,45,0.12814180970322156
2691,36,0.026913833923631666
2700,35,0.12029183463641283
2711,8,1.1543394596808458
2715,59,0.17655394972892505
2725,35,0.10698838392273591
2731,23,0.03306428673848555
2752,35,0.029056086592734686
2755,46,0.12988412826006396
2757,45,0.029056086592734686
2778,44,0.03134560711056596
2792,26,0.40620577737623936
2794,49,0.10797175237493833
2797,54,0.12749356016504831
2798,58,0.15871170658774014
2799,39,0.05218144950242791
2804,33,0.15617929017062265
2807,35,0.027882255913215366
2813,52,0.13416861636082883
2814,55,0.17493664732267855
2820,31,0.2839980607248459
2821,3,0.05382221555767574
2831,47,0.029216356356190295
2838,61,0.02772180874082508
2839,33,0.030803932494642035
2845,63,0.028103854523505292
2858,59,0.14860111524296546
2860,35,0.04944984890428662
2861,28,0.2160544736486859
2864,51,0.09947042992135924
2879,52,0.04377280239085521
2882,51,0.15334084626954017
2883,26,0.02986175181755927
2899,49,0.04505287684018548
2945,49,0.029089734329793386
2954,30,0.26002200456651825
2957,29,0.2220495835181619
2985,28,0.06034624156703845
2998,29,0.02986175181755927
3006,22,0.045254718094209376
3012,17,0.14566193059463384
3016,27,0.27371975523985803
3017,31,0.029056086592734686
3024,8,0.455543537085917
3031,48,0.1184148650195452
3033,14,0.1863771707708138
3047,58,0.06864245213814299
3051,33,0.029056086592734686
3054,54,0.132316035013675
3061,45,0.10017046937190026
3066,37,0.12440244433176773
3078,42,0.09083974719332734
3091,34,0.030308347380702143
3095,56,0.13051804148526036
3103,65,0.02807393580395449
3104,3,1.160977344918921
3109,57,0.08275712082138321
3110,37,0.04074569587518272
3112,33,0.1172818025745311
3123,64,0.02772180874082508
3133,44,0.0947350453235706
3138,37,0.06012460752407559
3152,5,0.420073873796292
3154,51,0.1126525823401526
3155,8,0.455543537085917
3156,4,0.43505012398894116
3157,27,0.02986175181755927
3160,51,0.06120692389709145
3164,25,0.2693978673510305
3183,28,0.3950633740193829
3199,50,0.27702451719405313
3210,53,0.124312069608772
3212,36,0.08841321042776717
3223,47,0.06898936405501394
3224,44,0.10902608056146218
3228,50,0.20442720936734343
3249,15,0.407988397129989
3257,54,0.02978188249958323
3264,50,0.1447747913524046
3265,48,0.10940839767148633
3268,40,0.23610928252516614
3270,65,0.02813966332689953
3274,46,0.15288916965943253
3275,52,0.0490158188871445
3276,56,0.05547673243355053
3289,42,0.22475785995094494
3295,45,0.0703857081128534
3299,29,0.03751258269734727
3302,31,0.03140240663679154
3305,43,0.0481800891278018
3308,23,0.24379231125984244
3311,58,0.02772180874082508
3312,13,0.6153211372295586
3313,53,0.2536165178754362
3314,37,0.07030828794584257
3331,27,0.0725149950123927
3337,37,0.03059580904730927
3339,38,0.09758744940967895
3341,10,0.6228139994454152
3346,44,0.16047450223622858
3354,42,0.029089734329793386
3355,3,0.30517850680772535
3357,28,0.04913989104221457
3359,19,0.26289207616798804
3365,60,0.027757617544219317
3370,12,0.43829796261803633
3373,34,0.20175150686593615
3376,33,0.2546602409144737
3384,43,0.06554083937330062
3385,34,0.03245408644737337
3414,46,0.07781551760884321
3415,35,0.029389536559936463
3431,6,0.4514044691756577
3438,35,0.10345970193399086
3439,24,0.22667529965652575
3447,8,0.4374197898816291
3451,42,0.12630166335803883
3453,11,1.231906470949425
3459,31,0.06610558038548214
3460,34,0.029056086592734686
3463,40,0.09113897295522294
3468,23,0.027882255913215366
3470,48,0.032959477406556005
3472,52,0.20161955035579449
3473,65,0.0786206140408537
3476,51,0.10677637218996976
3482,7,0.14760166192114188
3483,43,0.05757730536973048
3486,48,0.0294717801124736
3487,40,0.1747134758015385
3494,30,0.028695456829805153
3500,52,0.17428138957075529
3506,43,0.2776417309247365
3521,48,0.029366188979844318
3522,43,0.10388558358792277
3534,59,0.10910343086761945
3538,53,0.1751717837575236
3552,34,0.046660954446206285
3561,44,0.18871782121523717
3571,48,0.0294717801124736
3572,43,0.10334406891680374
3573,48,0.1340184870431408
3584,34,0.10921470646715817
