acc_id,survival_time,amount_spent
7,47,0.21833582398634188
15,47,0.19120199823759512
16,47,0.22055185560678225
18,46,0.1455331032808793
19,47,0.1461514486534202
22,47,0.14224709917295003
24,47,0.14075183547893716
28,47,0.14481919546823455
39,47,0.1354237752075222
51,47,0.14354107307559652
55,47,0.13617455126277436
56,47,0.19111034130777474
58,47,0.1404050200689368
70,47,0.2206942196904093
80,47,0.13455925240184152
82,47,0.13564311889975622
83,47,0.14514919158921236
87,47,0.14296292784538597
89,47,0.13972919020493912
96,47,0.14700436093449876
104,47,0.1955131396524979
105,47,0.1455331032808793
107,47,0.16540652799617234
108,47,0.14148490815826698
109,47,0.13645991723085169
110,48,0.15359188164193316
114,47,0.17441681355505276
118,47,0.17993350430526733
120,47,0.14466240974960037
134,47,0.14415807904472186
143,47,0.1648479874248094
144,47,0.14566583794748547
146,47,0.14514919158921236
153,47,0.16676974102751385
157,47,0.23271332104515743
159,47,0.14566583794748547
166,47,0.14514919158921236
175,47,0.14724926859928186
178,47,0.13872121818930433
185,47,0.1455331032808793
195,47,0.13930356229631755
197,47,0.20747007309540538
206,47,0.16656508902355147
211,47,0.21602638014191583
224,47,0.13826724054909814
229,46,0.14235474080299024
233,47,0.13330167790512965
236,47,0.14514919158921236
242,47,0.16914686335123988
244,47,0.2420567534970819
254,47,0.206108403021109
272,46,0.14043478146025412
277,47,0.1461514486534202
278,47,0.14466126077137462
293,47,0.1618825649228031
306,47,0.1508271889587236
307,47,0.1454847817332736
332,47,0.14566583794748547
348,47,0.16172848252971944
357,47,0.13371553057815427
364,47,0.15214869136287712
379,47,0.17139922428561835
380,47,0.1455331032808793
395,47,0.14514919158921236
399,47,0.13571534166597604
416,47,0.14295269042826503
417,47,0.14466126077137462
422,47,0.1640264238848365
430,47,0.1422148366921741
432,47,0.1561248635899635
438,47,0.1455331032808793
448,47,0.17710945450894594
455,47,0.14354107307559652
466,47,0.13976152243117565
469,47,0.16569677616033893
478,47,0.16569677616033893
482,47,0.14466126077137462
486,47,0.14463134853967144
509,47,0.14532792769152122
514,47,0.1455331032808793
517,47,0.13506043176631338
529,47,0.13972919020493912
530,47,0.2163306346805442
535,47,0.14150074460083403
537,46,0.13274373976459672
551,47,0.1456024240549799
573,47,0.16869045543326
580,47,0.14553499989976051
585,47,0.14529433687000173
600,47,0.14354107307559652
601,47,0.16872046853856512
603,46,0.14169212892841346
609,47,0.17466802551209626
639,47,0.17210793304539088
649,47,0.13762992581367245
654,47,0.14503568836937442
658,47,0.13979214939844772
660,47,0.1456309264187863
662,47,0.14529533627472507
670,47,0.1455331032808793
675,47,0.1456309264187863
686,47,0.13612345772578585
704,46,0.1393182601734379
707,47,0.1660571873247062
709,47,0.1466847521579198
727,47,0.1455331032808793
739,47,0.1456309264187863
743,47,0.21482563342658687
746,47,0.14469479771529462
749,46,0.13992791254981288
752,47,0.1458119826329982
773,47,0.1456309264187863
780,47,0.1456309264187863
788,47,0.1456309264187863
789,47,0.14529533627472507
801,47,0.14529533627472507
802,47,0.14529533627472507
803,47,0.1462975933389329
818,47,0.1439600308589923
821,47,0.1439600308589923
822,47,0.1439600308589923
824,47,0.14556416449080822
837,47,0.1456309264187863
844,47,0.15477704370945272
846,47,0.14514414457917432
854,47,0.14441848921288578
859,47,0.14146269163485675
869,48,0.1455331032808793
871,47,0.16446068365207847
874,47,0.13898187989928604
891,47,0.14270184346555267
901,46,0.14695706625878846
915,47,0.14529533627472507
916,47,0.1594063914677315
917,47,0.14469479771529462
922,46,0.13559003437438374
925,47,0.14497367706741351
928,47,0.1456309264187863
940,47,0.14653391061405954
943,47,0.1456309264187863
952,47,0.13584012594470332
954,47,0.14529533627472507
960,47,0.16758765473773798
963,47,0.1439600308589923
970,47,0.1439600308589923
975,47,0.14465050188682257
991,47,0.1690444278641358
993,47,0.16068168586943496
994,47,0.1456309264187863
999,47,0.1456309264187863
1003,47,0.15004629454859433
