acc_id,survival_time,amount_spent
1,47,0.14294199739078772
3,47,0.16520713840948956
9,47,0.151677453389493
14,47,0.15543670549119107
26,47,0.1938412183582364
27,46,0.13523373576190767
32,47,0.16941022105364476
44,46,0.13838384820332164
45,47,0.1455331032808793
49,47,0.1454847817332736
64,47,0.14519353807145605
68,47,0.1455331032808793
71,46,0.136541029333139
74,47,0.1454847817332736
78,47,0.14514919158921236
84,47,0.13874098141716515
90,47,0.14411281130052772
102,47,0.14150284279392183
115,47,0.13583914034301417
117,47,0.1911262748896862
130,47,0.14514919158921236
131,47,0.20562387752323302
132,47,0.13907657156122638
135,47,0.14295269042826503
141,46,0.14380924517361268
151,47,0.13232312391112436
164,47,0.22577999462262457
165,47,0.13522562368822127
177,47,0.14457113358460147
179,47,0.14553710906938885
182,47,0.1448423169855865
184,47,0.16569677616033893
187,47,0.16239779675326896
190,47,0.1455331032808793
198,47,0.14251381362641202
214,47,0.14514919158921236
221,47,0.13722971890467484
225,47,0.14227899715652967
227,47,0.15387801050832006
230,47,0.1454847817332736
231,47,0.13922901328606008
239,47,0.1461514486534202
240,47,0.14496693868373267
245,47,0.14535394368554863
249,47,0.1455331032808793
252,46,0.1455331032808793
258,47,0.14655585872610244
270,47,0.1423236795930613
275,47,0.16823297570917323
282,47,0.14522742536852123
300,47,0.16936336718812972
301,47,0.17833433154173145
303,47,0.18090736683758749
313,47,0.14514919158921236
317,47,0.15245664303296177
321,47,0.17000739381438776
323,47,0.14354107307559652
333,47,0.14354758466863823
336,46,0.13941006950027196
377,47,0.1449732034675439
381,47,0.13811795768256738
386,46,0.13972919020493912
387,47,0.2289637618255716
388,47,0.14556416449080822
392,47,0.20404471568768498
397,47,0.16780154152012167
402,47,0.19161305672929818
410,47,0.23857384360501077
412,47,0.13806361674317347
415,47,0.22699592481785624
428,47,0.21809156687190748
435,46,0.1666262445925292
440,47,0.1455331032808793
441,47,0.1454847817332736
445,47,0.17768379085168057
461,47,0.1456968991574144
464,47,0.20938726619867046
489,47,0.14939317626961385
491,47,0.16514577713860876
493,47,0.1448435136768543
498,47,0.1805455383589658
501,47,0.1363430621291535
503,47,0.1911844763667693
505,47,0.137239566255036
511,47,0.16569677616033893
513,47,0.17066675631430386
515,47,0.14566583794748547
520,47,0.1406318047204322
524,47,0.1454847817332736
547,47,0.15202020158632515
552,47,0.1412327902881337
554,47,0.16941291495287394
558,47,0.14021685005547588
564,47,0.14514919158921236
565,47,0.14136260196776468
566,47,0.14208268624435283
567,47,0.14514919158921236
572,47,0.14514919158921236
575,47,0.1461514486534202
584,47,0.21451393512596564
594,47,0.14354107307559652
595,47,0.18634474869889198
596,47,0.14354107307559652
605,47,0.14116794155303697
607,47,0.13936473561882895
608,47,0.1419788902961273
613,47,0.14632474084256789
618,47,0.1484488261317975
620,47,0.14251444399860158
627,47,0.15319631897231875
628,47,0.1866115444711774
631,47,0.1453219772776366
634,47,0.14261679654773737
673,47,0.19677010799617264
679,47,0.16820441689479065
688,47,0.1441051761397817
690,47,0.14529533627472507
693,47,0.14360538280707152
700,47,0.14529533627472507
702,47,0.1397610881885188
706,47,0.1618631874939808
708,47,0.13988938557840136
713,47,0.1455331032808793
718,47,0.16466857095283477
728,47,0.25417478269479815
732,47,0.16823297570917323
741,47,0.16466857095283477
750,47,0.16569677616033893
754,45,0.18781137370393836
756,47,0.13347256958442819
759,47,0.1456309264187863
764,47,0.16569677616033893
769,47,0.13969107560994024
774,47,0.19402549283393572
806,47,0.14368566429341975
816,47,0.1772832458193937
828,46,0.14212178504679582
834,47,0.14227899715652967
836,47,0.1374000234900321
838,47,0.14313709586676504
842,47,0.14529533627472507
847,47,0.2199660620056158
851,47,0.1455331032808793
852,47,0.1458119826329982
855,47,0.1462975933389329
860,47,0.23641632732138587
864,47,0.17744263798440935
865,47,0.16521217101722308
866,47,0.13891207000997285
867,47,0.16240579574163191
872,47,0.15483788856714137
876,47,0.1455331032808793
877,47,0.15414810710623825
879,47,0.13941006950027196
884,47,0.14195620121934743
885,47,0.1458119826329982
888,47,0.16400971445416146
903,47,0.178459340579391
905,47,0.14529533627472507
910,47,0.14038908648702533
921,47,0.14480559546897925
926,46,0.14043478146025412
930,47,0.14523142217796847
934,47,0.14498363469990933
937,48,0.19998643020966025
948,47,0.14637015009403942
949,47,0.14357575113606794
965,47,0.1428584828649741
971,47,0.15597988920336142
974,47,0.1389086138299914
977,47,0.1397610881885188
978,47,0.16126501459689474
980,47,0.14529533627472507
982,47,0.2269549211438362
990,47,0.16061778160300186
996,47,0.1395059339262115
997,47,0.13906135215111526
1002,47,0.14375043239214494
1010,47,0.16592724240676568
1019,47,0.14967326686406432
1027,47,0.14583016998609188
1036,47,0.14147342138722238
1043,47,0.14529533627472507
1045,47,0.16141467162537843
1052,47,0.18755781295957236
1054,47,0.17294030552531053
1063,47,0.1458119826329982
1069,47,0.16730740847185355
1081,47,0.17412077364650003
1084,47,0.14516449822700012
1087,47,0.1439600308589923
1088,47,0.17518133818572768
1099,47,0.14027599367245308
1100,47,0.16676714024271308
1102,47,0.1455331032808793
1103,47,0.1456309264187863
1114,47,0.1911844763667693
1117,47,0.1419989111732031
1121,47,0.21405156311609666
1123,47,0.14398705502383422
1130,47,0.15921830562005132
1134,47,0.2289280030555055
1135,47,0.2264935148053928
1137,46,0.1702879793443687
1141,46,0.1455331032808793
1149,47,0.14529533627472507
1155,46,0.14126848183721027
1157,47,0.16894642476034732
1162,47,0.13639164612658025
1164,47,0.1376405549579624
1166,47,0.1439600308589923
1175,47,0.14667988218678088
1179,47,0.1455331032808793
1186,47,0.14833044959979966
1200,47,0.14529533627472507
1203,47,0.22669485912805776
1205,47,0.14022518321823776
1211,47,0.1455331032808793
1213,47,0.1669403035304427
1220,47,0.14529533627472507
1224,46,0.1455331032808793
1225,47,0.1455331032808793
1230,47,0.14295269042826503
1233,47,0.1458119826329982
1235,47,0.14440257102024556
1236,47,0.18139765291973195
1247,47,0.1455331032808793
1250,47,0.15751440330209338
1257,47,0.13156418984124166
1259,47,0.245019634203852
1297,47,0.16004763802245045
1312,47,0.15223623228912486
1323,46,0.14522742536852123
1327,47,0.14529533627472507
1336,47,0.24623748443809468
1345,47,0.14227899715652967
1354,47,0.14758312176546243
1363,47,0.14294199739078772
1365,47,0.1458119826329982
1369,47,0.17822567280481405
1372,47,0.1600015384323906
1376,47,0.14893696608934065
1377,47,0.14529533627472507
1382,47,0.15744713483948297
1395,47,0.1613084391352772
1396,47,0.17584526347589824
1399,47,0.14566726165885563
1403,47,0.16699753117689273
1410,47,0.13972919020493912
1424,47,0.15931641323580428
1428,47,0.1456309264187863
1433,47,0.35682939167601896
1445,47,0.1594801162470815
1451,47,0.13954813399072724
1453,47,0.16833582815581513
1466,47,0.14522742536852123
1493,47,0.1456309264187863
1505,47,0.14370609396273432
1509,47,0.2029439698380963
1515,47,0.15280143961049628
1527,47,0.13996925022721504
1529,47,0.1715693031879813
1540,48,0.1456309264187863
1546,47,0.1559262776478386
1559,47,0.1456309264187863
1560,47,0.14340396992206977
1561,47,0.1455331032808793
1564,47,0.16569677616033893
1570,46,0.14444903780477306
1574,47,0.13981154978026855
1575,47,0.1406527963582627
1576,47,0.1456309264187863
1580,47,0.1382382659956417
1581,47,0.14529533627472507
1592,47,0.14230040580647838
1598,47,0.1384922815482509
1602,47,0.15727496940306632
1611,47,0.15923580405134316
1614,47,0.1456309264187863
1617,47,0.15871915769307005
1636,47,0.1462975933389329
1637,47,0.14425314781366838
1645,47,0.14380334287908234
1651,47,0.14195258027111915
1657,47,0.16618108508171278
1682,47,0.14030143638167483
1692,46,0.144007679862879
1697,47,0.13629141424690536
1698,47,0.1568861290777631
1702,47,0.17337112125509468
1704,47,0.1456309264187863
1716,47,0.14529533627472507
1719,46,0.13579677431358977
1726,47,0.23386079279832986
1729,47,0.14227899715652967
1745,47,0.16225514028886626
1759,47,0.14417252215452053
1778,47,0.14529533627472507
1786,47,0.14670200341161516
1794,47,0.1439600308589923
1801,47,0.21998658218163436
1803,47,0.1456309264187863
1819,47,0.1458119826329982
1821,47,0.1462975933389329
1826,46,0.1458309047356302
1848,47,0.1458309047356302
1865,47,0.18823817082929592
1867,47,0.1445392941612121
1878,47,0.1439600308589923
1883,47,0.14109128712552155
1894,47,0.20217356420867738
1904,47,0.14075569698146032
1909,47,0.16132738551829037
1917,47,0.1439600308589923
1918,47,0.1449897139818118
1922,47,0.13230666810016273
1923,47,0.14043403777414873
1928,47,0.14996272498355573
1947,47,0.1456309264187863
1994,46,0.1405191570110917
1995,47,0.1433181073814505
1997,47,0.13814473072722808
2004,47,0.1571802073284975
2010,47,0.14980684445790088
2011,47,0.1453130616860893
2029,47,0.1458119826329982
2033,47,0.1458119826329982
2038,47,0.1439600308589923
2046,47,0.14555665562369804
2047,47,0.14529413958345727
2049,47,0.1439600308589923
2050,47,0.16220849655422315
2056,47,0.1458309047356302
2063,47,0.1458119826329982
2071,47,0.1456309264187863
2072,47,0.14360919609353245
2086,47,0.1602783999920085
2096,47,0.13998844139828806
2102,47,0.14556595703802147
2105,47,0.2164768176633282
2116,47,0.16299509907250465
2121,47,0.14208887236577006
2122,47,0.1434573154374689
2127,47,0.1456309264187863
2129,47,0.14950846994547934
2135,47,0.17468179654304325
2138,47,0.16750024659841617
2152,47,0.15905474783713128
2154,47,0.13839463228297363
2159,47,0.14606095360135526
2168,47,0.1456309264187863
2176,47,0.1439600308589923
2177,47,0.17059826548570903
2181,47,0.1458119826329982
2185,47,0.17052766708400546
2191,47,0.1719517407925045
2204,47,0.1453130616860893
2212,47,0.14711200529506654
2220,47,0.1448085544351131
2230,47,0.14717536307758605
2231,47,0.1399174544758507
2233,47,0.14529533627472507
2235,47,0.18054073010423327
2241,47,0.15622737676647136
2268,47,0.14915281213347528
2277,47,0.13880284040785718
2283,47,0.1571479499231279
2289,47,0.1458309047356302
2291,47,0.1662420592049765
2302,47,0.1458309047356302
2310,47,0.14965207433384364
2318,47,0.14379025230774434
2320,47,0.1458309047356302
2324,46,0.14025298155993687
2351,47,0.1456309264187863
2355,47,0.1456309264187863
2363,47,0.1439600308589923
2368,46,0.13834981486186845
2374,47,0.14529533627472507
2383,47,0.1477830975483832
2397,47,0.1399174544758507
2407,47,0.1445163123507928
2419,47,0.14578266884249375
2424,47,0.14711200529506654
2431,47,0.1537219173659681
2446,47,0.18495588675174718
2450,47,0.168576553774213
2456,47,0.21278425017778685
2459,47,0.14186430362261132
2483,47,0.14075569698146032
2494,47,0.1439600308589923
2495,47,0.1456309264187863
2499,47,0.1439600308589923
2511,47,0.146724080245036
2517,47,0.1882031253311611
2524,47,0.15259693130076749
2541,47,0.14374928801768
2553,47,0.14049451610706895
2555,47,0.1456309264187863
2569,47,0.1390376861366449
2573,47,0.1453130616860893
2574,47,0.15035689038063993
2580,47,0.16940024028728237
2585,47,0.16566285948564974
2598,47,0.1399174544758507
2603,47,0.1439600308589923
2610,47,0.15181454457243812
2620,47,0.17080076189251966
2622,47,0.1458309047356302
2623,47,0.1448085544351131
2631,47,0.1439600308589923
2632,47,0.1458119826329982
2636,47,0.14633964959856444
2643,47,0.16750024659841617
2646,47,0.1402378539319194
2656,47,0.14220432460485535
2676,47,0.1448085544351131
2680,47,0.1556609972613905
2684,47,0.14717536307758605
2686,47,0.14547722625325682
2691,47,0.18177310532644123
2700,47,0.15343326586750827
2711,47,0.16876010946463377
2715,47,0.14418072220673156
2725,47,0.18197933216696838
2731,47,0.1458119826329982
2752,47,0.1456309264187863
2755,47,0.15500757733493964
2757,47,0.19510503596975567
2778,47,0.14529533627472507
2792,47,0.14552522682327215
2794,47,0.1462975933389329
2797,47,0.1458119826329982
2798,47,0.1424353634438616
2799,47,0.1675232483824786
2804,47,0.1456309264187863
2807,47,0.1462975933389329
2813,47,0.1458309047356302
2814,47,0.23353977392407663
2820,47,0.1515281557527095
2821,47,0.14711200529506654
2831,47,0.1448669184782768
2838,47,0.14386319941566889
2839,47,0.14529533627472507
2845,47,0.1439600308589923
2858,47,0.1458309047356302
2860,47,0.14324951850999249
2861,47,0.16423550477684642
2864,47,0.14529533627472507
2879,47,0.1439600308589923
2882,47,0.14597605001641958
2883,47,0.1723577938490393
2899,47,0.1439600308589923
2945,47,0.1458309047356302
2954,47,0.14479262085320163
2957,47,0.14127234333973343
2985,47,0.1415191214713885
2998,46,0.13639503215274829
3006,47,0.14711200529506654
3012,47,0.1702027343774332
3016,47,0.1453130616860893
3017,47,0.30664109369925285
3024,47,0.14326951289262618
3031,47,0.14568205706363377
3033,47,0.1642957723224489
3047,47,0.1598027704035673
3051,47,0.1406644387299943
3054,47,0.14577607169957568
3061,47,0.16603359304425447
3066,47,0.17721165053482893
3078,47,0.1456309264187863
3091,47,0.14529533627472507
3095,47,0.1575545568371052
3103,47,0.17769950723159203
3104,47,0.1458309047356302
3109,47,0.14529533627472507
3110,47,0.14529533627472507
3112,47,0.14529533627472507
3123,47,0.14592164541838895
3133,47,0.14577607169957568
3138,47,0.1911048776076964
3152,47,0.16910944018821059
3154,47,0.1456309264187863
3155,47,0.21598404225823573
3156,47,0.15547535062596587
3157,47,0.21037513367424418
3160,47,0.15884317065444264
3164,47,0.1673703456096211
3183,47,0.14251396423413848
3199,47,0.14002296341470205
3210,47,0.1456309264187863
3212,47,0.1458309047356302
3223,47,0.19256946885190915
3224,47,0.14515348363134
3228,47,0.1354034652125075
3249,47,0.14500738377373124
3257,47,0.14767909396663778
3264,47,0.1438957612465957
3265,47,0.14417252215452053
3268,47,0.15310973348919166
3270,47,0.13847572665188118
3274,47,0.1413778522785848
3275,47,0.1438957612465957
3276,47,0.1413778522785848
3289,47,0.1411967960643729
3295,47,0.151082377327636
3299,47,0.14534412289601822
3302,47,0.14711200529506654
3305,47,0.1468229059502385
3308,47,0.1688355520141489
3311,47,0.21183879974134512
3312,47,0.14351330440963084
3313,47,0.14587486277457373
3314,47,0.1469859283411063
3331,47,0.14397917856622708
3337,47,0.14711200529506654
3339,47,0.1456309264187863
3341,47,0.1439600308589923
3346,47,0.14261925281722412
3354,47,0.1458309047356302
3355,47,0.1462100106237328
3357,47,0.1439600308589923
3359,47,0.13992111143526748
3365,47,0.1990680885153941
