acc_id,survival_time,amount_spent
7,47,0.03520410465612159
15,47,0.0
16,47,0.03520410465612159
18,47,0.0
19,47,0.0
22,47,1.940332901629902
24,47,0.0
28,47,0.0
39,47,0.3412451211333386
51,47,0.3485206360956037
55,47,1.0581767124552548
56,47,0.0
58,47,0.0
70,47,0.35149944495112173
80,47,0.0
82,47,0.0
83,47,0.3485206360956037
87,47,0.32059204640174727
89,47,0.0
96,47,1.173470155204053
104,47,0.0
105,47,0.0
107,47,0.4189288454078469
108,47,0.0
109,47,0.05085037339217563
110,47,0.815366179507616
114,47,0.43623753019710654
118,47,0.0
120,47,0.0
134,47,0.0
143,47,0.0
144,47,0.0
146,47,0.0
153,47,0.45589315529677454
157,47,2.5212006284559076
159,47,0.0
166,47,0.0
175,47,0.0
178,47,0.0
185,47,0.0
195,47,0.0
197,47,0.0
206,47,5.867350776020265
211,47,0.0
224,47,0.0
229,47,0.0
233,47,0.0
236,47,0.24642873259285114
242,47,0.3485206360956037
244,47,0.0
254,47,0.3972196475365719
272,47,0.4173642185342415
277,47,0.0
278,47,0.2622705796881058
293,47,0.6172453016373319
306,47,0.0
307,47,0.0
332,47,0.0
348,47,0.0
357,47,0.0
364,47,0.0
379,47,0.8531128028333466
380,47,0.0
395,47,0.4459186589775401
399,47,0.8378576908156938
416,47,1.6522459785273067
417,47,0.18071440390142418
422,47,0.39545944230376573
430,47,0.0
432,47,0.3485206360956037
438,47,0.9426876913472558
448,47,0.0
455,47,0.0
466,47,0.0
469,47,0.19186237037586262
478,47,0.0
482,47,0.11617354536520125
486,47,0.0
509,47,0.0
514,47,0.36914018310847496
517,47,0.0
529,47,0.0
530,47,1.3632789528083087
535,47,0.4945003234029879
537,47,0.0
551,47,0.17602052328060794
573,47,0.3485206360956037
580,47,0.0
585,47,0.0
600,47,0.3485206360956037
601,47,0.3501970220316096
603,47,0.0
609,47,0.23528076611841264
639,47,0.39123494974503126
649,47,0.0
654,47,0.29160733356820717
658,47,0.0
660,47,1.0267863858035464
662,47,0.0
670,47,0.0
675,47,0.0
686,47,0.0
704,46,0.0
707,47,2.9336753880101325
709,47,0.3502808413284098
727,47,0.0
739,47,0.0
743,47,0.7122963842088602
746,47,0.0
749,47,0.0
752,47,0.9778917960033775
773,47,0.9851281952938025
780,47,0.3485206360956037
788,47,0.0
789,47,0.0
801,47,0.0
802,47,0.0
803,47,0.0
818,47,0.01173470155204053
821,47,1.2655875623875712
822,47,5.280615698418238
824,47,1.3750136543603488
837,47,0.0
844,47,0.40680298713740504
846,47,0.3485206360956037
854,47,0.5157401332121813
859,47,0.0
869,47,0.7448601810157727
871,47,0.1173470155204053
874,47,0.0
891,47,0.5949493686884548
901,47,0.8261229892636534
915,47,0.0
916,47,0.19186237037586262
917,47,0.0
922,47,0.3485206360956037
925,47,0.0
928,47,0.0
940,47,0.3485206360956037
943,47,0.3485206360956037
952,47,0.3485206360956037
954,47,0.0
960,47,0.5515309729459049
963,47,0.0
970,47,0.0
975,47,0.6201789770253421
991,47,0.4123574125387043
993,47,2.9360223283205404
994,47,0.4569492784364583
999,47,0.0
1003,47,0.3485206360956037
1004,47,0.0
1014,47,0.0
1016,46,0.0
1018,47,0.0
1020,47,0.0
1032,47,0.0
1039,47,0.0
1044,47,0.0
1047,47,0.0
1048,47,0.03520410465612159
1051,47,0.0
1053,47,0.0
1068,47,0.0
1072,47,5.843881372916184
1080,47,0.0
1083,47,0.38724515121733744
1119,47,0.0
1124,47,0.0
1128,47,0.0
1140,47,0.0
1147,47,0.0
1148,47,0.0
1151,47,0.0
1152,47,1.173470155204053
1158,47,0.32857164345713485
1160,47,0.0
1165,47,0.3485206360956037
1167,47,1.1961572448713313
1171,47,0.0
1172,47,0.14029487633328458
1178,47,0.03520410465612159
1181,47,0.08214291086428371
1182,47,0.0
1188,47,0.1801276688238221
1191,47,1.466837694005066
1194,47,0.0
1195,47,0.6847198355615649
1198,47,0.3485206360956037
1204,47,0.0
1207,47,0.0
1216,47,0.0
