acc_id,survival_time,amount_spent
7,25,0.22772007392357893
15,45,0.030261759789786853
16,62,0.02919328058415194
18,35,0.10003594956867018
19,55,0.03382527675117945
22,49,0.028784861749615726
24,22,0.3361263473981576
28,35,0.036521071759557586
39,49,0.14120627763648697
51,47,0.027882255913215366
55,51,0.02772180874082508
56,3,0.44821044959460354
58,30,0.03173853131817174
70,39,0.04370632115061103
80,55,0.02772180874082508
82,52,0.1079713217173904
83,39,0.10740309508486585
87,20,0.11128216984116315
89,57,0.16224226459729593
96,58,0.02922908938754618
104,56,0.02772180874082508
105,54,0.157126280039004
107,53,0.09678513627781885
108,30,0.08716589535254093
109,62,0.14978521488063198
110,30,0.06461840630988316
114,43,0.14665666959128784
118,42,0.03251370411395665
120,44,0.5694795216668618
134,63,0.027757617544219317
143,52,0.10416532858353152
144,16,0.2732311152775938
146,43,0.05398245003833539
153,26,0.08992387825190751
157,54,0.15544590458830937
159,45,0.12403680973092793
166,35,0.16992553559422813
175,50,0.1852010187504283
178,38,0.032474094921343635
185,25,0.028674040810054473
195,31,0.09561760327911219
197,54,0.12105460019815156
206,50,0.10551106601378726
211,27,0.05475216767806585
224,32,0.03454533115292857
229,53,0.2257194204552286
233,32,0.11853546957760906
236,58,0.13904118377269775
242,35,0.12920772333049532
244,23,0.09538120049995479
254,46,0.12107430555123544
272,45,0.12781905186490594
277,41,0.031158437054964315
278,44,0.10503410277951675
293,14,0.38782273914652543
306,32,0.07149598245419128
307,46,0.03039842103400915
332,65,0.027757617544219317
348,43,0.07504889950957004
357,37,0.03318152566119552
364,65,0.15343072047628353
379,49,0.10015469482221019
380,50,0.12591052407549258
395,53,0.02772180874082508
399,62,0.1352632040153074
416,48,0.10778180096398943
417,31,0.30090476685808687
422,53,0.02772180874082508
430,35,0.1360199867215639
432,36,0.030645008263172853
438,63,0.027287948320449985
448,64,0.027757617544219317
455,3,0.30517850680772535
466,48,0.09577494565550082
469,30,0.10813066116011145
478,40,0.3506139360599246
482,64,0.14653003401375647
486,13,0.22328016187943617
509,38,0.028242857653233443
514,21,0.15679511321375872
517,44,0.1460782486656504
529,32,0.09634679433656505
530,52,0.12130235164060746
535,50,0.17932622383286254
537,46,0.1464251463333402
551,52,0.11428110977801192
573,21,1.160360163196646
580,4,0.36989940116361353
585,53,0.1503404502537617
600,52,0.1603300266300112
601,50,0.10103791476066674
603,44,0.028095442323413745
609,20,1.243711385778783
639,30,0.046232637288912776
649,36,0.030262962480492636
654,42,0.04124839475164808
658,50,0.12605040778189924
660,26,0.35875239701516304
662,51,0.656168199597434
670,39,0.11923568901266743
675,47,0.03220047867305331
686,43,0.0384339699448292
704,55,0.02772180874082508
707,50,0.09872481093708263
709,50,0.11402208851622825
727,46,0.06658798149251056
739,38,0.03145444765876447
743,46,0.14599237731258335
746,48,0.029089734329793386
749,55,0.02919328058415194
752,7,1.1285339121797644
773,40,0.029136816824694007
780,59,0.1321592589596643
788,45,0.1129694680858917
789,61,0.03300062980961678
801,50,0.15509892004325598
802,48,0.18573277372254896
803,53,0.14816026815716155
818,44,0.22924094890030494
821,63,0.027612940422723626
822,47,0.032440201251745474
824,26,0.03204863370528137
837,44,0.034247010430878286
844,36,0.029056086592734686
846,35,0.03189799175073143
854,59,0.1184811944466511
859,47,0.02930010815867399
869,17,0.11443605303552412
871,3,0.30517850680772535
874,49,0.12088053323042587
891,61,0.027757617544219317
901,62,0.1270713603583961
915,46,0.03730194021415504
916,24,0.029056086592734686
917,59,0.02772180874082508
922,36,0.1481388179913372
925,43,0.12900151931190165
928,46,0.034247010430878286
940,45,0.11397855675885887
943,23,0.12062111896387084
952,51,0.11894522163494642
954,32,0.029840335797808593
960,49,0.1151948813372732
963,61,0.19741286836497474
970,52,0.02919328058415194
975,37,0.11722965969480195
991,11,0.11739337147526903
993,35,0.03249680955308631
994,25,0.03110909747341445
999,61,0.11291204464282203
1003,10,0.7601982888520907
1004,52,0.029886749033564464
1014,56,0.02772180874082508
1016,3,0.30517850680772535
1018,33,0.20956817561925942
1020,42,0.16893282042395236
1032,56,0.1194568766478867
1039,33,0.02670494613350845
1044,36,0.027882255913215366
1047,41,0.03929432373727975
1048,42,0.08987082272425069
1051,6,0.936502136656826
1053,39,0.041369169316797405
1068,40,0.25542081693986807
1072,36,0.10607149004489383
1080,57,0.06996866802411601
1083,44,0.0466493033132181
1119,31,0.03310490842644719
1124,60,0.1437265763997686
1128,42,0.12254637443902465
1140,63,0.14327574002435547
1147,52,0.16421283075899779
1148,42,0.028674040810054473
1151,41,0.033519298686092845
1152,15,0.34835688721051944
1158,10,0.242539708770653
1160,33,0.09585394243618894
1165,40,0.10140406615264555
1167,35,0.029929503063641522
1171,47,0.12030742248431912
1172,43,0.029366188979844318
1178,43,0.029410591153056963
1181,55,0.14248456796318826
1182,38,0.032070049725032045
1188,34,0.2366131841426498
1191,36,0.05537923933175437
1194,32,0.06621168061305821
1195,61,0.027757617544219317
1198,52,0.24975816113165442
1204,36,0.027882255913215366
1207,39,0.13731880608974995
1216,61,0.02772180874082508
1217,31,0.028473858219515234
1226,47,0.028659312234644546
1227,1,1.5882360063134888
1228,57,0.134588708787112
1234,53,0.02772180874082508
1237,59,0.028623503431250308
1238,8,0.3807833075939613
1243,34,0.05279996690422292
1246,60,0.028662602556718517
1251,30,0.034247010430878286
1253,36,0.02919328058415194
1258,33,0.13249717696240537
1261,31,0.10988017978467021
1262,49,0.10373342121036438
1266,14,0.23879040211201094
1268,37,0.07194469588039659
1271,53,0.1566017495778572
1278,37,0.06324487840305938
1280,34,0.036445611832195336
1283,25,0.028674040810054473
1294,36,0.029056086592734686
1308,40,0.6224126525955814
1319,9,0.21059094787484955
1320,48,0.2755821424028769
1321,60,0.13663353496631864
1351,59,0.02772180874082508
1364,14,0.15231143890144358
