acc_id,survival_time,amount_spent
7,35,2.34014602993264
15,36,16.597453076045397
16,27,8.220623609069733
18,26,14.91324109415356
19,43,2.903548599578281
22,36,1.4787305889809466
24,30,5.177948724419442
28,29,14.975588691486129
39,34,1.497837119053977
51,25,12.388533077464247
55,38,3.833762922645933
56,37,17.890447928612602
58,24,14.834599243720227
70,38,3.472474799958503
80,33,4.953506344686824
82,35,1.8424104548055538
83,26,8.57172644201207
87,31,1.9861988071496133
89,32,4.520444136143403
96,20,2.5350717823214315
104,33,1.690879351110632
105,36,14.75689070357664
107,39,2.3359038894031343
108,26,13.158742267354215
109,35,1.4216563816605579
110,37,3.2883149672928123
114,40,0.7236421085495532
118,32,5.013161464749361
120,37,5.397671195375371
134,28,15.62255363325883
143,39,2.419616031243575
144,30,15.039417951873789
146,32,7.462725780998016
153,34,10.143818639865737
157,35,4.372929964499633
159,33,3.5814894010012455
166,33,4.15966918182432
175,33,2.2706914646263945
178,29,2.350801214677678
185,36,3.4209791682085546
195,35,5.260857284295801
197,31,14.167900546712596
206,39,3.3099300661196787
211,33,5.114063603915542
224,33,4.748091787882817
229,23,14.897474236706376
233,34,2.0311458429440092
236,33,2.0818964970914022
242,30,9.63904914069146
244,35,5.061645984422015
254,43,2.4929628345839285
272,46,12.072070560564798
277,27,15.048055132421299
278,32,4.548781766124701
293,37,3.8393776841926286
306,40,2.0639426191709096
307,34,3.545398887617145
332,30,10.501074528833277
348,35,1.5740054101227958
357,32,1.5919016652789768
364,30,6.06789664533716
379,35,2.884422481729632
380,32,3.6668568602654137
395,37,3.8903464333829456
399,31,2.6113650322081106
416,33,3.3274232769117456
417,33,0.606097034379921
422,42,2.2214941894418896
430,29,14.274859316793085
432,40,4.0414914494638925
438,41,1.6809513838941577
448,30,5.449237942339844
455,33,2.2205920430865107
466,29,3.8678501282121935
469,38,1.7767084618346973
478,29,2.5426825655706984
482,32,5.9782033200196265
486,31,10.361828285041023
509,32,8.924455390544493
514,38,3.481450153051379
517,26,14.937747010455501
529,25,15.208734120641928
530,34,3.209783854149964
535,37,2.1504715895708535
537,22,12.30037996013716
551,36,2.209193938069816
573,38,18.92751495816816
580,33,5.152088000529663
585,34,1.4380834083513057
600,34,15.048753023434234
601,35,2.1076157659865906
603,34,1.3152266788087177
609,41,11.451993196157678
639,41,2.9229634441420607
649,33,1.675580996070385
654,33,14.181729255493387
658,33,2.539072967381471
660,37,10.765151960203797
662,23,11.893491453518035
670,28,1.7039020564719212
675,27,2.8400026753244805
686,19,8.735997255770368
704,23,15.067408237527811
707,41,1.204965432894973
709,42,9.046440144584992
727,32,1.9764773854868025
739,36,5.227787067348467
743,36,4.265974147413563
746,42,1.6665220032387162
749,34,4.571650371706623
752,34,12.379812556852198
773,39,2.55983044007169
780,40,2.1247864441666606
788,30,4.163431088311969
789,36,1.7906707115850529
801,43,2.8975020700922745
802,22,7.8958935062831985
803,36,3.117240946572719
818,29,5.516988520509807
821,40,0.5452771774348345
822,33,5.591371223343045
824,34,0.6895100488233425
837,32,10.659635563838814
844,38,4.188185909231874
846,28,2.678748837524788
854,33,2.184114070586586
859,33,17.35285316300946
869,35,4.280135724286794
871,34,17.65330344684101
874,31,6.599483814568741
891,39,13.463943149946095
901,36,5.927747010201179
915,25,14.478342123085259
916,41,14.404168973475006
917,31,5.435663437161438
922,34,15.336559948657374
925,37,2.9604622077506684
928,40,12.224799380578625
940,34,1.7792405561106899
943,28,3.8831181702179407
952,30,5.495566957427086
954,34,3.4827683369462887
960,32,1.8852238947172282
963,31,6.6544311659427295
970,24,16.48648381144158
975,41,8.393077170346428
991,43,11.913072431360085
993,38,2.5497406596984
994,40,1.5083229397261144
999,35,1.669547378825874
1003,36,4.310758932570487
1004,26,14.943476147727193
1014,32,1.9206237550796126
1016,35,1.5603284524437842
1018,36,1.5032713506169584
1020,26,15.246980976168494
1032,32,3.2236625997805293
1039,33,5.9998999543033396
1044,33,1.752549522376285
1047,33,2.8481339094958953
1048,32,9.46651163853993
1051,29,9.76873191441158
1053,33,6.137821527025014
1068,37,9.380140653341083
1072,40,1.0108139248926022
1080,31,4.975582166795256
1083,39,3.3392815181428452
1119,27,15.483694484811036
1124,28,18.41436754114443
1128,51,7.075962587524405
1140,40,5.435805509003752
1147,32,2.763822966010597
1148,36,2.318192895273109
1151,44,10.725836995661036
1152,29,2.460972225831775
1158,31,4.284593433408449
1160,41,3.1416362896394157
1165,33,2.9719138544621475
1167,40,3.55418240544334
1171,37,13.568064697590623
1172,38,1.9969142395428852
1178,30,8.093550681600407
1181,52,8.003274361290378
1182,36,10.799614717445358
1188,36,12.618645303022085
1191,22,4.065049782669751
1194,32,3.1237129916166215
1195,36,14.325757948771615
1198,38,2.4546168896892833
1204,26,2.55251390424777
1207,30,5.0255263085775335
1216,19,3.4779984306930833
1217,35,8.874646905670087
1226,37,8.347871695519558
1227,31,4.547413873490505
1228,37,11.139535872987661
1234,37,3.1297813295132193
1237,40,2.7360607499584044
1238,34,7.116817593338621
1243,33,15.547420760464359
1246,37,12.099663945554708
1251,31,15.488251119245525
1253,38,2.4845198954466983
1258,36,0.7967583764115455
1261,40,2.3319645948562044
1262,38,1.9161752709105908
1266,31,4.75331727555185
1268,37,2.995810732071932
1271,26,15.15294713452318
1278,24,6.940335819572117
1280,29,5.3553518324428016
1283,27,8.401932216259517
1294,28,14.215045102515996
1308,35,17.954207671535936
1319,30,4.476164680514847
1320,28,3.1709606834841457
1321,37,9.7910245906201
1351,44,3.432969695386595
1364,33,13.014096726354161
1366,38,9.015743153400592
1373,30,4.829976393665366
1380,39,0.7138334094963142
1381,30,8.740551757486672
1383,37,9.420314543736993
1386,34,3.0560716359705586
1391,34,2.9374388422937714
1393,34,2.3908366398603036
1394,37,2.567101368537454
1404,27,8.402916547730515
1407,26,15.093229384730249
1408,41,3.8669238722979857
1418,24,8.500471999268566
1425,36,2.590280241961243
1427,27,14.920495288984322
1443,36,1.9443702975105803
1454,35,2.1553161409606103
1461,24,15.025335121518237
1465,32,3.167285014779182
1469,27,7.644114447147442
1477,36,2.153502674280544
1486,33,1.6616677014988883
1508,36,2.2255120992623025
1517,30,13.71295074358009
1519,31,15.624516390211998
1533,39,7.429688007615967
1536,24,14.897474236706376
1544,30,6.065198207315843
1545,33,2.7283594717735213
1567,46,11.285422655972642
1577,27,14.53204790436383
1578,30,4.760975577824709
1582,32,2.5206939129505885
1583,41,8.50121938028046
1584,38,3.8147405236945557
1588,36,3.177500406785188
1590,33,7.8239816649531955
1620,35,14.921833444679276
1628,25,15.208734120641928
1630,24,14.885716889451055
1631,24,6.943288813985107
1640,39,2.419318763139334
1643,42,11.867862095963627
1646,24,15.022019729068674
1647,36,2.690366026915656
1648,18,8.881050966220396
1653,42,3.3794323988448087
1655,19,11.494656746994606
1656,32,5.183088247140008
1660,34,2.551459685242332
1679,30,4.118843169449242
1683,45,10.400824827222978
1686,23,14.862589201263757
1695,35,3.396603405135369
1701,44,3.2384144474258694
1708,40,1.2325725401813694
1717,33,2.403409997905082
1718,37,13.226880644771029
1720,32,6.197609820573366
