acc_id,survival_time,amount_spent
1,39,0.1657819946031783
3,55,0.1405052765964813
9,52,0.17110625803631008
14,47,0.07538172829488152
26,55,0.12109517026588765
27,22,0.25570148529751063
32,46,0.14418220481878732
44,41,0.1526697238348296
45,47,0.08127329410147255
49,35,0.1740817700849861
64,32,0.17199485331993963
68,50,0.019119430349910926
71,50,0.02697974717531021
74,59,0.19696668607164358
78,41,0.21008481773106874
84,46,0.07768948382989696
90,49,0.030040519934544596
102,46,0.04940553881487922
115,50,0.2516649757854087
117,46,0.08384654164152908
130,42,0.2920402497571614
131,49,0.12595606470193732
132,39,0.16323238330310666
135,47,0.2413154670329308
141,61,0.2898355528157057
151,58,0.32714783205463266
164,42,0.10120257019809514
165,12,0.28668074961417034
177,42,0.04894213609153267
179,41,0.04329847328957895
182,58,0.31003724937405647
184,60,0.139349694681556
187,51,0.19306160443796627
190,47,0.20376413609568678
198,51,0.007716433507611475
214,52,0.08030072507000721
221,39,0.02281703477640845
225,49,0.11942761315949982
227,19,0.40133741926918665
230,37,0.1718558453414093
231,53,0.016335675788331394
239,52,0.13704398458143002
240,49,0.08053372772187589
245,48,0.037424201439445526
249,49,0.15382889162976265
252,51,0.10822220715149738
258,64,0.3388409568502391
270,47,0.09879672875598206
275,53,0.0
282,48,0.02628396955585144
300,52,0.09332182556422378
301,53,0.2335636795893691
303,48,0.03012183228393117
313,53,0.0006347225652121313
317,43,0.41575524041325773
321,42,0.11955989450686658
323,45,0.11829963985098138
333,54,0.0029165936630369815
336,54,0.2626861495703489
377,40,0.08755606662055862
381,52,0.08215756958719989
386,45,0.14480639033900553
387,58,0.2388938952018056
388,31,0.17776991282936094
392,52,0.06215380350635383
397,58,0.16165410796689803
402,24,0.053066788778978635
410,56,0.0975494311324952
412,54,0.04832162776754792
415,54,0.14284141317825688
428,17,0.2462040215800871
435,64,0.15800243266437553
440,55,0.04414860718197386
441,52,0.06643663425737553
445,55,0.2145841428578154
461,61,0.02969524836835158
464,56,0.13383856080139883
489,42,0.12726536336449143
491,52,0.26960047936483617
493,53,0.0
498,23,0.251337141893044
501,56,0.1411623141595978
503,47,0.2177884995606703
505,51,0.11580864316624986
511,51,0.03506671218297991
513,56,0.3453590743458409
515,27,0.21994737291187816
520,48,0.1857083683550615
524,44,0.0
547,47,0.0
552,21,0.24480858977362804
554,52,0.1868945164459053
558,62,0.2296251950710473
564,55,0.0
565,36,0.15356325362768394
566,65,0.0610548568075342
567,59,0.21954683320051843
572,49,0.057830683684198886
575,17,0.2906832205684344
584,54,0.05384391021096743
594,50,0.25065913450579214
595,41,0.03387501494144679
596,37,0.14951952410899536
605,51,0.11971570766985193
607,47,0.061687516337563225
608,47,0.03622033933690627
613,25,0.2935532780070502
618,31,0.1614575619011393
620,50,0.08418915156707482
627,39,0.158922372392659
628,50,0.07520100560740067
631,25,0.21151820551651043
634,44,0.21918235213077977
673,65,0.1083101465807198
679,19,0.22629310690478632
688,43,0.05457360088318611
690,35,0.1319360864182811
693,54,0.08342380408656097
700,31,0.23272269980593063
702,60,0.018918531121585647
706,53,0.1802167617453838
708,58,0.2591640341530487
713,46,0.21245698294704943
718,28,0.2114826774340577
728,57,0.41207499920786583
732,53,0.11860232182092553
741,50,0.05096969517827746
750,50,0.11678459560459412
754,52,0.1904447088698094
756,42,0.06627235618441613
759,62,0.2501914668178707
764,33,0.14196662297710688
769,53,0.05913913684121888
774,45,0.20625250375734583
806,51,0.014193555777440858
816,45,0.20678419898315947
828,52,0.17000842102756425
834,32,0.18274909362649833
836,57,0.020291984814957753
838,58,0.014685014407577246
842,49,0.0425372152512109
847,41,0.0820293297527041
851,36,0.2615844743515895
852,21,0.21378051738942072
855,41,0.05541717347759337
860,58,0.23282040861773584
864,13,0.2842354150051362
865,57,0.21628963608954155
866,46,0.12852412743410713
867,43,0.07750935685954635
872,59,0.1947600420459929
876,58,0.09619790060655997
877,48,0.10797995796572143
879,38,0.02221052953932645
884,61,0.16733833423167366
885,23,0.1680719968851347
888,49,0.12373204881151043
903,27,0.3356776700985522
905,17,0.33603247380359763
910,43,0.07250022028773895
921,63,0.09091039154434716
926,44,0.12001765927077426
930,64,0.15516066877891238
934,18,0.2647815470345648
937,16,0.2932615244756351
948,19,0.2495677585635185
949,49,0.07996066504229724
965,55,0.10165577627760092
971,56,0.0748251647918596
974,60,0.20899412322478378
977,55,0.1434346931307716
978,55,0.08536233620441791
980,52,0.08058403081942511
982,59,0.08146777129224075
990,13,0.27545983285098113
996,43,0.1541046238831278
997,44,0.11271911948915389
1002,62,0.23029742683164395
1010,53,0.39503418529819906
1019,47,0.1612573763842153
1027,59,0.08184238052925594
1036,52,0.10238575097766311
1043,55,0.28087719705584707
1045,42,0.148158125256927
1052,53,0.1769111407390506
1054,49,0.05694920139238788
1063,46,0.0
1069,52,0.3789013756131338
1081,42,0.13312350457854816
1084,48,0.08216698382743015
1087,41,0.09592307689974613
1088,35,0.14797622416978354
1099,38,0.1218199317836959
1100,25,0.21242191267678354
1102,58,0.1725949895074439
1103,42,0.04717700724166493
1114,46,0.024964002061536705
1117,30,0.23682277412602667
1121,56,0.34580746060481143
1123,52,0.08584839403195679
1130,48,0.08849530944434938
1134,51,0.17803078869490963
1135,48,0.12069571931200049
1137,61,0.012319918683408149
1141,60,0.004751169404472233
1149,59,0.4330957971843641
1155,48,0.1336174937741178
1157,42,0.02569321469585878
1162,29,0.1631160096597984
1164,31,0.2430703501267481
1166,55,0.15460557591144142
1175,58,0.3703251882827471
1179,55,0.22096644255320236
1186,45,0.0805238814919548
1200,42,0.0035593691143295247
1203,25,0.27910336280072034
1205,44,0.18520444682606335
1211,54,0.09973813472635232
1213,33,0.1796080966400203
1220,54,0.18052576795015135
1224,46,0.00610264472494193
1225,36,0.1217839727604364
1230,57,0.25500748307697574
1233,54,0.3442110628278708
1235,64,0.10786856507234244
1236,46,0.0966199621074024
1247,29,0.2294102827103748
1250,42,0.005652001618957847
1257,56,0.0523361235027911
1259,52,0.04516463383547423
1297,41,0.1227946402531001
1312,48,0.13750298938546174
1323,52,0.08855309447568879
1327,56,0.022121791093614618
1336,50,0.07886278644471484
1345,35,0.06222387959432191
1354,53,0.15017923809592076
1363,50,0.015893483519818064
1365,56,0.17831880851438864
1369,26,0.2764620717780291
1372,45,0.10248138385743438
1376,49,0.24081761643981595
1377,37,0.14577534032122905
1382,24,0.2596904570765462
1395,54,0.1158142222319139
1396,53,0.02322842366633121
1399,49,0.05723449187794902
1403,27,0.20961980987808698
1410,46,0.06761527880095317
1424,53,0.00041742624320828536
1428,50,0.1316118883326283
1433,35,0.02156353244429432
1445,52,0.19574006854504106
1451,39,0.10561988776598236
1453,23,0.23039004982564043
1466,38,0.18632471537781098
1493,38,0.04808916577663863
1505,60,0.21778668494033493
1509,53,0.047771055154424424
1515,64,0.29968364591180474
1527,50,0.07289883362017302
1529,54,0.2029164901642489
1540,52,0.2011121868881695
1546,52,0.10975962937660197
1559,58,0.20177182358652251
1560,20,0.2344502875234926
1561,52,0.10197431752779529
