acc_id,survival_time,amount_spent
1,39,8.155705678882065
3,36,1.2620612517596583
9,30,1.2683813219900841
14,33,1.925229643946555
26,35,3.1386747643536768
27,39,1.5931146060935601
32,42,2.958452859107873
44,36,2.45920584300707
45,46,5.844403274054659
49,33,5.918231038513821
64,39,1.0048157370188375
68,37,0.9190385087660561
71,43,5.094608025171535
74,38,1.071128442045349
78,34,1.6966647593314164
84,40,2.675834744356365
90,40,1.8818344067161858
102,37,1.4102057630286144
115,35,6.4440268347953555
117,39,1.912908329443433
130,36,2.6708800917456377
131,32,1.5745182468191852
132,39,1.116627261251337
135,37,1.503551228865212
141,40,1.7419889581344496
151,36,2.6284019233357467
164,36,2.421455418652377
165,27,5.383903027413268
177,41,4.3213455484287016
179,37,1.3198903975702354
182,27,6.257408166406058
184,34,2.7541404254408914
187,41,2.5085897529069854
190,34,0.7299038019581039
198,45,6.929707664569272
214,34,1.2021723923460195
221,16,0.6300514446227183
225,34,2.1459659763176107
227,33,1.3053678991576376
230,34,5.658016041807871
231,40,1.9495331160759592
239,35,1.064711322697528
240,40,5.466018251064041
245,32,5.464356043320018
249,32,2.185274269280401
252,33,8.180407434380193
258,32,2.4201078688685835
270,43,0.8112649396678123
275,37,7.076993881562056
282,38,1.1436037898890254
300,32,1.862314348055173
301,39,1.7053326182097703
303,38,7.586346372654603
313,49,6.01491757144585
317,35,1.693087862821059
321,39,6.113562392578343
323,35,2.040273384619318
333,33,1.2751715626218658
336,38,3.749033575898741
377,37,1.118238775924604
381,37,6.581112460963687
386,39,1.7246445454497488
387,38,1.1016947887810686
388,37,2.4416764306909045
392,42,6.577962719397356
397,37,2.378030651477878
402,37,2.177359259922115
410,21,4.799347280348684
412,37,1.111053484296817
415,38,2.117056489124922
428,36,2.4021282973727702
435,38,6.354030164848175
440,34,8.077220950607058
441,39,6.098195971927017
445,34,1.5851319649604545
461,38,1.861089785020171
464,34,0.7089699917533638
489,20,6.382533669994158
491,37,1.3195376787931283
493,19,1.0928002055538957
498,41,0.9094097919880348
501,14,0.23780464007814148
503,37,2.3864913085815873
505,38,6.130144518620747
511,37,1.4825122647168285
513,33,5.580719116274405
515,26,1.4582529710313765
520,41,2.7524344149464084
524,39,6.931004029116574
547,38,2.1759739774319313
552,15,5.822748507026066
554,36,0.8823852448772236
558,27,5.36068133557049
564,35,1.8689526248104948
565,38,2.05507608939066
566,29,5.386933377819988
567,37,6.080437091777365
572,36,0.9697437879668909
575,36,1.5753224456309896
584,26,1.3438305338151433
594,41,1.607788978649371
595,33,3.47283167480182
596,36,0.9587395089719629
605,40,2.460214782764843
607,38,8.232867708237464
608,42,4.405934641488698
613,21,4.185331958248449
618,38,2.966390508089992
620,25,6.266827156170038
627,26,2.0187119746241597
628,36,0.8122240990985554
631,40,5.951283537606851
634,35,2.966948788089293
673,36,2.0310974466466853
679,37,1.035132161994071
688,37,1.8972680679604368
690,35,0.8183759739259919
693,17,5.573177617502646
700,15,6.157139032143327
702,38,3.3087642895475278
706,41,2.0632946009525033
708,14,5.462522561900041
713,38,6.120964403332842
718,37,2.598302707505114
728,38,2.2150604677032577
732,37,2.0909740019169365
741,33,1.290358648832632
750,35,1.5109965480565877
754,41,2.2794949698499596
756,43,5.496388322104443
759,21,1.3298724259098713
764,38,2.263161465585973
769,31,5.745674368515538
774,35,2.901401335159383
806,43,4.38731216002456
816,37,1.0044564560319236
828,35,2.749350296461984
834,39,1.484457495101304
