acc_id,survival_time,amount_spent
7,39,0.1657819946031783
15,55,0.1405052765964813
16,52,0.17110625803631008
18,47,0.07538172829488152
19,55,0.12109517026588765
22,22,0.25570148529751063
24,46,0.14418220481878732
28,41,0.1526697238348296
39,47,0.08127329410147255
51,35,0.1740817700849861
55,32,0.17199485331993963
56,50,0.019119430349910926
58,50,0.02697974717531021
70,59,0.19696668607164358
80,41,0.21008481773106874
82,46,0.07768948382989696
83,49,0.030040519934544596
87,46,0.04940553881487922
89,50,0.2516649757854087
96,46,0.08384654164152908
104,42,0.2920402497571614
105,49,0.12595606470193732
107,39,0.16323238330310666
108,47,0.2413154670329308
109,61,0.2898355528157057
110,58,0.32714783205463266
114,42,0.10120257019809514
118,12,0.28668074961417034
120,42,0.04894213609153267
134,41,0.04329847328957895
143,58,0.31003724937405647
144,60,0.139349694681556
146,51,0.19306160443796627
153,47,0.20376413609568678
157,51,0.007716433507611475
159,52,0.08030072507000721
166,39,0.02281703477640845
175,49,0.11942761315949982
178,19,0.40133741926918665
185,37,0.1718558453414093
195,53,0.016335675788331394
197,52,0.13704398458143002
206,49,0.08053372772187589
211,48,0.037424201439445526
224,49,0.15382889162976265
229,51,0.10822220715149738
233,64,0.3388409568502391
236,47,0.09879672875598206
242,53,0.0
244,48,0.02628396955585144
254,52,0.09332182556422378
272,53,0.2335636795893691
277,48,0.03012183228393117
278,53,0.0006347225652121313
293,43,0.41575524041325773
306,42,0.11955989450686658
307,45,0.11829963985098138
332,54,0.0029165936630369815
348,54,0.2626861495703489
357,40,0.08755606662055862
364,52,0.08215756958719989
379,45,0.14480639033900553
380,58,0.2388938952018056
395,31,0.17776991282936094
399,52,0.06215380350635383
416,58,0.16165410796689803
417,24,0.053066788778978635
422,56,0.0975494311324952
430,54,0.04832162776754792
432,54,0.14284141317825688
438,17,0.2462040215800871
448,64,0.15800243266437553
455,55,0.04414860718197386
466,52,0.06643663425737553
469,55,0.2145841428578154
478,61,0.02969524836835158
482,56,0.13383856080139883
486,42,0.12726536336449143
509,52,0.26960047936483617
514,53,0.0
517,23,0.251337141893044
529,56,0.1411623141595978
530,47,0.2177884995606703
535,51,0.11580864316624986
537,51,0.03506671218297991
551,56,0.3453590743458409
573,27,0.21994737291187816
580,48,0.1857083683550615
585,44,0.0
600,47,0.0
601,21,0.24480858977362804
603,52,0.1868945164459053
609,62,0.2296251950710473
639,55,0.0
649,36,0.15356325362768394
654,65,0.0610548568075342
658,59,0.21954683320051843
660,49,0.057830683684198886
662,17,0.2906832205684344
670,54,0.05384391021096743
675,50,0.25065913450579214
686,41,0.03387501494144679
704,37,0.14951952410899536
707,51,0.11971570766985193
709,47,0.061687516337563225
727,47,0.03622033933690627
739,25,0.2935532780070502
743,31,0.1614575619011393
746,50,0.08418915156707482
749,39,0.158922372392659
752,50,0.07520100560740067
773,25,0.21151820551651043
780,44,0.21918235213077977
788,65,0.1083101465807198
789,19,0.22629310690478632
801,43,0.05457360088318611
802,35,0.1319360864182811
803,54,0.08342380408656097
818,31,0.23272269980593063
821,60,0.018918531121585647
822,53,0.1802167617453838
824,58,0.2591640341530487
837,46,0.21245698294704943
844,28,0.2114826774340577
846,57,0.41207499920786583
854,53,0.11860232182092553
859,50,0.05096969517827746
869,50,0.11678459560459412
871,52,0.1904447088698094
874,42,0.06627235618441613
891,62,0.2501914668178707
901,33,0.14196662297710688
915,53,0.05913913684121888
916,45,0.20625250375734583
917,51,0.014193555777440858
922,45,0.20678419898315947
925,52,0.17000842102756425
928,32,0.18274909362649833
940,57,0.020291984814957753
943,58,0.014685014407577246
952,49,0.0425372152512109
954,41,0.0820293297527041
960,36,0.2615844743515895
963,21,0.21378051738942072
970,41,0.05541717347759337
975,58,0.23282040861773584
991,13,0.2842354150051362
993,57,0.21628963608954155
994,46,0.12852412743410713
999,43,0.07750935685954635
1003,59,0.1947600420459929
1004,58,0.09619790060655997
1014,48,0.10797995796572143
1016,38,0.02221052953932645
1018,61,0.16733833423167366
1020,23,0.1680719968851347
1032,49,0.12373204881151043
1039,27,0.3356776700985522
1044,17,0.33603247380359763
1047,43,0.07250022028773895
1048,63,0.09091039154434716
1051,44,0.12001765927077426
1053,64,0.15516066877891238
1068,18,0.2647815470345648
1072,16,0.2932615244756351
1080,19,0.2495677585635185
1083,49,0.07996066504229724
1119,55,0.10165577627760092
1124,56,0.0748251647918596
1128,60,0.20899412322478378
1140,55,0.1434346931307716
1147,55,0.08536233620441791
1148,52,0.08058403081942511
1151,59,0.08146777129224075
1152,13,0.27545983285098113
